GaussianValueFunction/LossAfter,GaussianValueFunction/dLoss,Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/StdValue,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,Evaluation/MaxReturn,GaussianPolicy/Entropy,GaussianPolicy/LossBefore,Evaluation/StdSafetyReturn,Evaluation/AverageReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,TotalEnvSteps,GaussianValueFunction/LossBefore,Evaluation/StdReturn
-3.689497232437134,1.602980136871338,1.0,-479.03079959400196,49.2,3.650252342224121,30.16680335998535,0.0014381122309714556,-151.68601013716918,0.0,17,49.2,35,53.007004288266,4.365689754486084,3.8200881481170654,4.737690817868372,-214.4457625853138,0.3672395348548889,0.16983580589294434,18900,-2.086517095565796,108.53450876387035
-3.092081069946289,-0.3354060649871826,1.0,-338.26318434631844,49.82857142857143,3.3975768089294434,22.01333236694336,0.0013466537930071354,-78.15339247967442,0.0,18,49.82857142857143,35,135.61437549005137,4.3714776039123535,3.42801570892334,4.47523799389941,-128.9339278481138,0.3695445954799652,0.030438899993896484,19950,-3.4274871349334717,128.71494575047583
-3.608447313308716,1.7113391160964966,1.0,-357.0755935759059,49.2,4.251673221588135,44.88416290283203,0.0010244393488392234,-110.12276438627495,0.0,19,49.2,35,91.51815586283534,4.371407508850098,4.4028706550598145,4.559448588214526,-167.64106224244605,0.3836534023284912,0.1511974334716797,21000,-1.8971081972122192,113.14727725013901
-3.3851447105407715,0.752260684967041,1.0,-384.31139788989117,49.2,5.356762886047363,44.56650161743164,0.001586680649779737,-91.50874636056257,0.0,20,49.2,35,176.4766147591045,4.372958660125732,5.563459396362305,4.652495490133686,-145.54862168357857,0.37610262632369995,0.2066965103149414,22050,-2.6328840255737305,130.7565910928964
-3.388328790664673,0.347247838973999,1.0,-358.5079111350648,50.114285714285714,6.826462268829346,42.964351654052734,0.0013894345611333847,-52.424814589954465,0.0,21,50.114285714285714,35,184.89198541893876,4.374722480773926,7.049976348876953,4.891809063972892,-97.58676800271185,0.3799104392528534,0.22351408004760742,23100,-3.041080951690674,111.833138096718
-3.5516512393951416,1.6778817176818848,1.0,-359.82205430764964,49.457142857142856,6.3263444900512695,37.30778121948242,0.0012163204373791814,-68.17855334010001,0.0,22,49.457142857142856,35,69.69813293071495,4.375848293304443,6.434538841247559,4.935833159618732,-116.65751878238162,0.38429293036460876,0.10819435119628906,24150,-1.8737695217132568,101.65880167898037
-2.842556953430176,-0.13332295417785645,1.0,-394.19469087819516,49.628571428571426,9.243155479431152,33.938724517822266,0.0013018158497288823,-55.558403617363766,0.0,23,49.628571428571426,35,111.4709568304995,4.375058650970459,9.33799934387207,4.414817351249988,-102.57692449645477,0.35376638174057007,0.09484386444091797,25200,-2.9758799076080322,114.60068251444851
-2.8212220668792725,1.5085762739181519,1.0,-329.8508122496578,48.74285714285714,9.773982048034668,49.922027587890625,0.0008490017498843372,-60.83272087522537,0.0,24,48.74285714285714,35,24.951409674886943,4.378098964691162,10.079776763916016,3.9376777575684097,-107.43396377870137,0.3641811013221741,0.30579471588134766,26250,-1.3126457929611206,95.5910021674779
-3.304215431213379,0.44142651557922363,1.0,-277.34711251966235,49.48571428571429,10.691534996032715,45.55256652832031,0.0009119819733314216,-13.103217110609544,0.0,25,49.48571428571429,35,224.92821230764136,4.3849616050720215,10.887601852416992,4.045254211128524,-51.5068772603549,0.35928523540496826,0.19606685638427734,27300,-2.8627889156341553,131.65894938163103
2.237189769744873,-4.9524383544921875,1.0,-386.83527575196354,48.05714285714286,10.436117172241211,32.27275466918945,0.0009584680083207786,0.5821488834289688,0.0,26,48.05714285714286,35,195.06932788141694,4.375858783721924,10.756303787231445,4.616386076593168,-35.35399264342237,0.36741745471954346,0.3201866149902344,28350,-2.7152485847473145,122.95353516315762
-2.692612886428833,5.162944555282593,1.0,-328.6590005859179,49.0,9.842755317687988,49.143314361572266,0.001212065457366407,-25.607958995776166,0.0,27,49.0,35,208.94301020154438,4.377622604370117,10.115513801574707,3.847076812334269,-64.59961455411944,0.35447219014167786,0.27275848388671875,29400,2.4703316688537598,129.16533136908643
-0.8263273239135742,95.2078046798706,1.0,-299.5964518526069,48.285714285714285,15.696320533752441,66.83584594726562,0.0013224357971921563,-3.8810155174168406,0.0,28,48.285714285714285,35,210.07800253513338,4.374547481536865,16.15894317626953,3.730732816343027,-41.42901885898461,0.36798274517059326,0.46262264251708984,30450,94.38147735595703,110.82783574143534
-1.867611050605774,0.3195962905883789,1.0,-261.40330676284213,49.114285714285714,17.134151458740234,67.30469512939453,0.001302326563745737,35.04699732862863,0.0,29,49.114285714285714,35,289.64841096858606,4.382937431335449,17.525314331054688,4.267963238370457,6.536044148958091,0.36383241415023804,0.3911628723144531,31500,-1.548014760017395,126.1343738433119
-2.098100423812866,0.3973296880722046,1.0,-203.30507911990838,47.34285714285714,15.96513557434082,69.52764892578125,0.0009852017974480987,36.87049877774291,0.0,30,47.34285714285714,35,248.8640963945784,4.3749189376831055,16.49671745300293,3.8836128771534164,7.253781653579873,0.3613160252571106,0.5315818786621094,32550,-1.7007707357406616,113.54669237797917
-2.4038498401641846,0.6709151268005371,1.0,-237.41534769840487,48.22857142857143,14.16123104095459,72.89246368408203,0.0010474974988028407,54.628282365494385,0.0,31,48.22857142857143,35,246.40174307838612,4.377048969268799,14.484109878540039,4.47268352996092,25.77106925223158,0.3604048490524292,0.3228788375854492,33600,-1.7329347133636475,123.02601677667616
-2.7192223072052,0.537205696105957,1.0,-187.09766345330218,48.08571428571429,13.238677024841309,64.46097564697266,0.0008867253782227635,14.3358552394914,0.0,32,48.08571428571429,35,251.49538128670187,4.3769941329956055,13.514328956604004,3.988350382740991,-18.511607846999237,0.3648771643638611,0.2756519317626953,34650,-2.182016611099243,111.31912738205297
-2.8857505321502686,0.7342681884765625,1.0,-222.06656001190998,48.457142857142856,19.429250717163086,83.14238739013672,0.0013271002098917961,48.50786671818136,0.0,33,48.457142857142856,35,177.63070208345798,4.383810997009277,19.771770477294922,3.5078919770210972,21.90980064362856,0.3606894612312317,0.34251976013183594,35700,-2.151482343673706,99.40981854417834
-3.0639257431030273,0.35161781311035156,1.0,-203.86827929206683,49.114285714285714,17.616039276123047,70.5863265991211,0.001159763429313898,56.567655712979295,0.0,34,49.114285714285714,35,213.1490509228063,4.387587070465088,18.0093936920166,3.976871911953116,27.825981374740927,0.3675765097141266,0.3933544158935547,36750,-2.712307929992676,106.94233169444742
-2.2474098205566406,3.0933398604393005,1.0,-231.34574951218303,47.714285714285715,20.511749267578125,66.8629379272461,0.0010843261843547225,65.42260632580519,0.0,35,47.714285714285715,35,397.9547331266767,4.380660533905029,20.873271942138672,4.831867007225075,42.202228145379756,0.36089280247688293,0.3615226745605469,37800,0.8459300398826599,139.51184802073007
-3.017169713973999,0.4367640018463135,1.0,-199.23134089799882,47.31428571428572,19.81586265563965,72.6932601928711,0.0010575333144515753,62.841370757539984,0.0,36,47.31428571428572,35,374.09435062340646,4.38365364074707,20.158761978149414,5.035709219855607,37.688437727384866,0.3613797426223755,0.3428993225097656,38850,-2.5804057121276855,122.0667646537196
-2.577660322189331,0.21808362007141113,1.0,-174.79831512237865,47.74285714285714,21.378950119018555,63.22642517089844,0.0010751541703939438,71.54969899006997,0.0,37,47.74285714285714,35,322.72995530878364,4.385647773742676,21.789878845214844,4.753001200101181,48.43943822445473,0.3532397747039795,0.41092872619628906,39900,-2.35957670211792,115.70850249071377
-2.550632953643799,0.6052045822143555,1.0,-268.8773956516127,47.714285714285715,20.529563903808594,79.94547271728516,0.0011951294727623463,66.51341607957848,0.0,38,47.714285714285715,35,238.05636941007432,4.381968975067139,21.24070167541504,3.7612416534317763,42.69960616696811,0.3549395501613617,0.7111377716064453,40950,-1.9454283714294434,105.52797520119512
-1.696042537689209,-0.9716277122497559,1.0,-302.71007878655104,48.6,20.433856964111328,70.96122741699219,0.0013693938963115215,41.36574871501866,0.0,39,48.6,35,311.80749094513527,4.386983871459961,20.820762634277344,3.855978660284757,13.413438639957283,0.3421725630760193,0.3869056701660156,42000,-2.667670249938965,129.1960922526601
-2.676760196685791,2.273640602827072,1.0,-210.77446947823978,46.6,21.970191955566406,81.4905776977539,0.0010594225022941828,55.35965714655323,0.0,40,46.6,35,253.17617921036344,4.382150650024414,22.497215270996094,4.624160155407373,30.539216899451088,0.3535377085208893,0.5270233154296875,43050,-0.40311959385871887,117.60621269842565
-0.9453608393669128,137.6169154047966,1.0,-97.18615796271479,46.857142857142854,27.22445297241211,82.49292755126953,0.0012483687605708838,93.2262114736648,0.0,41,46.857142857142854,35,291.27894553392196,4.386857032775879,27.858617782592773,4.629982148332491,73.47577381130927,0.357660174369812,0.6341648101806641,44100,136.6715545654297,101.51639434311811
-1.5523018836975098,0.23202824592590332,1.0,-69.54361180000458,47.17142857142857,24.481369018554688,82.23873901367188,0.001162966014817357,93.38394946877163,0.0,42,47.17142857142857,35,244.96385653402072,4.383169174194336,25.093461990356445,3.9241793630604334,74.19944323118771,0.3568357825279236,0.6120929718017578,45150,-1.3202736377716064,90.4171515781401
-1.7861533164978027,0.2896993160247803,1.0,-133.30136385999398,46.05714285714286,28.32904815673828,89.68478393554688,0.0012371378252282739,82.44683259694993,0.0,43,46.05714285714286,35,233.07615279830065,4.382419109344482,28.887056350708008,4.160651440359222,59.27747800756671,0.35698363184928894,0.5580081939697266,46200,-1.4964540004730225,99.67447822546922
-2.1387455463409424,0.30343353748321533,1.0,-393.53883569568137,48.08571428571429,24.144222259521484,100.1244888305664,0.0011227442882955074,51.7674063072542,0.0,44,48.08571428571429,35,284.24506272698113,4.386465072631836,24.632980346679688,3.324123330799769,24.401399096744882,0.35622328519821167,0.4887580871582031,47250,-1.835312008857727,120.86008133808635
-2.2850043773651123,0.4626429080963135,1.0,-144.8509848539003,46.4,27.55036735534668,112.33625030517578,0.001140902633778751,82.23406739793843,0.0,45,46.4,35,256.33808059920653,4.384749889373779,28.331939697265625,4.586937976471886,60.01998761183953,0.3522070348262787,0.7815723419189453,48300,-1.8223614692687988,90.48704109611197
-2.4199533462524414,0.778062105178833,1.0,-115.1442107257008,46.0,26.84005355834961,123.24887084960938,0.0012951177777722478,61.87357695228809,0.0,46,46.0,35,293.1572074685907,4.380404949188232,27.35803985595703,5.076556763341524,35.29190408093748,0.35367894172668457,0.5179862976074219,49350,-1.6418912410736084,105.86298489182322
-2.6346261501312256,0.6370396614074707,1.0,-128.2344285133001,46.6,28.464000701904297,132.31402587890625,0.0011226257774978876,83.466969035492,0.0,47,46.6,35,238.71619686899973,4.384523391723633,28.87789535522461,4.1897834925310535,63.12293477544359,0.35792797803878784,0.4138946533203125,50400,-1.9975864887237549,92.51328797548024
-1.5277040004730225,-0.00023412704467773438,1.0,-121.89524037026489,46.74285714285714,31.57750701904297,133.62936401367188,0.0012776291696354747,93.76404894831194,0.0,48,46.74285714285714,35,312.65958946813254,4.383267402648926,32.2755241394043,3.210187864043003,76.58899439994428,0.3349478244781494,0.6980171203613281,51450,-1.5279381275177002,102.0124969339132
-1.4853918552398682,0.5325321555137634,1.0,-227.14547658200186,46.65714285714286,30.48491096496582,148.60684204101562,0.0012509158113971353,97.94025939766534,0.0,49,46.65714285714286,35,286.4077830026403,4.38242244720459,31.326250076293945,4.042226099160548,77.91422122859301,0.34030288457870483,0.841339111328125,52500,-0.9528596997261047,109.42321023515265
-2.662166118621826,1.4444231986999512,1.0,-201.38091073143838,47.08571428571429,30.4169921875,126.26985931396484,0.001217702287249267,107.02247251389967,0.0,50,47.08571428571429,35,449.32893920423203,4.3837480545043945,31.142099380493164,3.5162596082560604,89.56355491108654,0.33594396710395813,0.7251071929931641,53550,-1.217742919921875,121.07373336970373
-2.890960454940796,0.9821680784225464,1.0,-236.2569463582452,47.628571428571426,31.4549560546875,160.58609008789062,0.0009263156680390239,104.7177227470192,0.0,51,47.628571428571426,35,453.7769368981338,4.382012844085693,32.07206726074219,2.869402270117437,87.42327482128796,0.3356516361236572,0.6171112060546875,54600,-1.9087923765182495,147.35146562036562
-2.4883780479431152,1.711047112941742,1.0,-152.00758427066017,47.31428571428572,26.648086547851562,138.99093627929688,0.0014902360271662474,72.6305510053756,0.0,52,47.31428571428572,35,260.0974650045275,4.382407188415527,27.28684425354004,2.8058248450722094,48.21670132515643,0.33591505885124207,0.6387577056884766,55650,-0.7773309350013733,104.86116118113961
-1.868627667427063,30.96432888507843,1.0,-89.66086031656047,45.714285714285715,35.178226470947266,104.0442123413086,0.001443677581846714,108.04265656829311,0.0,53,45.714285714285715,35,300.5344423052995,4.3784379959106445,35.907012939453125,3.806546455564065,91.66473458834179,0.33805352449417114,0.7287864685058594,56700,29.095701217651367,110.01360100911506
-1.534460425376892,3.935367465019226,1.0,-83.87615342702118,46.34285714285714,31.942834854125977,115.36628723144531,0.0010322530288249254,126.69898696377321,0.0,54,46.34285714285714,35,355.4959945177652,4.388237953186035,32.599178314208984,4.167512839249103,115.86247894573904,0.3404029607772827,0.6563434600830078,57750,2.400907039642334,96.46238127821908
-2.2111830711364746,0.28040146827697754,1.0,-64.68695255127976,45.25714285714286,36.65829849243164,138.42515563964844,0.0009604683145880699,133.77308516914763,0.0,55,45.25714285714286,35,253.69248666440575,4.379940509796143,37.43825149536133,3.1923377653630682,122.94067653769388,0.33901363611221313,0.7799530029296875,58800,-1.930781602859497,68.33683905545563
-2.444727659225464,0.5434558391571045,1.0,-52.38404111418526,46.371428571428574,34.59832000732422,168.09524536132812,0.0012641679495573044,145.63949353882012,0.0,56,46.371428571428574,35,390.84022392009547,4.385190963745117,35.70970153808594,4.209416072743272,136.52391641244046,0.33652350306510925,1.1113815307617188,59850,-1.9012718200683594,100.93046937672078
-1.1276233196258545,55.68596148490906,1.0,-137.19396304264248,45.74285714285714,41.4082145690918,95.10252380371094,0.0014173079980537295,177.28257141444337,0.0,57,45.74285714285714,35,377.37232871541113,4.385173797607422,42.476844787597656,3.6280089552799946,172.9395003599659,0.3464023172855377,1.0686302185058594,60900,54.5583381652832,119.44857967801877
-1.8627088069915771,0.318570613861084,1.0,-184.80604572074267,47.65714285714286,23.591041564941406,97.27999114990234,0.001264879945665598,126.13515078080854,0.0,58,47.65714285714286,35,305.5743503964695,4.387884616851807,24.197919845581055,4.1123011086450445,117.39423714167133,0.3084380626678467,0.6068782806396484,61950,-1.5441381931304932,106.38248302796816
-1.8961944580078125,0.6355413198471069,1.0,-169.5546560258137,46.22857142857143,30.12253189086914,115.66693115234375,0.0012605518568307161,122.37497401233884,0.0,59,46.22857142857143,35,265.2704470697337,4.3746490478515625,31.046184539794922,3.0806837300992065,110.59262496129412,0.3079701066017151,0.9236526489257812,63000,-1.2606531381607056,103.85781938595395
-1.7557939291000366,6.630294680595398,1.0,-121.29591481053265,45.08571428571429,36.043418884277344,118.39673614501953,0.0011211218079552054,135.66690687730778,0.0,60,45.08571428571429,35,478.6763177278259,4.376015663146973,36.62019348144531,4.771171934928887,123.10712918732045,0.31909486651420593,0.5767745971679688,64050,4.874500751495361,132.9249071289599
-2.3706655502319336,0.5314983129501343,1.0,-90.65969971996151,46.42857142857143,32.56035232543945,145.05068969726562,0.0012642878573387861,134.44394541942955,0.0,61,46.42857142857143,35,318.97528280493367,4.374337196350098,33.278846740722656,3.1918262957186148,125.72827463300723,0.3155294358730316,0.7184944152832031,65100,-1.8391672372817993,103.31510498288783
-2.541618585586548,0.29826951026916504,1.0,-132.36843575115654,45.48571428571429,26.984233856201172,159.00299072265625,0.0013839227613061666,152.5237538167091,0.0,62,45.48571428571429,35,398.34687949255976,4.3751349449157715,27.513042449951172,4.686585284901264,149.9743025583151,0.3121819496154785,0.52880859375,66150,-2.243349075317383,119.91930555382429
-2.1693575382232666,-0.059171199798583984,1.0,-15.891086151914013,45.51428571428571,35.928184509277344,170.52291870117188,0.0011362803634256124,176.82004978341513,0.0,63,45.51428571428571,35,353.290380816549,4.385033130645752,36.532684326171875,3.744492554378486,174.42259207549776,0.3103860318660736,0.6044998168945312,67200,-2.2285287380218506,94.82467027349932
-1.3162733316421509,54.60431730747223,1.0,-2.3185258610300785,46.142857142857146,37.2269287109375,66.03693389892578,0.0011790652060881257,178.18602462322747,0.0,64,46.142857142857146,35,410.01816987868375,4.384558200836182,38.129432678222656,3.5225222874108435,177.1403529270347,0.303600549697876,0.9025039672851562,68250,53.28804397583008,85.3728586499613
-1.5530678033828735,0.4432992935180664,1.0,-6.055199817330195,45.714285714285715,39.859127044677734,87.61805725097656,0.0012724448461085558,202.80123620864765,0.0,65,45.714285714285715,35,428.3167850013867,4.382870674133301,40.69304275512695,3.828997844057361,202.954120722988,0.3029979467391968,0.8339157104492188,69300,-1.1097685098648071,86.26873408891608
-1.4050849676132202,15.862038016319275,1.0,-122.47615989373452,44.142857142857146,43.433109283447266,110.58303833007812,0.0013053207658231258,194.5418359657424,0.0,66,44.142857142857146,35,431.805883413143,4.379840850830078,44.32070541381836,4.106739110589931,195.7701185768001,0.30672359466552734,0.8875961303710938,70350,14.456953048706055,126.30655656043818
-1.8267889022827148,0.35730528831481934,1.0,4.822731010560261,44.48571428571429,32.34746170043945,112.87776184082031,0.0011739102192223072,171.8328579015158,0.0,67,44.48571428571429,35,374.46475272487714,4.371682167053223,32.88719177246094,3.055406716638823,169.79063135790895,0.3069380819797516,0.5397300720214844,71400,-1.4694836139678955,83.83000779617143
-1.9215915203094482,1.274845540523529,1.0,12.656002798854903,44.74285714285714,38.7927360534668,127.82550048828125,0.001482084859162569,193.72860279113124,0.0,68,44.74285714285714,35,407.72382007225144,4.376221179962158,39.783870697021484,4.594051166720826,195.47101697837903,0.30684733390808105,0.9911346435546875,72450,-0.6467459797859192,92.97873508989994
-2.2054636478424072,0.33918333053588867,1.0,-90.79906544530215,45.65714285714286,42.178558349609375,149.2405548095703,0.0008483499404974282,170.5079079193528,0.0,69,45.65714285714286,35,297.6765705008618,4.377658843994141,42.764766693115234,3.664055966063971,167.25462541374986,0.31173381209373474,0.5862083435058594,73500,-1.8662803173065186,94.36192719724284
-1.9592657089233398,0.1883845329284668,1.0,-59.98260685126535,44.371428571428574,37.834659576416016,169.42001342773438,0.0012143253115937114,160.1239345908466,0.0,70,44.371428571428574,35,390.6555331546169,4.373304843902588,38.60223388671875,3.817895563083444,159.38030330633754,0.3095441460609436,0.7675743103027344,74550,-1.770881175994873,114.04498688477838
-2.0192677974700928,0.7350108623504639,1.0,-99.88838861752023,44.94285714285714,43.48367691040039,165.37353515625,0.0012818233808502555,186.48210059042336,0.0,71,44.94285714285714,35,393.6093284420111,4.369962215423584,44.62027359008789,3.9637129573372576,185.45796692472948,0.3064602017402649,1.1365966796875,75600,-1.284256935119629,123.30541948708756
-1.3613560199737549,16.030079126358032,1.0,6.121538186748307,44.65714285714286,45.49938201904297,113.70292663574219,0.0014004874974489212,197.66439578551984,0.0,72,44.65714285714286,35,397.3183577326089,4.378097057342529,46.804351806640625,3.8982989487566946,198.2641836707025,0.30321812629699707,1.3049697875976562,76650,14.668723106384277,87.72711158954738
-2.013307571411133,0.48138856887817383,1.0,-31.167859781039272,44.857142857142854,50.15802764892578,141.4734649658203,0.0014138343976810575,217.11006861618668,0.0,73,44.857142857142854,35,438.3872684414298,4.374766826629639,51.09877395629883,3.5947807971546526,221.63400545966877,0.3061401844024658,0.9407463073730469,77700,-1.531919002532959,110.3966585158799
-2.3594634532928467,0.9494644403457642,1.0,-205.66632097150574,44.82857142857143,37.841552734375,171.21090698242188,0.0011079084360972047,160.95597361167938,0.0,74,44.82857142857143,35,355.17922220407866,4.374458312988281,38.605995178222656,4.449627363439481,154.71670967929447,0.304420530796051,0.7644424438476562,78750,-1.4099990129470825,120.30033575766848
-2.4151957035064697,0.1667337417602539,1.0,-28.03171676329909,45.22857142857143,36.66303634643555,187.54428100585938,0.0011235284619033337,189.54976245903924,0.0,75,45.22857142857143,35,484.50616349063193,4.376289367675781,37.55131530761719,3.2521264628873587,191.6542447913151,0.30268988013267517,0.8882789611816406,79800,-2.248461961746216,104.4813398589566
-2.5051636695861816,0.12074089050292969,1.0,-6.554123916153181,46.114285714285714,35.60268783569336,171.98062133789062,0.0013735120883211493,190.70401303036,0.0,76,46.114285714285714,35,375.06758892326707,4.3721466064453125,36.38713836669922,3.1961711787827687,190.00826197908535,0.30227041244506836,0.7844505310058594,80850,-2.384422779083252,86.82923629871159
-2.4533352851867676,0.3359508514404297,1.0,3.439886834129336,45.57142857142857,34.47263717651367,164.65106201171875,0.0009630597196519375,175.16724663662464,0.0,77,45.57142857142857,35,386.1074959052665,4.373522758483887,35.10765838623047,4.24456435109803,173.09074070494694,0.3004125654697418,0.6350212097167969,81900,-2.117384433746338,87.99037330541145
-2.3986430168151855,0.8802598714828491,1.0,-37.06195997917648,45.02857142857143,42.87864685058594,150.8941650390625,0.00113489362411201,189.11915787881586,0.0,78,45.02857142857143,35,430.3971436747194,4.373936176300049,44.04977798461914,2.5465462805893933,189.52433987798307,0.30545341968536377,1.1711311340332031,82950,-1.5183831453323364,117.00912628409766
