Evaluation/NumEpisodes,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/Iteration,Evaluation/AverageReturn,Evaluation/AverageDiscountedReturn,GaussianPolicy/KLBefore,GaussianValueFunction/StdValue,Evaluation/StdReturn,GaussianPolicy/LossBefore,GaussianValueFunction/LossBefore,GaussianPolicy/KL,Evaluation/MinReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/StdSafetyReturn,GaussianPolicy/Entropy
35,12600,-0.08326227962970734,11,5.939653622026644,27.518335229258117,0.0,22.243282318115234,139.1223065568542,-220.4256134033203,9.873693466186523,0.0011509982869029045,-243.9795258410233,50.51428571428571,1.0,316.5519814791351,1.1627655029296875,7.68365478515625,50.51428571428571,-228.10926818847656,8.710927963256836,5.228337231288895,4.4277801513671875
35,13650,-0.09275074303150177,12,19.391726337364794,40.44870654170049,0.0,24.942792892456055,154.5451878492757,-222.21803283691406,9.057184219360352,0.0012250596191734076,-356.88220033319783,51.25714285714286,1.0,285.8118192564049,0.7720651626586914,7.8833465576171875,51.25714285714286,-230.10137939453125,8.28511905670166,4.2111610692326185,4.4280195236206055
35,14700,-0.09550798684358597,13,16.91898675745924,39.29576205489461,0.0,26.696819305419922,116.10867819171045,-236.92153930664062,8.118664741516113,0.0010687814792618155,-202.3479155991555,49.65714285714286,1.0,291.43608594020077,0.382901668548584,6.8786163330078125,49.65714285714286,-243.80015563964844,7.735763072967529,5.850239834609259,4.4300031661987305
35,15750,-0.12127673625946045,14,64.19795132749361,78.65015476230981,0.0,33.97376251220703,153.50284370127596,-130.40428161621094,12.891127586364746,0.0012363032437860966,-293.5656084107751,50.74285714285714,1.0,400.5115950213257,4.044103622436523,7.552734375,50.74285714285714,-137.95701599121094,8.847023963928223,7.048172436446029,4.4217634201049805
35,16800,-0.11500623822212219,15,80.44536822136487,91.71844108385467,0.0,38.227691650390625,145.4643620766484,-91.8109359741211,8.111846923828125,0.0013221711851656437,-215.93279982625248,50.05714285714286,1.0,373.71407261512996,0.387359619140625,7.4851226806640625,50.05714285714286,-99.29605865478516,7.7244873046875,5.36625891044008,4.425915241241455
35,17850,-0.10815958678722382,16,84.8035642452574,95.04994457596081,0.0,42.20101547241211,121.7162811008056,-78.04713439941406,7.910770893096924,0.0014974231598898768,-240.79702442265148,50.457142857142856,1.0,384.9318000211021,0.41054487228393555,5.759765625,50.457142857142856,-83.80690002441406,7.500226020812988,4.506140934596806,4.4255900382995605
35,18900,-0.1047104150056839,17,53.90842087866895,69.9344160039243,0.0,44.407989501953125,104.10117052840592,-153.77268981933594,7.052092552185059,0.0011996196117252111,-158.73419644844552,50.91428571428571,1.0,248.77780258104187,0.1325993537902832,5.7171173095703125,50.91428571428571,-159.48980712890625,6.919493198394775,4.115277658200189,4.426712512969971
35,19950,-0.09477801620960236,18,122.84068212614596,129.28745878414654,0.0,49.51713180541992,145.18287794873444,-24.459247589111328,7.511787414550781,0.0012033594539389014,-233.65925101777958,49.77142857142857,1.0,375.5506552179672,0.286405086517334,5.739143371582031,49.77142857142857,-30.19839096069336,7.225382328033447,5.560502106237294,4.429923057556152
35,21000,-0.09633193910121918,19,86.52139152295231,97.91801463416459,0.0,53.5166015625,137.42547246528008,-93.15159606933594,6.987281322479248,0.0011637040879577398,-333.93564672738415,49.51428571428571,1.0,394.9216081331312,0.1197824478149414,6.537994384765625,49.51428571428571,-99.68959045410156,6.867498874664307,6.66492494254781,4.429855823516846
35,22050,-0.07779939472675323,20,152.0053688942226,153.3554555051928,0.0,60.89286804199219,119.22552743363278,39.43490982055664,8.608622550964355,0.0013725253520533442,-123.78365961285397,48.48571428571429,1.0,360.0364629498523,0.9326491355895996,6.828052520751953,48.48571428571429,32.60685729980469,7.675973415374756,5.363215605646771,4.42995548248291
35,23100,-0.062111977487802505,21,161.38499747551475,161.61493213994785,0.0,69.28591918945312,134.0085809647964,55.805667877197266,7.442075252532959,0.0013425382785499096,-229.0674101394867,50.2,1.0,413.12111415134433,0.3401165008544922,6.49371337890625,50.2,49.311954498291016,7.101958751678467,4.496347724224947,4.438126564025879
35,24150,-0.04634455591440201,22,137.99976019939405,141.2110180007504,0.0,74.69585418701172,124.57139760789093,12.664227485656738,7.235133647918701,0.0011631434317678213,-74.84707793986394,50.142857142857146,1.0,458.32401453312843,0.29100990295410156,6.452686309814453,50.142857142857146,6.211541175842285,6.9441237449646,6.052828652281308,4.434953689575195
35,25200,-0.02820431999862194,23,151.83940869383437,153.21408410986226,0.0,80.66167449951172,156.42427481772722,34.75536346435547,7.731052875518799,0.0013385569909587502,-190.4471523329478,49.77142857142857,1.0,412.3003525431795,0.43700695037841797,7.558038711547852,49.77142857142857,27.197324752807617,7.294045925140381,5.388271465670146,4.4355268478393555
35,26250,-0.014639686793088913,24,128.20933825538833,132.35748720541923,0.0,83.69361114501953,121.16061576687771,2.4120986461639404,6.740773677825928,0.0013897668104618788,-168.4492148827467,50.371428571428574,1.0,349.6668921368155,0.05770158767700195,6.386907577514648,50.371428571428574,-3.974808931350708,6.683072090148926,3.7575502223482506,4.433011531829834
35,27300,0.022007416933774948,25,223.0835428581306,212.25022499186846,0.0,98.326171875,126.2681445499492,203.3897247314453,7.588736057281494,0.0013775062980130315,27.275160651154785,49.457142857142856,1.0,542.8035008407036,0.4723963737487793,7.14794921875,49.457142857142856,196.2417755126953,7.116339683532715,5.452877914553049,4.435479164123535
35,28350,0.061530906707048416,26,257.7967896632857,242.04574269243474,0.0,135.4010772705078,140.57079798953941,266.94464111328125,8.980476379394531,0.001362012350000441,-102.06059019897133,48.4,1.0,602.7599364468285,1.470639705657959,9.69183349609375,48.4,257.2528076171875,7.509836673736572,5.66291192131499,4.436759948730469
35,29400,0.08621617406606674,27,177.4943543723337,174.19790287184495,0.0,144.9886474609375,116.79691326105575,104.25970458984375,6.911184787750244,0.001261546858586371,-46.31630365332145,48.857142857142854,1.0,451.02202085428826,0.1985478401184082,6.99224853515625,48.857142857142854,97.2674560546875,6.712636947631836,4.530170965823679,4.435811519622803
35,30450,0.12058528512716293,28,248.58806817409027,234.27156270248057,0.0,151.02703857421875,131.24785778353655,252.80148315429688,6.894402027130127,0.001399509608745575,2.97710012833468,50.6,1.0,550.9588892246375,0.11864328384399414,7.0457763671875,50.6,245.75570678710938,6.775758743286133,3.5148663864058496,4.429419040679932
35,31500,0.14932866394519806,29,242.54349723558153,229.20314091659273,0.0,160.2354736328125,127.7184405072082,237.10638427734375,6.852916240692139,0.0012749466113746166,0.8625913555329561,49.17142857142857,1.0,557.1230640299418,0.1742253303527832,7.27239990234375,49.17142857142857,229.833984375,6.6786909103393555,5.37978074054385,4.436699867248535
35,32550,0.18746855854988098,30,266.4610266370616,249.63120846812953,0.0,175.07208251953125,135.47345684907222,280.88604736328125,7.003585338592529,0.001479867147281766,-114.84851315335479,48.74285714285714,1.0,579.8583062284544,0.2247157096862793,8.62774658203125,48.74285714285714,272.25830078125,6.77886962890625,5.79824040867009,4.433335304260254
35,33600,0.26108768582344055,31,341.49300373455753,313.639130688209,0.0,206.10589599609375,122.25596864845929,428.3075866699219,7.869832515716553,0.0010516350157558918,65.20095671550061,48.65714285714286,1.0,562.2223220829222,0.9138646125793457,8.5599365234375,48.65714285714286,419.7476501464844,6.955967903137207,4.269110694564967,4.428639888763428
35,34650,0.32189005613327026,32,268.4745461903534,250.02576057696342,0.0,231.0803985595703,123.73560045031994,300.935546875,7.155033588409424,0.0012956956634297967,-60.10935976130758,48.114285714285714,1.0,568.9171722299302,0.33975648880004883,8.541656494140625,48.114285714285714,292.3938903808594,6.815277099609375,5.795423951317988,4.4246697425842285
35,35700,0.3846536874771118,33,272.54652937553965,252.4321788972172,0.0,227.92640686035156,140.32840134667404,314.39752197265625,6.997232437133789,0.0013096979819238186,10.19223484044739,47.285714285714285,1.0,565.719293517169,0.19922399520874023,9.391571044921875,47.285714285714285,305.0059509277344,6.798008441925049,4.3132449075670465,4.429532527923584
35,36750,0.4516543447971344,34,317.4880006432865,292.6880871175263,0.0,229.4753875732422,99.70350949526484,377.79156494140625,6.772250175476074,0.0014253560220822692,61.69870688055335,50.02857142857143,1.0,479.611556634602,0.12397336959838867,8.005645751953125,50.02857142857143,369.7859191894531,6.6482768058776855,3.3251054916516924,4.426353454589844
35,37800,0.507038950920105,35,297.5651762984584,274.87324216340494,0.0,219.58436584472656,118.80697714842991,352.05926513671875,6.741220474243164,0.0012591223930940032,100.74236239313389,49.2,1.0,528.6235756933634,0.09953975677490234,8.509613037109375,49.2,343.5496520996094,6.641680717468262,4.111308446572349,4.4285736083984375
35,38850,0.5736051797866821,36,292.56155116511144,273.5526206417647,0.0,198.66505432128906,141.3254689196126,312.07366943359375,7.151153087615967,0.000988341518677771,-6.5644382362449125,50.48571428571429,1.0,727.305967972005,0.30795717239379883,8.19635009765625,50.48571428571429,303.8773193359375,6.843195915222168,4.512657934372277,4.424713611602783
35,39900,0.6253711581230164,37,291.4587941669451,270.68198323023046,0.0,198.20416259765625,117.26532384845322,329.7080993652344,6.525706768035889,0.0011405382538214326,30.756376520182165,50.42857142857143,1.0,553.3722736596934,0.06906414031982422,7.243072509765625,50.42857142857143,322.46502685546875,6.4566426277160645,3.674512323605206,4.41940975189209
35,40950,0.7116608619689941,38,332.2250429813901,305.01897911988306,0.0,202.4006805419922,170.00731501351865,406.66961669921875,6.964561939239502,0.0013328547356650233,-150.20809137965378,49.82857142857143,1.0,616.6530179562609,0.2491917610168457,11.24664306640625,49.82857142857143,395.4229736328125,6.715370178222656,3.858095120546365,4.420233726501465
35,42000,0.8038594722747803,39,314.27818054040887,287.021496967877,0.0,211.7456512451172,111.2946249175228,398.9471740722656,6.740878105163574,0.0011240435997024179,130.90870845678896,49.114285714285714,1.0,538.5973618968728,0.18971490859985352,8.192169189453125,49.114285714285714,390.7550048828125,6.551163196563721,3.344688143237005,4.421351432800293
35,43050,0.9208481311798096,40,324.3202949861003,298.40586041105695,0.0,261.0570068359375,134.65196136175734,382.8687744140625,6.6035075187683105,0.0012745233252644539,-43.77293674902788,49.94285714285714,1.0,632.8963755576066,0.08326435089111328,9.553009033203125,49.94285714285714,373.3157653808594,6.520243167877197,3.371670693485074,4.414388179779053
35,44100,1.0303255319595337,41,308.8371284473361,286.5726023823916,0.0,286.49456787109375,139.12384016607194,347.4649658203125,6.7121782302856445,0.0012338844826444983,83.69290466182613,50.25714285714286,1.0,669.650939911779,0.20281648635864258,8.76336669921875,50.25714285714286,338.70159912109375,6.509361743927002,3.56445032542873,4.413440227508545
35,45150,1.1570237874984741,42,327.1385540242748,301.5133534072492,0.0,294.26287841796875,89.47181601292624,390.8777160644531,6.577267646789551,0.0012887242482975125,129.05845030351696,49.114285714285714,1.0,489.79133246406997,0.14678287506103516,8.195831298828125,49.114285714285714,382.681884765625,6.430484771728516,4.406303462550172,4.415405750274658
35,46200,1.3158330917358398,43,359.30917271803486,327.7203372402083,0.0,291.2349853515625,114.98495603217478,455.1078186035156,6.831308841705322,0.001221371116116643,71.42371505517198,48.74285714285714,1.0,585.281166365912,0.1811976432800293,9.489898681640625,48.74285714285714,445.617919921875,6.650111198425293,3.923139101301822,4.414243221282959
35,47250,1.4571821689605713,44,331.114170000868,302.29597880371483,0.0,300.4993896484375,126.72824754586682,422.8288269042969,6.68573522567749,0.0014009602600708604,39.93904995518576,48.6,1.0,542.2909781070734,0.14883995056152344,8.57525634765625,48.6,414.2535705566406,6.536895275115967,4.81189003555627,4.4136176109313965
35,48300,1.6455535888671875,45,359.33477803972437,328.0675351729734,0.0,317.340087890625,89.13036560199932,463.531005859375,6.609665870666504,0.001036459463648498,142.32803114851555,48.885714285714286,1.0,553.1694743563454,0.12640810012817383,8.842803955078125,48.885714285714286,454.6882019042969,6.48325777053833,4.2072823163885635,4.415916919708252
35,49350,1.8243112564086914,46,362.69014838351336,331.4068274748277,0.0,302.7538757324219,145.5318350521449,457.56475830078125,7.851029396057129,0.0011240171734243631,-41.96712540682468,49.371428571428574,1.0,600.9384798404233,1.0855813026428223,11.779449462890625,49.371428571428574,445.7853088378906,6.765448093414307,4.303392112446806,4.413776874542236
35,50400,2.0373008251190186,47,379.5719391581234,342.32480237394645,0.0,297.2478332519531,91.43806159358783,530.4788208007812,6.751419544219971,0.0012349282624199986,233.86079000200684,47.94285714285714,1.0,613.1165041332604,0.1833038330078125,11.294921875,47.94285714285714,519.1838989257812,6.568115711212158,4.126173302522445,4.410844326019287
35,51450,2.271214723587036,48,378.3779793220016,343.00271752260323,0.0,285.234375,85.81298087847411,510.01898193359375,6.635222911834717,0.0012701749801635742,166.36990295661644,49.48571428571429,1.0,522.488085085627,0.1337146759033203,10.499755859375,49.48571428571429,499.51922607421875,6.5015082359313965,3.499970845359622,4.416352272033691
35,52500,2.541743278503418,49,365.4345358447858,332.45338211549654,0.0,298.8647766113281,104.17447127074273,484.7641296386719,6.705036640167236,0.001394716091454029,184.00291963289055,48.2,1.0,591.7841660949953,0.13976335525512695,10.474853515625,48.2,474.2892761230469,6.565273284912109,4.701367582188947,4.424168586730957
35,53550,2.7809789180755615,50,361.2219521831595,328.7655276367495,0.0,299.97198486328125,111.11920038913713,473.4620361328125,6.604812145233154,0.0013520816573873162,-0.47449792569732097,47.91428571428571,1.0,595.747832081424,0.1241006851196289,10.89849853515625,47.91428571428571,462.56353759765625,6.480711460113525,5.073017859625732,4.425418376922607
35,54600,3.066507339477539,51,382.1023689016277,345.11971238242677,0.0,286.8869323730469,95.88172766861503,513.3139038085938,6.50405216217041,0.001200313214212656,76.05142224119388,48.57142857142857,1.0,571.5821354592558,0.08693265914916992,10.53533935546875,48.57142857142857,502.778564453125,6.41711950302124,3.245090483314442,4.4141154289245605
35,55650,3.325476884841919,52,328.9619279938582,300.66400641454584,0.0,276.8763122558594,120.83319308738153,418.1833801269531,6.546515464782715,0.0012114784913137555,98.99052392272108,48.74285714285714,1.0,537.3154338267069,0.11498451232910156,10.022796630859375,48.74285714285714,408.16058349609375,6.431530952453613,3.491564177866886,4.417445182800293
35,56700,3.6893768310546875,53,372.2564837151699,338.1500973262581,0.0,292.5523681640625,103.95896613809408,482.55908203125,6.4527482986450195,0.0013313029194250703,122.2921031208895,49.34285714285714,1.0,543.6676630532581,0.08447647094726562,9.548126220703125,49.34285714285714,473.0109558105469,6.368271827697754,3.6796184362967166,4.416731357574463
35,57750,4.162219524383545,54,370.25837313033605,333.29093754981506,0.0,338.30743408203125,116.60198336518924,522.3379516601562,6.649836540222168,0.0014643564354628325,90.71543324582258,48.4,1.0,592.1456317394598,0.14931344985961914,11.931396484375,48.4,510.40655517578125,6.500523090362549,4.203399984366397,4.421689510345459
35,58800,4.606139183044434,55,403.2018244071207,363.4360375856557,0.0,333.58203125,105.89800019025786,554.3856201171875,6.627048969268799,0.0012596085434779525,204.19919738748746,47.68571428571428,1.0,586.2525811720552,0.1506185531616211,11.5643310546875,47.68571428571428,542.8212890625,6.476430416107178,4.173189452215372,4.420515537261963
35,59850,5.167381763458252,56,398.44653745297944,359.7548678630181,0.0,398.6049499511719,103.08925112787608,541.8294067382812,6.729659557342529,0.0011595695978030562,161.52743738815022,48.457142857142856,1.0,587.2309981635872,0.3039426803588867,10.832763671875,48.457142857142856,530.9966430664062,6.425716876983643,5.211760641049418,4.417050838470459
35,60900,5.553256988525391,57,394.3535524798233,358.20871150468287,0.0,376.12451171875,107.51833476251355,515.8934936523438,6.422486305236816,0.0011650206288322806,176.81703787901537,48.82857142857143,1.0,587.5677769357894,0.11803245544433594,9.5660400390625,48.82857142857143,506.32745361328125,6.3044538497924805,4.358805303459812,4.420681953430176
35,61950,6.121633052825928,58,379.44227250060925,340.7492173133678,0.0,393.11138916015625,114.02159054165594,541.8795166015625,6.728217124938965,0.0011583422310650349,138.89102824353267,47.31428571428572,1.0,600.0559490021664,0.25252199172973633,11.1849365234375,47.31428571428572,530.694580078125,6.4756951332092285,5.047043992400353,4.424069881439209
35,63000,6.79920768737793,59,428.30812871349553,382.86511058964516,0.0,413.2010803222656,104.13911170105162,619.7267456054688,6.609195232391357,0.0011658838484436274,217.9577120867635,48.65714285714286,1.0,660.147392720967,0.13943767547607422,13.36175537109375,48.65714285714286,606.364990234375,6.469757556915283,3.4800891379623113,4.420875072479248
35,64050,7.220325469970703,60,439.84816080677433,396.51235487423156,0.0,369.8691711425781,136.62073849585894,595.5940551757812,6.620062351226807,0.0012541055912151933,136.7953129464728,48.114285714285714,1.0,685.8535582777766,0.13080930709838867,11.31768798828125,48.114285714285714,584.2763671875,6.489253044128418,4.627689510336841,4.420217514038086
35,65100,8.026726722717285,61,446.2283828262833,396.83035024080726,0.0,409.53790283203125,84.47027380133285,667.3716430664062,6.711908340454102,0.001241783844307065,229.41053058923941,46.42857142857143,1.0,603.3269989469443,0.13707923889160156,12.663818359375,46.42857142857143,654.7078247070312,6.5748291015625,4.480342552501438,4.423483371734619
35,66150,8.524948120117188,62,378.9044152973338,342.26427432765536,0.0,346.39208984375,98.44346565865011,516.1317138671875,6.3380208015441895,0.0013568290742114186,169.44297774735048,49.22857142857143,1.0,618.8066287309897,0.12040472030639648,9.919281005859375,49.22857142857143,506.2124328613281,6.217616081237793,3.414973033030646,4.419268608093262
35,67200,9.272294998168945,63,398.67263421923576,359.1169900140434,0.0,344.6154479980469,106.17475157745284,555.9183959960938,6.452917098999023,0.0012872369261458516,120.71043475815291,48.142857142857146,1.0,563.3211284092364,0.10946035385131836,12.37200927734375,48.142857142857146,543.54638671875,6.343456745147705,4.709521402089037,4.422576427459717
35,68250,10.245488166809082,64,406.4542597304586,366.0902606450546,0.0,396.3162841796875,100.84250699076948,562.6349487304688,6.545793533325195,0.0012132057454437017,140.92497937856263,48.17142857142857,1.0,588.5914198379611,0.22181463241577148,11.65576171875,48.17142857142857,550.9791870117188,6.323978900909424,4.060159844043541,4.429440975189209
35,69300,11.124267578125,65,473.06972301463423,423.71282174587833,0.0,410.34051513671875,103.99944046594284,676.2640380859375,6.600366115570068,0.0011987166944891214,158.0241605569217,47.4,1.0,616.5221671973586,0.13560152053833008,13.94671630859375,47.4,662.3173217773438,6.464764595031738,4.310783820009668,4.429503440856934
35,70350,11.884062767028809,66,458.877307419552,412.1651521642558,0.0,385.16265869140625,103.13213521069831,629.9342651367188,6.478542327880859,0.0013030188856646419,223.72203733100696,48.34285714285714,1.0,725.9984349448607,0.06936788558959961,13.37274169921875,48.34285714285714,616.5615234375,6.40917444229126,4.315704591656961,4.432445526123047
35,71400,12.949366569519043,67,462.42300717002917,412.8266450602448,0.0,424.9981994628906,124.82014412682051,661.3218383789062,6.558945655822754,0.0014143428998067975,187.4324561317161,48.68571428571428,1.0,656.7980496146736,0.10703611373901367,14.2698974609375,48.68571428571428,647.0519409179688,6.45190954208374,4.3079423565013935,4.435142517089844
35,72450,13.949309349060059,68,456.91308161194416,407.50643339253764,0.0,436.924560546875,95.02822754467809,652.9674072265625,6.691810131072998,0.0013118283823132515,166.05468108622057,48.4,1.0,625.3936933241381,0.17396783828735352,13.568359375,48.4,639.3990478515625,6.5178422927856445,3.373849010085831,4.432119846343994
35,73500,14.77629280090332,69,447.19966826293347,400.1679318445698,0.0,386.6749267578125,115.42165966186795,619.145263671875,6.472700119018555,0.0012688884744420648,98.26962596985386,47.68571428571428,1.0,640.5141127202284,0.10386085510253906,12.29620361328125,47.68571428571428,606.8490600585938,6.368839263916016,4.340977036641989,4.4308648109436035
35,74550,15.625186920166016,70,437.09386664540585,389.15940989772776,0.0,358.6852722167969,97.54858121423509,630.5321044921875,6.465970516204834,0.0014264980563893914,243.02568917679432,46.91428571428571,1.0,626.1650875772673,0.07792949676513672,12.08587646484375,46.91428571428571,618.4462280273438,6.388041019439697,5.813144851216465,4.422926425933838
35,75600,16.691593170166016,71,403.68808886034566,364.82420257073824,0.0,358.7322998046875,124.80024729982807,512.7495727539062,6.328685760498047,0.001242564176209271,172.39396734627547,48.94285714285714,1.0,621.7109200878057,0.06978893280029297,9.8653564453125,48.94285714285714,502.88421630859375,6.258896827697754,4.560343703480863,4.420703887939453
35,76650,18.309999465942383,72,493.58664271681835,440.931490004273,0.0,430.33367919921875,102.67969534709091,696.2291259765625,6.550629615783691,0.00144353904761374,276.8729138530707,47.714285714285715,1.0,703.6462570579653,0.10949563980102539,14.45281982421875,47.714285714285715,681.7763061523438,6.441133975982666,3.525996747194258,4.420558929443359
35,77700,19.50443458557129,73,476.2214616417303,426.4999950872464,0.0,390.08026123046875,93.70175714382833,638.3690795898438,6.389755725860596,0.0013272984651848674,257.02134695271485,49.114285714285714,1.0,660.0606970435687,0.060979366302490234,12.913818359375,49.114285714285714,625.4552612304688,6.3287763595581055,2.594185020072267,4.418320178985596
35,78750,20.607057571411133,74,472.99015421675034,423.83506882826,0.0,396.677001953125,107.92693198506545,637.4634399414062,6.473560333251953,0.0012163571082055569,179.42699381231841,47.82857142857143,1.0,671.5785564342019,0.0913701057434082,13.0572509765625,47.82857142857143,624.4061889648438,6.382190227508545,4.662836134406455,4.412017822265625
35,79800,21.948081970214844,75,479.6114237456104,426.15939141874924,0.0,399.5570068359375,114.84454434264077,673.3445434570312,6.569271564483643,0.0012745066778734326,211.775253724374,46.94285714285714,1.0,756.4168031945468,0.14476633071899414,15.17120361328125,46.94285714285714,658.17333984375,6.424505233764648,5.154431420176829,4.412613868713379
35,80850,23.46437644958496,76,461.91834511810634,412.12768386243295,0.0,391.3573913574219,109.44603632218406,621.2401733398438,6.398618698120117,0.0012183182407170534,174.70198900013764,47.91428571428571,1.0,724.2004393171122,0.0775303840637207,12.55255126953125,47.91428571428571,608.6876220703125,6.3210883140563965,4.325151878895145,4.409782886505127
35,81900,25.052085876464844,77,449.331376164754,400.8945205579469,0.0,378.658447265625,94.61058389505324,612.5394897460938,6.402206897735596,0.0013968426501378417,240.10588656235348,47.6,1.0,642.5542359850053,0.14853954315185547,14.91937255859375,47.6,597.6201171875,6.25366735458374,4.0014283164175986,4.414024353027344
35,82950,26.652935028076172,78,444.02505613469697,397.6073769803619,0.0,365.9591064453125,90.94476861283601,564.6870727539062,6.2760233879089355,0.0014914555940777063,264.31022160494837,48.2,1.0,660.9494514502567,0.070892333984375,11.0777587890625,48.2,553.6093139648438,6.2051310539245605,4.0764129890312715,4.415206432342529
35,84000,28.163537979125977,79,430.3512439280519,385.4909801069444,0.0,377.9107666015625,114.06136637048081,536.9962158203125,6.312950611114502,0.0012785226572304964,101.61009588651476,48.17142857142857,1.0,603.6827354661289,0.06658077239990234,10.11419677734375,48.17142857142857,526.8820190429688,6.2463698387146,3.6133539171540123,4.410881042480469
35,85050,29.96713638305664,80,434.4852532824036,390.9522665170951,0.0,378.4088134765625,94.1385565225448,526.2572631835938,6.195206642150879,0.0013811698881909251,196.5083479918978,47.74285714285714,1.0,577.1460773754784,0.0689549446105957,11.78753662109375,47.74285714285714,514.4697265625,6.126251697540283,3.751897479126735,4.412644386291504
35,86100,30.951160430908203,81,443.47121602665743,399.9590561301311,0.0,383.2352294921875,133.1173777387904,520.3790283203125,6.291989803314209,0.0011822282103821635,166.1029198326769,49.91428571428571,1.0,707.0873946111114,0.12904739379882812,8.06549072265625,49.91428571428571,512.3135375976562,6.162942409515381,3.5646793369825294,4.409333229064941
