GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/AverageDiscountedReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,Evaluation/MinReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/StdSafetyReturn,GaussianValueFunction/MeanValue,TotalEnvSteps,Evaluation/StdReturn,GaussianValueFunction/StdValue,GaussianPolicy/KLBefore,Evaluation/MaxReturn,Evaluation/AverageSafetyReturn,Evaluation/TerminationRate,Evaluation/AverageReturn,GaussianPolicy/Entropy,Evaluation/NumEpisodes,GaussianPolicy/dLoss
-432.41119384765625,8.229879379272461,62.333340415178036,0.3010416030883789,8.53092098236084,-267.9252693751577,-423.63507080078125,26,46.97142857142857,0.0012553605483844876,5.432630061743124,-2.9375782012939453,28350,146.9189575664914,77.44214630126953,0.0,393.79778611189784,46.97142857142857,1.0,33.275802533212946,4.5172014236450195,35,8.776123046875
-412.9844970703125,8.36107063293457,48.79167687702762,2.0859384536743164,10.447009086608887,-266.29986257664314,-403.71844482421875,27,43.142857142857146,0.0011930392356589437,7.286554573392037,-3.003415584564209,29400,164.1833022203572,84.33358001708984,0.0,395.6168670167562,43.142857142857146,1.0,20.08030430342946,4.512998104095459,35,9.26605224609375
-224.403564453125,7.8139872550964355,122.91752648311862,0.45271825790405273,8.266705513000488,-109.5552871464306,-217.1280975341797,28,46.05714285714286,0.001317218760959804,4.786545769985206,-3.0510339736938477,30450,118.38051384102843,90.79866027832031,0.0,343.18665367102653,46.05714285714286,1.0,106.4925789385514,4.513053894042969,35,7.2754669189453125
-326.4092712402344,7.822291851043701,96.63200572768227,0.18713617324829102,8.009428024291992,-295.89435609887136,-317.0282287597656,29,44.0,0.0011207928182557225,5.025648501153145,-3.092763900756836,31500,178.24765143560717,96.48590850830078,0.0,446.8258410268585,44.0,1.0,74.82016388988613,4.519261837005615,35,9.38104248046875
-166.4931182861328,7.1698384284973145,146.3861138845727,0.309720516204834,7.479558944702148,-129.10244643582138,-159.35995483398438,30,45.142857142857146,0.0011141860159114003,5.383269623261935,-3.158673048019409,32550,139.1228954712091,106.028076171875,0.0,436.840682171387,45.142857142857146,1.0,134.1982122852726,4.517382621765137,35,7.1331634521484375
-189.66119384765625,7.824385166168213,154.2260436440913,0.34511613845825195,8.169501304626465,-104.852688538535,-182.2454833984375,31,44.22857142857143,0.001237088697962463,5.377655964588046,-3.271923065185547,33600,151.9186649154599,128.80630493164062,0.0,480.92415610097925,44.22857142857143,1.0,141.0751966156713,4.525312900543213,35,7.41571044921875
-297.01727294921875,8.18372917175293,95.79752750714276,0.766383171081543,8.950112342834473,-196.9040533320083,-289.0931396484375,32,45.285714285714285,0.0012083450565114617,5.867934309552595,-3.3962433338165283,34650,172.90481287925525,155.09085083007812,0.0,563.5244554885909,45.285714285714285,1.0,75.3493729128806,4.519576549530029,35,7.92413330078125
-220.05499267578125,7.109416961669922,126.28396708528913,0.1582503318786621,7.267667293548584,-198.04433716667714,-213.14439392089844,33,45.142857142857146,0.0012786717852577567,4.4022257821168935,-3.461320400238037,35700,153.30414055035874,170.4542236328125,0.0,361.4032703468508,45.142857142857146,1.0,110.91288536820983,4.521495342254639,35,6.9105987548828125
-63.38174819946289,8.322672843933105,182.900130140622,1.889883041381836,10.212555885314941,-107.62000081151217,-55.224700927734375,34,43.142857142857146,0.0013477844186127186,5.885298182240008,-3.576824903488159,36750,177.62408123496508,208.1695098876953,0.0,726.2346835367281,43.142857142857146,1.0,179.45303807241035,4.509746551513672,35,8.157047271728516
-209.363037109375,7.5468878746032715,135.90265296382265,0.41028642654418945,7.957174301147461,-170.44097105965926,-202.24002075195312,35,44.25714285714286,0.001128466916270554,4.924242405213834,-3.597205638885498,37800,150.22733632034684,215.52459716796875,0.0,465.5370527527195,44.25714285714286,1.0,121.70880546305946,4.520047664642334,35,7.123016357421875
2.9353854656219482,7.5826849937438965,199.22210462899136,0.23688793182373047,7.819572925567627,-221.17856155339462,9.371273040771484,36,41.97142857142857,0.0014150209026411176,4.6135558909786365,-3.6027464866638184,38850,176.74724026405733,227.181396484375,0.0,579.1369465371987,41.97142857142857,1.0,198.8964520326584,4.509263038635254,35,6.435887336730957
-181.2284698486328,6.79632568359375,143.93854978077331,0.019059181213378906,6.815384864807129,-76.91570541709596,-174.3883514404297,37,45.6,0.0013741152361035347,4.441364011845267,-3.6146674156188965,39900,120.6857952570716,226.92015075683594,0.0,382.15026044502525,45.6,1.0,130.48943907543688,4.516951084136963,35,6.840118408203125
45.96870803833008,7.144641399383545,211.30236835595042,0.22063255310058594,7.365273952484131,-225.32028492553943,54.666648864746094,38,43.4,0.0014403583481907845,5.693103597461456,-3.6764450073242188,40950,154.9802932414494,247.23617553710938,0.0,441.3423233487555,43.4,1.0,214.0267914442467,4.51006555557251,35,8.697940826416016
-215.72979736328125,7.10101318359375,119.3398493277904,0.0343623161315918,7.135375499725342,-282.95364906772716,-207.31932067871094,39,45.371428571428574,0.0012699171202257276,4.8112113965238335,-3.6953282356262207,42000,177.98142791067988,249.84640502929688,0.0,493.87750064304413,45.371428571428574,1.0,104.0799321973766,4.515056610107422,35,8.410476684570312
24.184125900268555,7.040705680847168,194.84818543372947,0.12102985382080078,7.161735534667969,-122.63054532408152,30.350175857543945,40,44.91428571428571,0.001079991227015853,4.854284873454901,-3.7257769107818604,43050,146.61520086453567,262.990234375,0.0,481.87165635161364,44.91428571428571,1.0,195.67593500121413,4.503084659576416,35,6.166049957275391
18.760902404785156,7.106549263000488,204.28114428725033,0.22786569595336914,7.334414958953857,-257.58998911373976,26.640703201293945,41,43.885714285714286,0.0011682945769280195,5.375985908630706,-3.7550771236419678,44100,171.27169203360478,281.9264831542969,0.0,574.4836100814678,43.885714285714286,1.0,204.88317533765212,4.503950119018555,35,7.879800796508789
76.31868743896484,6.874927997589111,220.2194795115472,0.08163261413574219,6.9565606117248535,-64.16718253800272,84.12844848632812,42,45.114285714285714,0.0012860683491453528,5.2468844010867395,-3.785997152328491,45150,133.31921461820417,292.91265869140625,0.0,505.0317298046111,45.114285714285714,1.0,223.94009907634967,4.507767200469971,35,7.809761047363281
34.81290817260742,6.651610374450684,205.69600124167818,0.02736377716064453,6.678974151611328,-30.288524354522433,41.253379821777344,43,43.714285714285715,0.001194963464513421,4.3985155195259,-3.790083646774292,46200,119.52409518062792,292.2948303222656,0.0,425.97755462713553,43.714285714285715,1.0,206.65585569931687,4.516699314117432,35,6.440471649169922
40.435089111328125,7.065707683563232,207.0820031532784,0.2589139938354492,7.324621677398682,-175.3947895620149,47.839256286621094,44,43.542857142857144,0.0012960464227944613,4.782962961792361,-3.8197340965270996,47250,175.40287956494495,311.95989990234375,0.0,627.6145212331057,43.542857142857144,1.0,209.92461609723784,4.507609844207764,35,7.404167175292969
87.62828826904297,6.888461589813232,217.746013735835,0.07377862930297852,6.962240219116211,-137.6634194226559,96.19309997558594,45,44.48571428571429,0.0013470673002302647,5.134596540396632,-3.8326284885406494,48300,163.10489434171444,318.1344299316406,0.0,524.5808032041284,44.48571428571429,1.0,222.8232828052759,4.513343334197998,35,8.564811706542969
77.68661499023438,6.923492908477783,225.1867819780737,0.10706377029418945,7.030556678771973,-81.0245871265965,86.07115173339844,46,44.22857142857143,0.0012971285032108426,4.817146246397723,-3.963812828063965,49350,165.5157064558318,372.7820129394531,0.0,547.0417583668273,44.22857142857143,1.0,229.98789501348642,4.515860557556152,35,8.384536743164062
185.79273986816406,6.792130947113037,250.93555303845585,0.09804964065551758,6.890180587768555,-32.75706390099724,193.7677459716797,47,44.31428571428572,0.0012973196571692824,4.9556399533197295,-3.933375597000122,50400,146.32283980384412,372.2938537597656,0.0,572.025337872478,44.31428571428572,1.0,263.3733440637412,4.504118919372559,35,7.975006103515625
176.57220458984375,6.944858074188232,254.5234493259724,0.34494495391845703,7.2898030281066895,-19.032255579722097,184.30992126464844,48,43.05714285714286,0.0011430587619543076,5.908554849382653,-3.925863027572632,51450,143.00518056421785,382.8693542480469,0.0,512.4120699661889,43.05714285714286,1.0,266.1331748489669,4.512546539306641,35,7.7377166748046875
319.00445556640625,6.855035781860352,298.0524263840468,0.26453590393066406,7.119571685791016,88.67070507082082,327.5612487792969,49,42.17142857142857,0.0012823041761294007,4.544923160033869,-3.9257426261901855,52500,135.87587456477667,417.6151123046875,0.0,595.0032291925654,42.17142857142857,1.0,319.8365456585942,4.5018157958984375,35,8.556793212890625
267.19293212890625,6.956383228302002,278.98357447891846,0.1612858772277832,7.117669105529785,51.71768153280492,274.39227294921875,50,42.34285714285714,0.0012939621228724718,5.382208028802503,-3.9465770721435547,53550,137.41098668875773,446.15716552734375,0.0,569.1366905294819,42.34285714285714,1.0,296.7954326332533,4.504370212554932,35,7.1993408203125
334.6982116699219,6.783584117889404,301.2486014632327,0.08244085311889648,6.866024971008301,66.7683778022491,343.9065246582031,51,42.22857142857143,0.0014281582552939653,5.0374920873994675,-3.896077871322632,54600,130.66292630222088,443.41632080078125,0.0,596.0678749780585,42.22857142857143,1.0,323.7037841554135,4.50704288482666,35,9.20831298828125
294.187255859375,6.843057155609131,272.40833301313404,0.0737161636352539,6.916773319244385,-160.56473569775022,301.732421875,52,43.285714285714285,0.0011294434079900384,4.392015018003393,-3.847074508666992,55650,171.30879521388647,446.8216552734375,0.0,626.683870344696,43.285714285714285,1.0,291.95403517212685,4.496245861053467,35,7.545166015625
274.67303466796875,6.824523448944092,280.28395743202276,0.06643915176391602,6.890962600708008,2.66041438279877,283.0671081542969,53,42.94285714285714,0.001242993981577456,3.8982989487566946,-3.8069186210632324,56700,159.91685099899095,448.76043701171875,0.0,639.7687606864284,42.94285714285714,1.0,299.09060045531663,4.502820014953613,35,8.394073486328125
407.9107666015625,6.721689701080322,307.7768763921369,0.11953020095825195,6.841219902038574,17.368378239743585,416.9651184082031,54,41.885714285714286,0.0012597334571182728,4.695112526090622,-3.7311408519744873,57750,142.1172154911528,459.656005859375,0.0,582.9522449024402,41.885714285714286,1.0,335.64952739410694,4.501171112060547,35,9.054351806640625
394.7799377441406,6.726294994354248,321.24642850682835,0.18369436264038086,6.909989356994629,61.324941663098045,403.57928466796875,55,41.4,0.0014235115377232432,5.3623022774071325,-3.6571946144104004,58800,136.8338839587649,478.2709655761719,0.0,598.2235301574786,41.4,1.0,349.5545800377529,4.4983086585998535,35,8.799346923828125
540.3644409179688,6.687288761138916,354.82940113979095,0.07618999481201172,6.763478755950928,114.42892850704287,551.8497924804688,56,42.74285714285714,0.0012944387272000313,4.0095803638133445,-3.5660345554351807,59850,110.96664929747793,476.8061218261719,0.0,561.983307346226,42.74285714285714,1.0,392.1555157395683,4.486516952514648,35,11.4853515625
355.7647399902344,6.751078128814697,311.0550576550268,0.07526254653930664,6.826340675354004,47.061230194870866,366.78900146484375,57,43.17142857142857,0.0011587587650865316,3.5333975093645598,-3.4771974086761475,60900,153.85180845143208,474.0216369628906,0.0,609.8931553862428,43.17142857142857,1.0,335.0681375954855,4.50040340423584,35,11.024261474609375
367.2764892578125,6.638034820556641,293.0213937474221,0.0632467269897461,6.701281547546387,25.93504588453651,376.6492614746094,58,43.57142857142857,0.0012844238663092256,4.284761798918277,-3.3961281776428223,61950,152.11831340451158,453.42779541015625,0.0,624.4055789736559,43.57142857142857,1.0,318.3898743871927,4.49893045425415,35,9.372772216796875
443.9817199707031,6.617048263549805,321.02147879667336,0.07938671112060547,6.69643497467041,3.911467334069833,453.6807556152344,59,43.457142857142856,0.0012920054141432047,4.64353841155555,-3.2301559448242188,63000,134.39150874836164,447.50714111328125,0.0,575.6795850448074,43.457142857142856,1.0,352.02303843905554,4.48411750793457,35,9.69903564453125
377.391845703125,6.590478897094727,323.0219110002563,0.12367916107177734,6.714158058166504,95.72237150663531,385.7021789550781,60,43.285714285714285,0.001272275228984654,4.614086683014023,-3.063518762588501,64050,127.1622219088988,423.2239990234375,0.0,609.1485298864033,43.285714285714285,1.0,348.378291653142,4.499298095703125,35,8.310333251953125
405.3768310546875,6.814030647277832,313.655220330626,0.4253826141357422,7.239413261413574,51.91968698739815,415.3087158203125,61,44.08571428571429,0.0012022226583212614,3.9739971138923207,-2.837381601333618,65100,137.54995394054168,408.7389831542969,0.0,603.6596120942406,44.08571428571429,1.0,341.53774898703966,4.502075672149658,35,9.931884765625
478.879150390625,6.766679286956787,325.03444632926346,0.30243730545043945,7.069116592407227,0.5135942714219883,490.4247131347656,62,41.74285714285714,0.0012848972110077739,5.852193030420829,-2.672008514404297,66150,160.71766009325233,445.9453125,0.0,580.7487607267558,41.74285714285714,1.0,359.5813839162492,4.476879119873047,35,11.545562744140625
436.4910583496094,6.702350616455078,327.06517122699256,0.14889907836914062,6.851249694824219,47.921494578376326,447.8583984375,63,42.371428571428574,0.0015075652627274394,4.182177930803275,-2.477609634399414,67200,178.52838285978996,442.0129089355469,0.0,656.588770842615,42.371428571428574,1.0,358.3920993461855,4.486199378967285,35,11.367340087890625
572.9478759765625,6.799212455749512,368.18555685739983,0.10405254364013672,6.903264999389648,177.62547340306392,583.6358032226562,64,41.17142857142857,0.001197943463921547,4.925071220866988,-2.214749336242676,68250,153.03401588978664,452.22381591796875,0.0,656.670375541752,41.17142857142857,1.0,409.42742384394,4.471618175506592,35,10.68792724609375
591.3141479492188,6.663992404937744,393.7105031938435,0.0658116340637207,6.729804039001465,37.39699568208053,602.6096801757812,65,42.2,0.0011712616542354226,3.6237313050816238,-1.963243007659912,69300,138.6069088535355,448.5539855957031,0.0,670.4185488305678,42.2,1.0,434.91212337529663,4.484203815460205,35,11.2955322265625
659.5953979492188,6.766530990600586,405.24290323628117,0.14703130722045898,6.913562297821045,-53.73409643678996,671.2257690429688,66,42.65714285714286,0.0013447202509269118,4.387924059395331,-1.6327857971191406,70350,156.61276019187014,482.5685119628906,0.0,752.8821922579372,42.65714285714286,1.0,451.43535087711814,4.4747514724731445,35,11.63037109375
744.6531372070312,6.819226264953613,419.6721983965517,0.17233705520629883,6.991563320159912,191.67749311998986,759.4783325195312,67,40.857142857142854,0.001484948443248868,4.666861026078952,-1.1265305280685425,71400,123.25689965231034,478.8298034667969,0.0,714.5502476821937,40.857142857142854,1.0,472.57743119430734,4.4756669998168945,35,14.8251953125
644.7999877929688,6.5222978591918945,387.3284221069246,0.1250615119934082,6.647359371185303,234.7799046162736,655.5179443359375,68,41.25714285714286,0.0012568918755277991,4.64353841155555,-0.8497160077095032,72450,105.43324922889784,454.26617431640625,0.0,618.7076499331292,41.25714285714286,1.0,432.6365436072831,4.483757019042969,35,10.71795654296875
645.5236206054688,6.580216884613037,395.3967349363547,0.1263432502746582,6.706560134887695,201.5167117929807,657.5311889648438,69,40.34285714285714,0.0013072856236249208,5.398110024511792,-0.38516902923583984,73500,104.50500816308984,420.48828125,0.0,610.6288398807053,40.34285714285714,1.0,441.5560557194301,4.479757785797119,35,12.007568359375
747.7113647460938,6.754295825958252,410.610470964331,0.1269397735595703,6.881235599517822,155.25454830716822,762.3182373046875,70,40.74285714285714,0.0013548149727284908,4.8423303548298025,0.13777300715446472,74550,105.44557775751578,428.7769775390625,0.0,625.3801803675175,40.74285714285714,1.0,465.32708678713794,4.470655918121338,35,14.60687255859375
604.4942016601562,6.773195743560791,388.4935504362833,0.11229276657104492,6.885488510131836,14.927353030968277,617.5392456054688,71,40.77142857142857,0.0013742700684815645,5.065771492707358,0.413743257522583,75600,153.89963671343156,422.9916076660156,0.0,652.7083425226684,40.77142857142857,1.0,432.8122772655884,4.475278854370117,35,13.0450439453125
659.23095703125,6.635493278503418,404.9120540221224,0.07434415817260742,6.709837436676025,126.98117784905509,671.8043823242188,72,41.2,0.0011406067060306668,5.775811631277461,0.6943522095680237,76650,138.9381106830684,439.90142822265625,0.0,643.8746702225495,41.2,1.0,451.4567212053053,4.481681823730469,35,12.57342529296875
795.1698608398438,6.812719345092773,460.1018793148037,0.11122655868530273,6.923945903778076,209.5890765447975,808.6902465820312,73,39.48571428571429,0.0012751987669616938,4.493623600305714,1.3679044246673584,77700,105.8193053746309,483.858154296875,0.0,747.2375075532237,39.48571428571429,1.0,518.9242836540609,4.459327697753906,35,13.5203857421875
638.0274047851562,6.6021728515625,391.0215228502692,0.10405921936035156,6.706232070922852,93.68650754792552,651.4505004882812,74,41.02857142857143,0.001357120811007917,4.753859871038417,1.7914420366287231,78750,140.37934864815878,454.66729736328125,0.0,661.5804162102986,41.02857142857143,1.0,436.58908141308655,4.4654541015625,35,13.423095703125
690.9025268554688,6.604065895080566,407.36612731806144,0.11140966415405273,6.715475559234619,60.4563246377341,705.1447143554688,75,41.457142857142856,0.001261857571080327,4.537732959106703,2.3279013633728027,79800,150.77506251422795,423.99359130859375,0.0,728.0320639329072,41.457142857142856,1.0,457.80030067071726,4.464710712432861,35,14.2421875
724.34716796875,6.536252021789551,429.469030934639,0.13794851303100586,6.674200534820557,192.52885824854857,739.7073974609375,76,40.457142857142856,0.001291846507228911,5.027597308245515,2.9812326431274414,80850,131.08724688280694,458.1898193359375,0.0,687.4506691264072,40.457142857142856,1.0,483.7578282929537,4.451766014099121,35,15.3602294921875
712.2979736328125,6.629213809967041,415.16341023321735,0.14464950561523438,6.773863315582275,111.12143479295634,726.0964965820312,77,40.34285714285714,0.0014269959647208452,3.9202248998375233,3.5159521102905273,81900,119.8412371968097,395.05438232421875,0.0,659.9718765282162,40.34285714285714,1.0,468.0209594933191,4.4556121826171875,35,13.79852294921875
774.725341796875,6.68583869934082,436.84505320039545,0.09302806854248047,6.778866767883301,263.80457772670326,788.7266235351562,78,40.857142857142854,0.0012305662967264652,4.523859648845107,4.336535930633545,82950,117.98187718081181,438.125,0.0,692.0376484505992,40.857142857142854,1.0,494.28397888667365,4.449819564819336,35,14.00128173828125
680.8430786132812,6.527458667755127,402.76496580775427,0.057595252990722656,6.58505392074585,267.0144924033502,693.221923828125,79,40.885714285714286,0.0013059992343187332,5.268621009992915,4.85698127746582,84000,106.35662383302301,396.5361022949219,0.0,707.1440658931043,40.885714285714286,1.0,452.81508580551184,4.464319705963135,35,12.37884521484375
626.0989990234375,6.568495273590088,398.6893560577269,0.08076953887939453,6.649264812469482,-39.153364861562686,638.650634765625,80,41.0,0.0012343601556494832,3.971325795175784,5.440384387969971,85050,162.6052651835005,411.525390625,0.0,705.6461688396366,41.0,1.0,446.305491729269,4.455626487731934,35,12.5516357421875
