Evaluation/MinReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,TotalEnvSteps,GaussianPolicy/LossBefore,Evaluation/AverageReturn,Evaluation/StdReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn,GaussianValueFunction/StdValue,Evaluation/Iteration,GaussianValueFunction/LossBefore,Evaluation/AverageDiscountedReturn,GaussianPolicy/dLoss,Evaluation/AverageSafetyReturn,Evaluation/NumEpisodes,GaussianValueFunction/LossAfter,Evaluation/TerminationRate,GaussianValueFunction/dLoss,GaussianPolicy/KL
-231.9624267633144,340.21372939775176,4.365554332733154,40.6,-88.49215698242188,-2.6760828495025635,11550,-80.14329528808594,33.690738295611744,143.91789992615358,0.0,7.294616410163633,38.620033264160156,10,7.573965549468994,44.0020720068557,8.348861694335938,40.6,35,7.252368927001953,1.0,0.321596622467041,0.00112245068885386
-372.43650269298246,240.1587549302268,4.36753511428833,40.457142857142856,-300.0885925292969,-2.7459781169891357,12600,-292.1016845703125,-59.50836108417754,143.88303162964127,0.0,7.791360992949112,43.946617126464844,11,7.596459865570068,-33.34179977406678,7.986907958984375,40.457142857142856,35,7.318973541259766,1.0,0.27748632431030273,0.001100891618989408
-266.5052182629017,356.6386198726304,4.364820957183838,38.48571428571429,-161.44473266601562,-2.854928731918335,13650,-153.16921997070312,9.855904301590693,139.63081734440124,0.0,6.694865531868127,55.417633056640625,12,7.303467750549316,25.156690464940187,8.2755126953125,38.48571428571429,35,7.088451862335205,1.0,0.21501588821411133,0.0009633312001824379
-328.678272234949,335.61834135081347,4.363207817077637,38.6,-138.1065673828125,-2.883668899536133,14700,-129.57070922851562,31.26548080904227,152.2319865279805,0.0,5.996189266049372,61.67346954345703,13,8.325943946838379,45.76064210595057,8.535858154296875,38.6,35,7.421163082122803,1.0,0.9047808647155762,0.0013506863033398986
-236.42265440044525,428.07610598122693,4.362476348876953,39.25714285714286,-42.464134216308594,-2.8788259029388428,15750,-35.50696563720703,70.40796049276912,124.72019629229781,0.0,6.958418774170947,66.58143615722656,14,7.657717227935791,77.19965495329963,6.9571685791015625,39.25714285714286,35,7.299526691436768,1.0,0.35819053649902344,0.001275380840525031
-181.12694298772522,312.97362055281485,4.365445613861084,37.542857142857144,-30.164762496948242,-2.8554294109344482,16800,-23.904006958007812,73.23326552008953,116.36034442033967,0.0,6.578505506106805,71.4427261352539,15,8.261832237243652,79.28409177209899,6.26075553894043,37.542857142857144,35,7.230812072753906,1.0,1.031020164489746,0.0010953551391139627
-240.58060889016778,373.4867968369207,4.3686347007751465,38.08571428571429,-34.19538879394531,-2.8175580501556396,17850,-27.343523025512695,74.94906970182018,139.13214411804222,0.0,6.147572940699809,72.20050811767578,16,8.15345573425293,81.18463668145702,6.851865768432617,38.08571428571429,35,7.320981025695801,1.0,0.8324747085571289,0.0012911007506772876
-236.9509364605949,387.3546653556703,4.36595344543457,37.02857142857143,-111.54092407226562,-2.806920051574707,18900,-104.85015106201172,38.47327076219704,134.20376992214958,0.0,5.245328339365907,72.67247009277344,17,7.1444478034973145,50.59027735839357,6.690773010253906,37.02857142857143,35,6.99937105178833,1.0,0.14507675170898438,0.001237153890542686
-197.77798477538897,428.49676157225974,4.366551399230957,37.74285714285714,-2.4740195274353027,-2.8100788593292236,19950,5.4735517501831055,104.157113667238,141.19560309017527,0.0,6.608837620480438,77.18158721923828,18,6.957010746002197,108.0988681611365,7.947571277618408,37.74285714285714,35,6.812510967254639,1.0,0.1444997787475586,0.0010857208399102092
-109.31725023165441,415.85514907889643,4.37559175491333,36.285714285714285,-4.689218521118164,-2.7511043548583984,21000,1.9904264211654663,82.94174801644469,114.91161014924937,0.0,5.3855437638787285,77.60527801513672,19,8.391351699829102,86.38945423814259,6.67964506149292,36.285714285714285,35,7.382031440734863,1.0,1.0093202590942383,0.0011626343475654721
-139.77271172668782,317.7667521907344,4.372748851776123,35.457142857142856,98.85135650634766,-2.7580385208129883,22050,106.00662231445312,141.55595827265566,107.50937639399217,0.0,6.941975252632587,87.51016998291016,20,7.018360137939453,138.0089130325672,7.155265808105469,35.457142857142856,35,6.840594291687012,1.0,0.1777658462524414,0.0010964157991111279
-159.07650627409836,384.0911257977816,4.373106002807617,37.142857142857146,40.113128662109375,-2.718414306640625,23100,47.668697357177734,120.02732577927688,141.79701591306062,0.0,6.573291661360092,89.77339935302734,21,7.45701265335083,120.84436216239533,7.555568695068359,37.142857142857146,35,7.093523979187012,1.0,0.36348867416381836,0.00119458744302392
-18.459474039923197,436.439133810514,4.3720316886901855,37.17142857142857,57.465885162353516,-2.6996259689331055,24150,63.04743194580078,135.34802827304932,109.90604444247305,0.0,5.53681555865935,90.75044250488281,22,6.772130966186523,134.4100761479569,5.581546783447266,37.17142857142857,35,6.696747303009033,1.0,0.07538366317749023,0.0013240104308351874
-241.1058791184675,464.91709338726866,4.373396873474121,33.65714285714286,102.72675323486328,-2.640165090560913,25200,111.4789047241211,153.0563063049341,166.5887390515682,0.0,5.913388475764646,98.48148345947266,23,8.595169067382812,148.62736333810028,8.752151489257812,33.65714285714286,35,7.271478176116943,1.0,1.3236908912658691,0.0014802393270656466
-102.7709302343448,350.5810047937449,4.369564533233643,35.82857142857143,36.49259567260742,-2.6419830322265625,26250,43.296913146972656,116.05989522176762,112.18264502894384,0.0,5.886962419670457,103.85838317871094,24,6.841449737548828,117.19150524947182,6.804317474365234,35.82857142857143,35,6.701281547546387,1.0,0.1401681900024414,0.0011746000964194536
-13.90588601442989,384.51610700259096,4.374889373779297,36.17142857142857,168.7230682373047,-2.619980573654175,27300,176.44091796875,188.32638077231397,105.26219342509827,0.0,6.092082516492624,110.11241912841797,25,6.9309773445129395,179.66884596510374,7.7178497314453125,36.17142857142857,35,6.710307598114014,1.0,0.22066974639892578,0.001329250866547227
-127.99960959864976,530.7105842575967,4.374717712402344,35.31428571428572,162.74143981933594,-2.615830183029175,28350,170.61485290527344,198.0896116913317,144.73146647778051,0.0,5.829831796502384,120.60503387451172,26,6.914089679718018,189.3746761610689,7.8734130859375,35.31428571428572,35,6.711490631103516,1.0,0.20259904861450195,0.0011398406932130456
-101.72156027963504,441.4941612778753,4.369618892669678,36.457142857142856,71.86065673828125,-2.6066482067108154,29400,78.53902435302734,151.40641791393554,122.90099505691218,0.0,6.962523586593984,120.71866607666016,27,6.646322250366211,150.7684962355855,6.678367614746094,36.457142857142856,35,6.559731960296631,1.0,0.08659029006958008,0.0012717556674033403
-94.59318476463584,563.8940818723969,4.375049114227295,37.25714285714286,219.7326202392578,-2.5504274368286133,30450,228.53916931152344,226.18444811323513,115.7262124597694,0.0,7.802354432725903,128.2707977294922,28,6.960851192474365,214.15409506324315,8.806549072265625,37.25714285714286,35,6.671403408050537,1.0,0.2894477844238281,0.0013563744723796844
77.7570089362304,459.47324727831307,4.377918720245361,35.114285714285714,252.14390563964844,-2.5442044734954834,31500,259.3414306640625,240.66986077312612,108.6716655079334,0.0,5.610049292227696,137.7933349609375,29,6.533091068267822,225.52847554264943,7.1975250244140625,35.114285714285714,35,6.437761306762695,1.0,0.09532976150512695,0.0009413332445546985
-135.1140102198716,488.53073723421915,4.386104583740234,34.857142857142854,304.5805969238281,-2.4211480617523193,32550,313.1983947753906,257.8801423326351,153.32959738692747,0.0,6.370211286663473,134.1624298095703,30,7.942949295043945,239.055438801194,8.6177978515625,34.857142857142854,35,6.852081298828125,1.0,1.0908679962158203,0.0009896092815324664
-54.85086523693469,457.8146858109086,4.379537105560303,34.6,375.2959289550781,-2.381312608718872,33600,384.89483642578125,281.030984597326,113.93719512138466,0.0,7.472616676907761,155.36146545410156,31,6.794756889343262,256.9353642646053,9.598907470703125,34.6,35,6.581110000610352,1.0,0.21364688873291016,0.0011413890169933438
-48.95552796650179,589.6592509011886,4.380002498626709,37.4,297.99566650390625,-2.331059455871582,34650,306.9255676269531,271.230734167598,135.48782048993547,0.0,7.24351927094637,162.65701293945312,32,6.646758079528809,253.49179737973,8.929901123046875,37.4,35,6.495174884796143,1.0,0.15158319473266602,0.0012657186016440392
1.2481719660770914,535.798115862464,4.384966850280762,34.8,320.4949035644531,-2.2887074947357178,35700,329.88592529296875,269.3544974394837,113.10081633891897,0.0,5.834870545754574,171.42665100097656,33,6.6443610191345215,249.53452534451478,9.391021728515625,34.8,35,6.446627616882324,1.0,0.19773340225219727,0.0011478319065645337
104.42598948452266,542.1440104925489,4.3848748207092285,34.22857142857143,319.21148681640625,-2.205179214477539,36750,328.0688781738281,267.3298947658049,107.71121313593191,0.0,6.795316514380492,157.0277099609375,34,7.561578273773193,247.42956541796306,8.857391357421875,34.22857142857143,35,6.574106216430664,1.0,0.9874720573425293,0.0012274639448150992
132.26674663938044,512.5322560918862,4.375565528869629,36.628571428571426,338.4959411621094,-2.1752374172210693,37800,347.8468322753906,297.3203119095555,93.74538429202264,0.0,7.2863305061531465,173.1956329345703,35,6.412918567657471,276.15445005144267,9.35089111328125,36.628571428571426,35,6.276426792144775,1.0,0.1364917755126953,0.001186358742415905
-36.71422270985077,528.8832222891864,4.3872761726379395,33.857142857142854,409.8009948730469,-2.0714352130889893,38850,420.6978759765625,312.83889558190305,124.27105865637478,0.0,5.535046042615865,175.75201416015625,36,6.570519924163818,286.6512434863111,10.896881103515625,33.857142857142854,35,6.431826114654541,1.0,0.13869380950927734,0.0013427981175482273
114.24887996553161,518.6489493976005,4.4022746086120605,33.457142857142856,452.9275207519531,-1.937279462814331,39900,462.789794921875,325.7303146715347,92.69383724313145,0.0,6.950201876380929,181.94525146484375,37,6.585941314697266,297.05066876083674,9.862274169921875,33.457142857142856,35,6.412099838256836,1.0,0.1738414764404297,0.0011213601101189852
72.47553946172081,522.0072802870519,4.380804061889648,36.17142857142857,395.4610595703125,-1.901391625404358,40950,406.8275146484375,314.2440485930307,104.79849690801524,0.0,8.072831736441554,196.02975463867188,38,7.180675506591797,289.0420612111093,11.366455078125,36.17142857142857,35,6.487220764160156,1.0,0.6934547424316406,0.0013932886067777872
96.53210246183822,453.72990925972726,4.3846025466918945,33.457142857142856,336.01190185546875,-1.866066813468933,42000,345.6759033203125,271.72916952336624,93.98882210128693,0.0,6.271672627857772,184.8577117919922,39,6.431568145751953,250.22499757237483,9.66400146484375,33.457142857142856,35,6.337111949920654,1.0,0.09445619583129883,0.0013041570782661438
44.14295898823017,473.3602307184699,4.38564395904541,34.714285714285715,336.87921142578125,-1.8499886989593506,43050,345.6925964355469,285.82745256253725,89.46834758324432,0.0,6.12522386096531,191.01513671875,40,6.2283735275268555,265.4980107535748,8.813385009765625,34.714285714285715,35,6.1233978271484375,1.0,0.10497570037841797,0.0012719649821519852
172.1107762809428,496.2520401350132,4.378517150878906,36.02857142857143,374.9009094238281,-1.808222770690918,44100,384.0474548339844,305.70092985834157,88.35781541893171,0.0,8.497010278531466,189.43206787109375,41,6.416340351104736,283.1385022740199,9.14654541015625,36.02857142857143,35,6.268957614898682,1.0,0.1473827362060547,0.0011246891226619482
115.20680853416938,536.8184364335718,4.38819694519043,34.57142857142857,485.0024719238281,-1.6539350748062134,45150,495.1632080078125,346.84725911270704,103.04199945219572,0.0,5.663344364221118,221.61557006835938,42,6.49343204498291,315.6537801738961,10.160736083984375,34.57142857142857,35,6.3354010581970215,1.0,0.15803098678588867,0.0013755658874288201
151.70559156320508,598.5803721456285,4.391475677490234,35.285714285714285,429.32647705078125,-1.5747781991958618,46200,439.4906921386719,319.59277860507854,103.95638376275879,0.0,6.505256900917809,212.96104431152344,43,6.428323745727539,292.8486367713624,10.164215087890625,35.285714285714285,35,6.357827186584473,1.0,0.0704965591430664,0.001112809986807406
77.63864588213012,450.4782073151844,4.389143943786621,35.05714285714286,399.80328369140625,-1.4760631322860718,47250,408.17596435546875,312.22259452671045,91.4314482707663,0.0,7.7825550602168,202.4827423095703,44,6.327404975891113,286.8950071594282,8.3726806640625,35.05714285714286,35,6.2496113777160645,1.0,0.07779359817504883,0.0011619720607995987
103.15990996138046,456.73260065727095,4.393065452575684,32.6,447.591552734375,-1.3361469507217407,48300,457.7876892089844,336.31447463704905,76.64562796670661,0.0,6.0057115672142825,220.9796905517578,45,6.217085361480713,308.6253237519353,10.196136474609375,32.6,35,6.125051498413086,1.0,0.09203386306762695,0.0014473936753347516
138.10722362482358,548.5764497387096,4.389847278594971,33.17142857142857,471.1903076171875,-1.2105809450149536,49350,480.5650634765625,335.08656076696184,98.44579753588046,0.0,5.7045631573615285,246.56556701660156,46,6.519046306610107,305.79703661346844,9.374755859375,33.17142857142857,35,6.271281719207764,1.0,0.24776458740234375,0.001249254448339343
112.3081961461268,469.84244492970464,4.392991542816162,33.57142857142857,412.4561767578125,-1.1390880346298218,50400,421.4597473144531,318.56993541681686,87.91123805310018,0.0,7.019506349292314,227.74844360351562,47,6.236545562744141,293.31098618685553,9.003570556640625,33.57142857142857,35,6.139645099639893,1.0,0.09690046310424805,0.0011740019544959068
101.52492810415575,595.0642093721111,4.381941795349121,34.02857142857143,508.6211853027344,-0.8674567937850952,51450,517.923583984375,356.336326491585,100.0776261184721,0.0,4.544923160033869,224.67356872558594,48,6.392689228057861,323.6204102659338,9.302398681640625,34.02857142857143,35,6.258026599884033,1.0,0.13466262817382812,0.001063728821463883
177.18780796324222,566.4390410829543,4.392648220062256,33.05714285714286,431.97100830078125,-0.7742003798484802,52500,441.9103698730469,329.6041484955988,92.27332260697409,0.0,6.476078430403287,235.88583374023438,49,6.3814826011657715,303.0978306703095,9.939361572265625,33.05714285714286,35,6.269680976867676,1.0,0.1118016242980957,0.0011624990729615092
99.98809302567281,530.631111546364,4.401056289672852,33.371428571428574,469.1539306640625,-0.5816866159439087,53550,476.9057922363281,339.9799316521865,102.57269651463109,0.0,6.445754812435919,230.0113067626953,50,6.269035339355469,311.09655323542563,7.751861572265625,33.371428571428574,35,6.185483455657959,1.0,0.08355188369750977,0.0009261904051527381
180.26573872967882,500.17534241954155,4.389070987701416,33.68571428571428,513.0973510742188,-0.18367332220077515,54600,522.85205078125,368.0494224342148,85.63702761209923,0.0,6.444361560183238,247.25137329101562,51,6.231656551361084,334.39059439070644,9.75469970703125,33.68571428571428,35,6.14810848236084,1.0,0.08354806900024414,0.0011560238199308515
164.52082787577905,515.2288734519052,4.3921098709106445,34.68571428571428,404.07275390625,-0.13830488920211792,55650,411.8868103027344,318.6691012360022,88.76597967674965,0.0,6.373029907671989,229.94813537597656,52,6.076726913452148,293.79419786390963,7.814056396484375,34.68571428571428,35,6.020791530609131,1.0,0.05593538284301758,0.0010282488074153662
136.42898986993785,475.1834615105867,4.384260177612305,34.74285714285714,379.1820983886719,-0.14993634819984436,56700,386.66705322265625,320.22223190855857,84.94847927518337,0.0,6.248852955967689,224.9957275390625,53,6.224869728088379,297.35409032347775,7.484954833984375,34.74285714285714,35,6.103466510772705,1.0,0.12140321731567383,0.0011436715722084045
203.03900225309175,497.73538946338056,4.39632511138916,33.42857142857143,506.9197692871094,0.24506087601184845,57750,515.1627807617188,355.4990434292309,78.55638910308518,0.0,5.17292795943162,248.25732421875,54,6.200334548950195,323.0596888668002,8.243011474609375,33.42857142857143,35,6.143723964691162,1.0,0.0566105842590332,0.00108528311830014
192.26856523784713,576.1465464516385,4.384843349456787,35.68571428571428,452.04437255859375,0.5635137557983398,58800,460.3522033691406,345.59207822673284,91.74299994864342,0.0,7.094349576837002,262.53277587890625,55,6.177327632904053,316.66529302954916,8.307830810546875,35.68571428571428,35,6.042288780212402,1.0,0.1350388526916504,0.0011793106095865369
14.127923912056659,562.5668153139576,4.398144721984863,33.94285714285714,571.0454711914062,1.1991935968399048,59850,579.7655639648438,389.4065490312426,92.5372941238648,0.0,6.084842325192082,289.34539794921875,56,6.335944175720215,352.16527806081507,8.7200927734375,33.94285714285714,35,6.231314659118652,1.0,0.1046295166015625,0.0012433546362444758
195.2090743403847,496.12953049102373,4.3891777992248535,35.114285714285714,471.682373046875,1.4590024948120117,60900,479.3735046386719,356.5554528074625,83.16184416129916,0.0,7.1824048044864615,280.520751953125,57,6.0816216468811035,326.52783479265827,7.691131591796875,35.114285714285714,35,6.004881381988525,1.0,0.07674026489257812,0.00117324641905725
175.86377950883292,556.801245464232,4.391473770141602,32.97142857142857,466.5013732910156,1.7276122570037842,61950,474.9234313964844,343.25471684000337,84.47747631101242,0.0,5.649200774247195,268.3632507324219,58,6.088335990905762,312.92014153494137,8.42205810546875,32.97142857142857,35,6.025176525115967,1.0,0.06315946578979492,0.0011023348197340965
169.36009299492503,528.0128660341204,4.392371654510498,33.05714285714286,550.2623291015625,2.434847354888916,63000,561.367919921875,383.3889006797546,85.84121528616073,0.0,5.019634916393577,268.5304260253906,59,6.254964828491211,346.84030820963943,11.1055908203125,33.05714285714286,35,6.1524658203125,1.0,0.10249900817871094,0.0012374087236821651
159.6983913270022,599.0500024410305,4.387569904327393,35.82857142857143,490.4648132324219,2.8547894954681396,64050,500.61248779296875,370.5900277012583,113.67675735821484,0.0,6.905425255491777,267.0276794433594,60,6.364062786102295,337.7956881693133,10.147674560546875,35.82857142857143,35,6.23006010055542,1.0,0.134002685546875,0.001286625862121582
194.4436858234249,562.1024235180499,4.38339900970459,35.48571428571429,499.5666198730469,3.430149793624878,65100,509.58697509765625,376.3958526720766,90.72455196523681,0.0,7.45029789844072,277.3265075683594,61,6.299495220184326,343.32978437066555,10.020355224609375,35.48571428571429,35,6.167989730834961,1.0,0.13150548934936523,0.001175235491245985
229.63347859540025,541.0823393138455,4.389142990112305,34.91428571428571,522.6358032226562,4.280193328857422,66150,531.4152221679688,374.6316275711291,74.49883651288043,0.0,6.03499995772957,305.1885070800781,62,6.119373798370361,339.7521989298138,8.7794189453125,34.91428571428571,35,6.040488243103027,1.0,0.07888555526733398,0.0011157133849337697
121.34398597803269,504.88571294445813,4.382209300994873,35.8,479.3243408203125,4.711601734161377,67200,486.8812255859375,364.51336142896304,85.01519981064547,0.0,6.332681670734535,292.2544250488281,63,6.123323917388916,332.31708611382305,7.556884765625,35.8,35,6.0542683601379395,1.0,0.06905555725097656,0.0011974367080256343
234.10796613434627,530.1571012639848,4.384472846984863,35.22857142857143,559.2759399414062,6.024103164672852,68250,570.8071899414062,395.11905989437196,73.91629708976629,0.0,6.127622304127501,321.89019775390625,64,6.206393241882324,356.5925783798523,11.53125,35.22857142857143,35,6.123443126678467,1.0,0.08295011520385742,0.0014090001350268722
245.7167436192928,550.6037075041056,4.377902030944824,35.457142857142856,563.6095581054688,6.977168083190918,69300,573.1006469726562,427.62583738945665,69.48690160217379,0.0,5.738804540234875,318.7317810058594,65,6.1962571144104,387.86656075416533,9.4910888671875,35.457142857142856,35,6.13311243057251,1.0,0.06314468383789062,0.0011101823765784502
172.66488459617625,591.8076829763327,4.380057334899902,35.94285714285714,520.1041259765625,7.642230987548828,70350,530.6522827148438,397.37067273977283,101.81043357673336,0.0,6.932090417112316,325.21539306640625,66,6.24996280670166,360.4464511085433,10.54815673828125,35.94285714285714,35,6.1654953956604,1.0,0.08446741104125977,0.001279883086681366
205.24573625129514,609.7343013365312,4.37942361831665,33.542857142857144,508.1867980957031,8.766846656799316,71400,517.6278686523438,371.2387028799679,97.45245916117902,0.0,4.782962961792361,318.9686584472656,67,6.111225128173828,334.95589432855775,9.441070556640625,33.542857142857144,35,6.016240119934082,1.0,0.0949850082397461,0.001156285172328353
189.89835347656262,547.3376671708476,4.4020867347717285,31.457142857142856,558.828857421875,9.648994445800781,72450,568.9860229492188,380.70185956556367,76.6340603040605,0.0,5.173243564688583,297.3477783203125,68,6.266668796539307,340.9707543436662,10.15716552734375,31.457142857142856,35,6.166471481323242,1.0,0.10019731521606445,0.0012376270024105906
139.08325143357033,525.4574139045955,4.38082218170166,34.31428571428572,487.22723388671875,10.677431106567383,73500,497.18255615234375,377.73116964114024,76.582523184453,0.0,5.989378353487488,296.8935546875,69,6.1921916007995605,341.6719649991557,9.955322265625,34.31428571428572,35,6.090210914611816,1.0,0.10198068618774414,0.001220565289258957
242.31278588362963,558.4719056207939,4.373429298400879,34.371428571428574,508.45245361328125,11.55897331237793,74550,519.230712890625,380.6300261271841,86.94419888561201,0.0,5.105099491324976,275.0186462402344,70,6.166228771209717,342.70159028984847,10.77825927734375,34.371428571428574,35,6.063785552978516,1.0,0.10244321823120117,0.0014678656589239836
151.72401172179366,565.1940464497452,4.379185676574707,34.542857142857144,463.97406005859375,12.509672164916992,75600,473.9828796386719,382.186582490721,97.47577468907083,0.0,7.108718418324108,339.154296875,71,6.077153205871582,347.7810348059404,10.008819580078125,34.542857142857144,35,6.005342960357666,1.0,0.07181024551391602,0.0011517697712406516
277.2552170777885,593.6884631173775,4.380675792694092,35.57142857142857,570.54296875,14.059165954589844,76650,581.0421752929688,432.0765204589253,78.03901340671665,0.0,6.741283109259221,373.33203125,72,6.253271102905273,390.0082043967355,10.49920654296875,35.57142857142857,35,6.148905277252197,1.0,0.10436582565307617,0.0009854137897491455
242.30844268333104,614.3870402271975,4.3749494552612305,37.114285714285714,542.6406860351562,15.168657302856445,77700,552.6973876953125,412.75851149800087,84.61923554692345,0.0,7.8112425518659725,353.4173278808594,73,6.199813365936279,372.6886830969421,10.05670166015625,37.114285714285714,35,6.120883941650391,1.0,0.07892942428588867,0.0010764834005385637
145.74968396123487,567.5008592140132,4.377388000488281,35.94285714285714,479.9756774902344,16.574790954589844,78750,489.4533386230469,407.11071524604563,87.26256562412964,0.0,5.985424473038565,368.0914306640625,74,6.003114223480225,371.1375666501711,9.4776611328125,35.94285714285714,35,5.946321487426758,1.0,0.0567927360534668,0.0010543890530243516
220.4917723031246,640.443407591904,4.383893013000488,36.2,505.0108947753906,17.77410888671875,79800,514.9021606445312,396.57503924557227,97.68342890280441,0.0,7.363229105300395,354.6148376464844,75,6.060784339904785,358.80568746445226,9.891265869140625,36.2,35,5.9955644607543945,1.0,0.06521987915039062,0.0012987101217731833
203.95794775219423,690.6781279599174,4.388550281524658,33.885714285714286,512.465576171875,18.79463005065918,80850,521.4564208984375,412.141487180897,91.87172235009034,0.0,5.3653461002539435,352.3802490234375,76,6.233911991119385,373.1984726308664,8.9908447265625,33.885714285714286,35,6.141116142272949,1.0,0.09279584884643555,0.0012364506255835295
226.8324316017646,532.060968797666,4.391351699829102,33.65714285714286,499.83392333984375,20.117895126342773,81900,510.30584716796875,386.38837495290716,80.2117858397816,0.0,6.8948960714962695,356.3730163574219,77,6.027785301208496,348.9256742501585,10.471923828125,33.65714285714286,35,5.9255475997924805,1.0,0.10223770141601562,0.0011006302665919065
194.67771717330675,601.3077701232692,4.387726783752441,33.8,511.6193542480469,21.569854736328125,82950,521.4940795898438,391.70272803665557,107.85044048489374,0.0,6.658185080893183,355.97271728515625,78,6.242722034454346,353.73311328281153,9.874725341796875,33.8,35,6.065094947814941,1.0,0.1776270866394043,0.0012192805297672749
216.40967549066195,570.9740873677471,4.378418922424316,35.628571428571426,433.2481689453125,22.840415954589844,84000,441.5697937011719,368.50476073009094,90.4993226704727,0.0,6.612048371984993,321.3304443359375,79,5.976987361907959,335.4177466134297,8.321624755859375,35.628571428571426,35,5.910200119018555,1.0,0.0667872428894043,0.001135709579102695
130.7503676694291,558.0178611717947,4.383458614349365,33.65714285714286,449.1663513183594,24.56200408935547,85050,456.1820983886719,383.5969671392667,98.10231701870434,0.0,5.894030186276169,338.91131591796875,80,6.112313747406006,349.6921599939221,7.0157470703125,33.65714285714286,35,6.0028228759765625,1.0,0.10949087142944336,0.000935385178308934
248.5459471291367,614.2089043944219,4.383517265319824,34.02857142857143,503.71112060546875,26.5258846282959,86100,513.2744140625,412.6265082572897,106.04657180350571,0.0,5.228961734066003,328.23187255859375,81,6.072444915771484,373.7323705163244,9.56329345703125,34.02857142857143,35,5.9573774337768555,1.0,0.1150674819946289,0.001243246952071786
