Evaluation/StdReturn,TotalEnvSteps,GaussianValueFunction/MeanValue,Evaluation/StdSafetyReturn,GaussianPolicy/KLBefore,Evaluation/Iteration,GaussianPolicy/KL,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,Evaluation/MaxReturn,Evaluation/AverageReturn,GaussianPolicy/dLoss,Evaluation/NumEpisodes,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianValueFunction/StdValue,Evaluation/TerminationRate,Evaluation/AverageDiscountedReturn
120.91361625844846,19950,-0.11562589555978775,5.734962590842886,0.0,18,0.0012839672854170203,-44.98938698712951,34.765438079833984,-0.557721734046936,4.379064083099365,35.285714285714285,468.9113055947616,178.31204351156637,0.6346435546875,35,35.285714285714285,35.400081634521484,12.23660433292389,11.678882598876953,107.06592559814453,1.0,177.9455275401363
112.74986193854738,21000,-0.11277185380458832,6.326749173314903,0.0,19,0.0011941185221076012,-109.44006538670564,32.264278411865234,-1.152791142463684,4.371790885925293,34.02857142857143,423.3588983778138,151.26243467896072,0.5251541137695312,35,34.02857142857143,32.789432525634766,5.580939888954163,4.4281487464904785,104.55487823486328,1.0,153.88283919344317
125.77102667964606,22050,-0.1375991404056549,6.1434551203965455,0.0,20,0.0011563549051061273,-92.50857537251295,25.404342651367188,-1.301281452178955,4.378344535827637,35.82857142857143,427.1276967570759,139.71492709426374,0.6745662689208984,35,35.82857142857143,26.078908920288086,0.7858777642250061,-0.515403687953949,115.17990112304688,1.0,145.02853976783587
140.45029457496102,23100,-0.09572155773639679,5.777789987777087,0.0,21,0.0014491131296381354,-108.16393929651834,29.8482723236084,-1.2278834581375122,4.374378681182861,35.6,474.444852632354,176.92584213925275,1.0642013549804688,35,35.6,30.912473678588867,0.4247412085533142,-0.803142249584198,122.23639678955078,1.0,174.19340816716345
120.41471098694284,24150,-0.08863592147827148,5.539468772880148,0.0,22,0.0013946909457445145,-17.394503286315615,36.2919921875,-1.5581940412521362,4.3748908042907715,36.0,455.52864368737903,202.99628217473455,1.201202392578125,35,36.0,37.493194580078125,0.3384833335876465,-1.2197107076644897,125.77716064453125,1.0,196.0259480642104
145.0804854316069,25200,-0.11670898646116257,6.5350546115170465,0.0,23,0.0013260666746646166,-170.05559556325105,35.69921112060547,-1.6510487794876099,4.372476100921631,34.91428571428571,410.896951945772,200.88132669590064,0.7248916625976562,35,34.91428571428571,36.424102783203125,0.37621641159057617,-1.2748323678970337,138.2235870361328,1.0,193.09545003187944
141.62029415429,26250,-0.12379873543977737,5.742501765834491,0.0,24,0.001194697804749012,-106.2038459733927,28.14357566833496,-1.8399274349212646,4.373733043670654,35.77142857142857,557.2122217234174,177.2436881205699,0.35809326171875,35,35.77142857142857,28.50166893005371,0.8063018321990967,-1.033625602722168,135.61424255371094,1.0,174.51616429261705
132.4360075162204,27300,-0.08535012602806091,4.455310978861896,0.0,25,0.0013447025557979941,21.039292392791875,43.77610778808594,-0.3828820586204529,4.3703389167785645,35.08571428571429,539.5744415125123,250.94227496736173,1.1550025939941406,35,35.08571428571429,44.93111038208008,150.4413384795189,150.05845642089844,110.71018981933594,1.0,233.9034790590396
118.35785875434472,28350,-0.08124637603759766,5.028409088288628,0.0,26,0.0014316021697595716,27.97833188957648,43.48093795776367,-0.08807926625013351,4.376176834106445,33.97142857142857,496.8375240889362,243.94408913534707,0.7698936462402344,35,33.97142857142857,44.250831604003906,1.3248751685023308,1.2367959022521973,119.29086303710938,1.0,231.00182070716303
130.46276231295866,29400,-0.08549834042787552,5.561823221841954,0.0,27,0.0014795458409935236,-67.9601723135378,43.91119384765625,-0.5368053913116455,4.371474742889404,35.25714285714286,461.14005827057423,216.9900864876027,0.6492195129394531,35,35.25714285714286,44.5604133605957,1.1945192217826843,0.6577138304710388,127.71455383300781,1.0,206.47197779126367
115.84744803295011,30450,-0.06267181783914566,6.676795027311734,0.0,28,0.001298438641242683,-76.94224776128688,56.225341796875,1.519650936126709,4.366448402404785,34.857142857142854,458.5433789244295,285.64833583437206,1.4476890563964844,35,34.857142857142854,57.673030853271484,277.11371088027954,278.63336181640625,62.51443099975586,1.0,263.8603959447653
127.14152664016872,31500,-0.060945309698581696,6.00924457882713,0.0,29,0.0011527439346536994,-71.58670424440112,36.39763259887695,0.5079676508903503,4.370802879333496,34.65714285714286,541.6320762314006,270.6582165508905,0.5576362609863281,35,34.65714285714286,36.95526885986328,0.12224793434143066,0.630215585231781,66.92657470703125,1.0,250.34642387883457
138.36337100441503,32550,-0.06011649966239929,5.50472895030505,0.0,30,0.0013043591752648354,-108.86413058612504,42.65930938720703,0.3367748558521271,4.373144626617432,35.57142857142857,512.5252661253066,287.39410549230087,0.6964836120605469,35,35.57142857142857,43.35579299926758,0.16332533955574036,0.5001001954078674,71.91669464111328,1.0,267.6596443705551
119.78778295901252,33600,-0.05625000596046448,5.583064771691078,0.0,31,0.0012561356415972114,74.82235185385628,41.74505615234375,0.5543962121009827,4.372814655303955,37.02857142857143,558.9859147002345,317.9783115547433,1.2350234985351562,35,37.02857142857143,42.980079650878906,0.46163493394851685,1.0160311460494995,77.18302154541016,1.0,292.38843591195325
113.79551858684404,34650,-0.06455085426568985,5.612958767214399,0.0,32,0.0013488760450854897,-56.478051926090956,49.64297103881836,1.7659053802490234,4.369937419891357,34.74285714285714,518.4774305016374,284.291006918108,0.9673576354980469,35,34.74285714285714,50.610328674316406,4.246546745300293,6.012452125549316,71.40056610107422,1.0,262.3121710858144
145.36754646496513,35700,-0.06381199508905411,6.328168319957545,0.0,33,0.0011685542995110154,-135.72562982865895,45.90272903442383,0.49296629428863525,4.370202541351318,35.2,589.323383058247,253.53294223632307,1.0050888061523438,35,35.2,46.90781784057617,0.6528578996658325,1.1458241939544678,76.6025390625,1.0,236.2110340930616
120.48104381483833,36750,-0.06525827944278717,4.611078053592948,0.0,34,0.0012134064454585314,-120.30596169943182,40.56370544433594,0.18863241374492645,4.3700361251831055,36.22857142857143,509.5107964903107,279.6968836629805,1.0765495300292969,35,36.22857142857143,41.640254974365234,0.20562686026096344,0.3942592740058899,81.06596374511719,1.0,259.06608616435744
116.91060775832919,37800,-0.06255079805850983,5.707567479286797,0.0,35,0.0011596973054111004,94.6731843288096,48.592166900634766,0.22621935606002808,4.369123935699463,35.22857142857143,535.4925316970974,284.0969771502244,1.2788467407226562,35,35.22857142857143,49.87101364135742,1.0838329195976257,1.3100522756576538,86.86150360107422,1.0,262.29819130660053
119.29280023890577,38850,-0.056559279561042786,5.871411192188391,0.0,36,0.0013732821680605412,-4.335675335399895,48.600975036621094,0.44930174946784973,4.371953964233398,36.42857142857143,537.6805435637303,310.08061118603246,1.2474708557128906,35,36.42857142857143,49.848445892333984,1.3220185935497284,1.7713203430175781,92.91448974609375,1.0,284.13441735280594
129.74551769813166,39900,-0.059808872640132904,5.818057744502657,0.0,37,0.0013917122269049287,-21.40567267570083,56.09694290161133,0.5284894704818726,4.36679220199585,33.08571428571429,492.77942941192794,283.8920162119575,1.7949104309082031,35,33.08571428571429,57.89185333251953,1.0924434661865234,1.620932936668396,102.13159942626953,1.0,260.79573263382116
116.51329363664826,40950,-0.06606076657772064,5.1613951602255765,0.0,38,0.0010289220372214913,64.28294084633848,46.56058120727539,0.33951306343078613,4.364139556884766,33.4,566.4760379441784,302.9057013786317,1.4576911926269531,35,33.4,48.018272399902344,0.49125492572784424,0.8307679891586304,108.59127807617188,1.0,276.94970058288663
149.79352206065064,42000,-0.07003961503505707,6.170767160324457,0.0,39,0.0014069003518670797,-169.46549486696728,52.095481872558594,1.074526071548462,4.37054967880249,34.48571428571429,470.25680830126436,240.86516154410165,1.2743377685546875,35,34.48571428571429,53.36981964111328,15.20714545249939,16.28167152404785,89.58165740966797,1.0,225.90284308633844
89.75324548036912,43050,-0.07254121452569962,5.572820338985659,0.0,40,0.001133875222876668,80.05103505015694,61.08627700805664,0.23474469780921936,4.367002010345459,32.97142857142857,418.32293127399106,292.58776127101004,1.7474937438964844,35,32.97142857142857,62.833770751953125,0.18603652715682983,0.4207812249660492,98.75884246826172,1.0,268.6942320366815
109.53184816148256,44100,-0.0699513852596283,5.764352097334168,0.0,41,0.001234201481565833,32.314924066043254,51.816471099853516,0.7277679443359375,4.360273361206055,32.82857142857143,561.9309771424139,341.3790812523162,1.4957008361816406,35,32.82857142857143,53.312171936035156,0.7098263502120972,1.4375942945480347,106.80322265625,1.0,308.2961727155698
135.0501926867848,45150,-0.052747808396816254,5.80386922312897,0.0,42,0.0012298921355977654,-5.265771923091474,61.70597457885742,1.1392998695373535,4.368309497833252,34.82857142857143,549.313129485667,297.2049156931708,1.5628128051757812,35,34.82857142857143,63.2687873840332,4.464308738708496,5.60360860824585,104.22003936767578,1.0,274.2934089886153
107.76734746859258,46200,-0.0661483034491539,5.7920423947033415,0.0,43,0.0014279254246503115,86.53421397318277,48.457305908203125,0.26951730251312256,4.365355968475342,34.22857142857143,531.7408005116438,325.79067372695437,0.8577384948730469,35,34.22857142857143,49.31504440307617,0.23660224676132202,0.5061195492744446,109.82940673828125,1.0,296.5460725052189
119.32391737859683,47250,-0.06311611831188202,4.615501830013411,0.0,44,0.0013030223781242967,66.53316134285164,67.06222534179688,0.9902471899986267,4.364912986755371,34.2,623.9933084034191,324.6664079282889,1.9165878295898438,35,34.2,68.97881317138672,6.761494696140289,7.751741886138916,117.07731628417969,1.0,294.01941696260263
98.23390859390896,48300,-0.07299061864614487,4.857983120596447,0.0,45,0.0012904880568385124,81.52252566643958,59.185298919677734,0.4151986539363861,4.366097927093506,35.0,540.2972469318786,316.70414353273776,1.4035606384277344,35,35.0,60.58885955810547,0.5420222580432892,0.9572209119796753,125.42284393310547,1.0,289.92786027915173
119.8879475507038,49350,-0.08433250337839127,4.788080438517537,0.0,46,0.0013588245492428541,-31.020258029202886,64.68540954589844,0.14548912644386292,4.371986389160156,35.4,529.2114849761338,313.27587775124357,1.7618942260742188,35,35.4,66.44730377197266,0.5353669822216034,0.6808561086654663,122.9150390625,1.0,289.36744782924444
97.89165979871045,50400,-0.09974092245101929,6.378919363410856,0.0,47,0.0013898139586672187,75.22243518246198,60.59073257446289,0.3193691372871399,4.364414215087891,34.371428571428574,440.3737028038182,305.77749002470676,2.1392898559570312,35,34.371428571428574,62.73002243041992,9.101520717144012,9.420889854431152,100.15185546875,1.0,278.99560967367023
114.09634480014513,51450,-0.12586134672164917,5.439387720645606,0.0,48,0.0009818912949413061,113.48473792837852,60.050472259521484,-0.04846491664648056,4.363138198852539,34.31428571428572,541.1483687606484,326.3587420530939,1.2892189025878906,35,34.31428571428572,61.339691162109375,0.29020413011312485,0.2417392134666443,102.93704223632812,1.0,295.8664394942926
97.62231073820195,52500,-0.13743123412132263,6.163354506720363,0.0,49,0.00136112654581666,83.05725801639534,65.31639862060547,-0.08221132308244705,4.364077568054199,32.885714285714286,484.9482161919645,290.01601164445714,2.160736083984375,35,32.885714285714286,67.47713470458984,0.6333548501133919,0.5511435270309448,108.48921203613281,1.0,265.1663944869052
95.47369266232369,53550,-0.15246787667274475,4.8245968426260815,0.0,50,0.0012241207296028733,16.651513703291844,61.036319732666016,-0.5482393503189087,4.368763446807861,35.457142857142856,437.514120187918,288.04471809099005,1.3500938415527344,35,35.457142857142856,62.38641357421875,0.27710387110710144,-0.27113547921180725,121.40960693359375,1.0,266.3483924814341
114.40383494476919,54600,-0.14182305335998535,5.534751068273541,0.0,51,0.0013577115023508668,63.431635258186425,78.19499969482422,0.3414987623691559,4.363289833068848,33.371428571428574,561.0052379504424,348.53311807685014,2.1333465576171875,35,33.371428571428574,80.3283462524414,21.76305827498436,22.104557037353516,93.73060607910156,1.0,315.4360972888269
113.3108079211837,55650,-0.14000478386878967,5.010682466042945,0.0,52,0.0012965657515451312,38.69885056495636,63.56599044799805,-0.05787089839577675,4.363321304321289,34.48571428571429,512.9745464299732,314.59801014547,1.6329689025878906,35,34.48571428571429,65.19895935058594,0.31935596838593483,0.2614850699901581,109.17953491210938,1.0,285.6294442236076
98.1355567570301,56700,-0.14722494781017303,4.922750185389779,0.0,53,0.0013456654269248247,48.3334211161632,76.74353790283203,0.07439757883548737,4.366736888885498,34.77142857142857,529.2927669727565,347.2441061062306,2.7010955810546875,35,34.77142857142857,79.44463348388672,1.641050085425377,1.7154476642608643,134.33673095703125,1.0,314.6046197826146
83.86090805205185,57750,-0.14619867503643036,4.188029588808405,0.0,54,0.0014456663047894835,66.88044521491776,67.04942321777344,0.12081559002399445,4.363901138305664,33.05714285714286,502.351838648638,345.35386076459275,1.7694320678710938,35,33.05714285714286,68.81885528564453,1.6991032809019089,1.8199188709259033,141.6104736328125,1.0,311.3141497498301
105.98268787660577,58800,-0.15084683895111084,5.055932058443017,0.0,55,0.001488029258325696,64.94062509965566,75.03455352783203,-0.24441109597682953,4.362563610076904,34.542857142857144,564.3578141420174,348.13618173532836,1.886474609375,35,34.542857142857144,76.92102813720703,1.0280085057020187,0.7835974097251892,147.02090454101562,1.0,314.8819543903316
117.04343072459844,59850,-0.15219324827194214,4.600443634330613,0.0,56,0.0010125803528353572,69.16529604597996,66.32208251953125,-0.08324545621871948,4.369433879852295,35.51428571428571,580.0079619140022,371.0470167763308,1.3373870849609375,35,35.51428571428571,67.65946960449219,11.783540904521942,11.700295448303223,103.80189514160156,1.0,334.752003354868
98.66051620339138,60900,-0.16119912266731262,4.733381239577442,0.0,57,0.0011330947745591402,51.80600892083082,78.4129638671875,-0.17265000939369202,4.3669915199279785,34.77142857142857,564.8756346468994,382.49642969655986,1.5647735595703125,35,34.77142857142857,79.97773742675781,2.3219334185123444,2.1492834091186523,135.18463134765625,1.0,345.0402175630215
100.95175379471576,61950,-0.16938701272010803,5.848425568702492,0.0,58,0.001463100197724998,126.79063572310606,61.5349235534668,0.26002237200737,4.364086627960205,33.714285714285715,530.4720235486624,332.2581445645482,1.1329574584960938,35,33.714285714285715,62.66788101196289,3.7427890598773956,4.002811431884766,113.7107925415039,1.0,300.71072753989307
106.25456750670934,63000,-0.15890294313430786,5.413965312796459,0.0,59,0.0013616564683616161,58.81780337241789,76.84353637695312,0.2742181420326233,4.3609161376953125,33.05714285714286,568.0311199437698,357.6479007633889,2.1652069091796875,35,33.05714285714286,79.00874328613281,5.376562058925629,5.650780200958252,124.8964614868164,1.0,321.1914492830824
123.49037383411775,64050,-0.15825308859348297,5.361997800089372,0.0,60,0.001216947683133185,84.22408832650353,78.38539123535156,-0.4145508408546448,4.367112636566162,35.857142857142854,574.2680919496971,341.2366643658933,2.4436187744140625,35,35.857142857142854,80.82901000976562,3.4631972908973694,3.0486464500427246,176.07546997070312,1.0,312.8074989834738
129.4246326505725,65100,-0.16949085891246796,4.454761268483831,0.0,61,0.0009704027906991541,-11.650824155360803,69.77116394042969,-0.3609633147716522,4.366040229797363,34.42857142857143,599.0581553899377,362.5569790032007,1.8291397094726562,35,34.42857142857143,71.60030364990234,0.522590771317482,0.16162745654582977,163.66195678710938,1.0,325.9238532227341
103.76701468714674,66150,-0.17087706923484802,4.159474064085016,0.0,62,0.0014438895741477609,100.21372221687703,73.1281509399414,-0.5419644117355347,4.363740921020508,34.68571428571428,539.2626921561362,377.84996163258336,2.0559844970703125,35,34.68571428571428,75.18413543701172,0.1506389081478119,-0.3913255035877228,151.1875,1.0,337.92822478385466
105.09270661679712,67200,-0.17696884274482727,5.51095384165917,0.0,63,0.0012616016902029514,56.14651052826302,77.58285522460938,-0.5091821551322937,4.368498802185059,34.82857142857143,545.7449557574041,353.1995684458085,2.0848541259765625,35,34.82857142857143,79.66770935058594,5.084505259990692,4.575323104858398,172.32078552246094,1.0,320.28845700880345
120.52396751959489,68250,-0.16984182596206665,5.106538425771175,0.0,64,0.00105561432428658,-27.135758857451584,84.99922943115234,-0.6676838994026184,4.367001533508301,35.457142857142856,563.4458447519621,362.95308647444244,2.1613540649414062,35,35.457142857142856,87.16058349609375,1.3206526637077332,0.6529687643051147,175.32571411132812,1.0,327.9751865818157
100.69565270168694,69300,-0.17400076985359192,5.2825473137918015,0.0,65,0.0014356308383867145,161.3523041645866,66.2996597290039,1.6572000980377197,4.365583896636963,34.74285714285714,538.1748147419075,388.47352010451067,1.982818603515625,35,34.74285714285714,68.28247833251953,-0.03651130199432373,1.620688796043396,112.83858489990234,1.0,351.1695620804703
86.72912733575468,70350,-0.16829851269721985,4.936660029300981,0.0,66,0.0014395323814824224,146.39878120880803,61.11561965942383,-0.13031645119190216,4.371456146240234,36.02857142857143,604.7805422451968,364.63174556453316,1.66961669921875,35,36.02857142857143,62.78523635864258,7.659227564930916,7.528911113739014,112.06301879882812,1.0,332.7513059326067
88.07895925681099,71400,-0.16587093472480774,4.866713260423679,0.0,67,0.001261741272173822,255.30161561967014,85.37196350097656,-0.009918438270688057,4.366250038146973,33.97142857142857,574.3711079506282,401.8413306023666,1.8923568725585938,35,33.97142857142857,87.26432037353516,1.7960156071931124,1.7860971689224243,140.87770080566406,1.0,359.1510959803273
105.62670369375805,72450,-0.16265703737735748,3.2256624062638157,0.0,68,0.0013829688541591167,67.01124805198683,85.41941833496094,-0.20600491762161255,4.370080471038818,35.22857142857143,564.3312703046555,365.7528456369366,2.4981689453125,35,35.22857142857143,87.91758728027344,3.845373213291168,3.6393682956695557,141.1245880126953,1.0,330.9521705380998
118.19828381221322,73500,-0.159605473279953,5.200784870123559,0.0,69,0.0013823299668729305,74.38000493474871,79.10107421875,-0.501875102519989,4.362354278564453,33.457142857142856,524.8818686770443,348.852490158336,2.3914031982421875,35,33.457142857142856,81.49247741699219,0.9145161211490631,0.4126410186290741,130.1267852783203,1.0,316.22249174688517
88.9948369129627,74550,-0.16190631687641144,5.979966555090421,0.0,70,0.00129716657102108,141.236369694514,82.36509704589844,-0.03959211707115173,4.362234592437744,33.8,551.2835861345752,357.550270733283,2.2064056396484375,35,33.8,84.57150268554688,-0.10443048179149628,-0.144022598862648,95.79244995117188,1.0,319.6474057839307
83.48764966556341,75600,-0.15995106101036072,4.916942803268332,0.0,71,0.0010959411738440394,236.14833885258412,78.06011199951172,-0.22551405429840088,4.361101150512695,32.628571428571426,590.7350219949983,374.6730264037672,2.0813369750976562,35,32.628571428571426,80.14144897460938,0.5767154395580292,0.3512013852596283,130.01812744140625,1.0,335.82086925050254
100.2448807003471,76650,-0.14401769638061523,5.567104549155197,0.0,72,0.0013134649489074945,106.58138204469005,97.52434539794922,1.0999683141708374,4.367330074310303,33.91428571428571,607.3636195728903,367.43412436040643,3.2506103515625,35,33.91428571428571,100.77495574951172,86.95294153690338,88.05290985107422,107.4709243774414,1.0,333.01398411811374
90.42478906277431,77700,-0.1445310413837433,4.5977811862609,0.0,73,0.001316436449997127,240.02254542550423,94.834228515625,0.9004058241844177,4.35943603515625,33.05714285714286,560.1305616528513,403.0947521022595,2.8245391845703125,35,33.05714285714286,97.65876770019531,0.4430837035179138,1.3434895277023315,129.6642303466797,1.0,360.293597978174
105.73493526875447,78750,-0.14881210029125214,5.363063395074856,0.0,74,0.0012982774060219526,67.9474476850567,73.6823959350586,0.5753567218780518,4.363595008850098,34.25714285714286,607.6247621695045,385.35525869887374,2.4852218627929688,35,34.25714285714286,76.16761779785156,0.28070318698883057,0.8560599088668823,144.34304809570312,1.0,345.99873471178415
125.79686751423964,79800,-0.14298796653747559,4.268154502492014,0.0,75,0.0014349432894960046,77.6482434857999,96.41441345214844,0.37350577116012573,4.361544609069824,33.2,615.9799996943269,369.1346364630975,2.588226318359375,35,33.2,99.00263977050781,0.4920501708984375,0.8655559420585632,154.89190673828125,1.0,330.1642595004669
88.2675368619051,80850,-0.10760153084993362,4.916112617231843,0.0,76,0.0011898676166310906,95.66329925848079,83.87368774414062,1.4954291582107544,4.36355447769165,33.34285714285714,547.5008294816191,364.67152672461697,2.448211669921875,35,33.34285714285714,86.3218994140625,68.79643332958221,70.29186248779297,86.75814056396484,1.0,328.4583620239556
124.40724419391688,81900,-0.10736110806465149,4.961566572882285,0.0,77,0.001323067001067102,-23.824269291096424,80.48756408691406,1.1373939514160156,4.364005088806152,34.8,579.2768589118699,364.131991664253,2.5397872924804688,35,34.8,83.02735137939453,0.4704214334487915,1.6078153848648071,99.3997573852539,1.0,327.496651989256
104.03559281835966,82950,-0.10289590805768967,4.736312179451908,0.0,78,0.0011119551490992308,164.84302136357542,84.52203369140625,1.0654491186141968,4.363182067871094,33.714285714285715,592.2815408920745,399.76724402791564,2.8458328247070312,35,33.714285714285715,87.36786651611328,0.29925107955932617,1.364700198173523,111.80772399902344,1.0,356.6227293458587
93.96511268275322,84000,-0.10290727764368057,5.708997553093231,0.0,79,0.0014664484187960625,147.78171106021497,93.85209655761719,1.0470800399780273,4.358036994934082,31.485714285714284,517.1824699368806,371.9301296954681,2.7275314331054688,35,31.485714285714284,96.57962799072266,0.3906135559082031,1.4376935958862305,124.18306732177734,1.0,332.4120370334701
