Evaluation/AverageSafetyReturn,Evaluation/StdReturn,Evaluation/MaxReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,Evaluation/AverageReturn,Evaluation/StdSafetyReturn,GaussianValueFunction/dLoss,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/dLoss,GaussianValueFunction/StdValue,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/KL,Evaluation/TerminationRate,GaussianValueFunction/MeanValue,GaussianValueFunction/LossAfter,Evaluation/NumEpisodes,Evaluation/AverageDiscountedReturn,GaussianPolicy/LossBefore,Evaluation/Iteration,TotalEnvSteps
38.2,136.37961233154036,355.33149282742335,4.37354850769043,-272.84189277988577,-180.6746368408203,4.025115181591539,8.769427412485786,0.1442852020263672,6.724436283111572,0.0,7.207366943359375,97.52354431152344,38.2,0.0013212093617767096,1.0,-3.5416629314422607,6.580151081085205,35,21.63081354047106,-173.46726989746094,29,31500
39.0,128.18200900061677,290.7588273296551,4.370855808258057,-222.89710439359226,-186.58627319335938,0.8496805482723452,8.221921916437786,0.07357072830200195,6.58059549331665,0.0,0.0,89.67627716064453,39.0,0.0,1.0,-3.552886724472046,6.507024765014648,35,19.27014303712239,-186.58627319335938,30,32550
37.0,140.5877236877881,340.2079752360025,4.372105121612549,-312.06363135465455,-153.3313446044922,15.310843163677493,5.656854249492381,0.16120576858520508,6.884854793548584,0.0,0.0,88.33355712890625,37.0,0.0,1.0,-3.5436201095581055,6.723649024963379,35,31.795356195102016,-153.3313446044922,31,33600
37.628571428571426,157.79715831892926,335.227413188485,4.367526054382324,-322.4675345525306,-282.7016906738281,-30.844281964102187,7.278483807127158,0.1594552993774414,6.904111862182617,0.0,9.8094482421875,88.82804870605469,37.628571428571426,0.0012276382185518742,1.0,-3.5684924125671387,6.744656562805176,35,-6.323638193470384,-272.8922424316406,32,34650
37.857142857142854,141.72748498976975,261.0847350566561,4.370029926300049,-345.8389447537991,-191.7252655029297,-11.397550162769125,8.166631958832259,0.08556890487670898,6.685861587524414,0.0,0.0,88.5677261352539,37.857142857142854,0.0,1.0,-3.6529507637023926,6.600292682647705,35,7.124542649995747,-191.7252655029297,33,35700
38.4,97.13625089709487,178.2717443908358,4.3670244216918945,-261.5268799664949,-249.30213928222656,-35.310496358604375,7.713439106983528,0.09956026077270508,6.548033714294434,0.0,0.0,76.84110260009766,38.4,0.0,1.0,-3.6727161407470703,6.4484734535217285,35,-12.054843496901832,-249.30213928222656,34,36750
37.42857142857143,168.84577409746882,371.3517427316059,4.363836765289307,-220.59830281992228,-118.502685546875,44.40464540590002,7.706345119577815,0.2016587257385254,6.829916000366211,0.0,10.698440551757812,93.12957763671875,37.42857142857143,0.0013495901366695762,1.0,-3.7649407386779785,6.6282572746276855,35,56.95759592808952,-107.80424499511719,35,37800
38.6,141.53539153702894,282.3292610568771,4.3739519119262695,-334.07985749626494,-87.87045288085938,47.25124583416188,6.9824269215141594,0.1138010025024414,6.535381317138672,0.0,0.0,94.117431640625,38.6,0.0,1.0,-3.8198626041412354,6.4215803146362305,35,58.128369224520355,-87.87045288085938,36,38850
35.142857142857146,135.9431459516205,361.552681967361,4.3690290451049805,-234.47885712922766,-135.9600830078125,18.620391736892106,6.744914940236118,0.09417343139648438,6.477240085601807,0.0,0.0,92.30121612548828,35.142857142857146,0.0,1.0,-3.8991291522979736,6.383066654205322,35,33.52848631776266,-135.9600830078125,37,39900
36.42857142857143,132.99814410403528,163.4728352898166,4.372404098510742,-520.8316122517688,-163.07562255859375,-15.959487172283119,9.296038216929416,0.1490797996520996,6.542556285858154,0.0,0.0,95.10836791992188,36.42857142857143,0.0,1.0,-4.0573320388793945,6.393476486206055,35,0.42894058264422746,-163.07562255859375,38,40950
38.285714285714285,151.78390269216632,239.17933741740634,4.370318412780762,-374.9394548583244,-226.162841796875,-21.003653970462526,7.538743466999292,0.34841156005859375,6.911296844482422,0.0,0.0,94.81761169433594,38.285714285714285,0.0,1.0,-4.212637901306152,6.562885284423828,35,0.212881339035951,-226.162841796875,39,42000
38.25714285714286,137.10600493584133,258.8565157682393,4.370920658111572,-289.4068510230853,-202.60252380371094,-17.84075287604162,8.62005255914655,0.1023092269897461,6.476370811462402,0.0,1.1048736572265625,89.11968231201172,38.25714285714286,1.5486584743484855e-05,1.0,-4.304349422454834,6.374061584472656,35,1.9039155141120472,-201.49765014648438,40,43050
38.17142857142857,115.21790089175103,221.5763343887511,4.368579387664795,-269.23251132595874,-171.03358459472656,6.808580662007363,6.073293831125222,0.07973098754882812,6.402891635894775,0.0,0.0,83.71759796142578,38.17142857142857,0.0,1.0,-4.425944805145264,6.323160648345947,35,24.390078568241513,-171.03358459472656,41,44100
37.31428571428572,105.55961914916183,224.93152028326216,4.36961030960083,-168.19153019383683,-166.0982208251953,1.5465577732527436,8.386286181520838,0.13937902450561523,6.385825157165527,0.0,6.9589385986328125,70.67230224609375,37.31428571428572,0.001169174793176353,1.0,-4.44399881362915,6.246446132659912,35,18.181666180962033,-159.1392822265625,42,45150
33.6,106.89632164818178,261.87726018488326,4.372592449188232,-183.88504547412708,-68.0303726196289,37.39416286455302,8.922523666061556,0.06017112731933594,6.2180681228637695,0.0,5.076042175292969,74.96414184570312,33.6,0.0011892832117155194,1.0,-4.565186977386475,6.157896995544434,35,47.24651393682496,-62.95433044433594,43,46200
35.08571428571429,119.55512173456002,257.82309810267327,4.376231670379639,-271.09665287380847,-125.85114288330078,23.656393603873024,4.806967731898167,0.17375469207763672,6.382813453674316,0.0,0.0,85.1205062866211,35.08571428571429,0.0,1.0,-4.811943054199219,6.20905876159668,35,38.45760850149623,-125.85114288330078,44,47250
35.51428571428571,131.57118748705525,263.03525074562646,4.371558666229248,-240.57346717899688,-170.88580322265625,-8.411360510084378,9.493972309001203,0.07257270812988281,6.363739967346191,0.0,8.278244018554688,81.13970947265625,35.51428571428571,0.0014379069907590747,1.0,-4.933526515960693,6.291167259216309,35,8.512516294914768,-162.60755920410156,45,48300
35.05714285714286,151.97915677622595,495.19111072766856,4.370048999786377,-278.36568169059836,27.612537384033203,102.5800502530813,5.424509758720044,0.3756141662597656,6.723362922668457,0.0,0.0,104.83649444580078,35.05714285714286,0.0,1.0,-4.965487003326416,6.347748756408691,35,106.01611192275449,27.612537384033203,46,49350
34.4,116.95076916966485,287.84135760533445,4.374904155731201,-148.34433363971968,21.01378631591797,85.18158159093177,5.967531195681223,0.12751340866088867,6.2390947341918945,0.0,5.511781692504883,105.94686126708984,34.4,0.0013635711511597037,1.0,-5.042107105255127,6.111581325531006,35,87.49528852089186,26.52556800842285,47,50400
35.17142857142857,136.9153672190181,311.37743121854527,4.376105308532715,-266.1957204092163,30.53856086730957,77.78768182363524,5.9927847773597795,0.3525815010070801,6.641613006591797,0.0,7.62939453125e-06,116.28459167480469,35.17142857142857,2.608706894030371e-15,1.0,-5.016524791717529,6.289031505584717,35,80.2738117649041,30.5385684967041,48,51450
36.142857142857146,129.26295086095428,291.216921876991,4.368155479431152,-217.09188286721022,-93.36939239501953,50.04604903758237,4.113690433125934,0.1091165542602539,6.298062324523926,0.0,0.0,109.5854263305664,36.142857142857146,0.0,1.0,-5.201211929321289,6.188945770263672,35,62.26544083491424,-93.36939239501953,49,52500
33.05714285714286,144.20319462150508,331.9376161063953,4.373640537261963,-182.96978592327866,-11.623619079589844,85.5095397208379,6.890750973558096,0.19195270538330078,6.39084005355835,0.0,6.67572021484375e-06,106.8333740234375,33.05714285714286,2.7812671989020958e-15,1.0,-5.220724582672119,6.198887348175049,35,91.31211392817474,-11.623612403869629,50,53550
35.457142857142856,147.22313240568826,466.3580098648455,4.371212959289551,-216.6629890254885,59.37537384033203,92.78738617769856,6.067914949695217,0.1629800796508789,6.467894077301025,0.0,0.0,107.68006134033203,35.457142857142856,0.0,1.0,-5.197531700134277,6.3049139976501465,35,93.40955755973529,59.37537384033203,51,54600
32.02857142857143,142.40778052613095,341.1200045925607,4.374311923980713,-320.28362295268266,-32.36588668823242,63.29664360026735,6.682538928477128,0.11984014511108398,6.302300930023193,0.0,6.892080307006836,104.23410034179688,32.02857142857143,0.0013225871371105313,1.0,-5.443901538848877,6.182460784912109,35,69.8290996516744,-25.473806381225586,52,55650
34.48571428571429,111.41196190470727,376.5244311861939,4.367282390594482,-133.4471199156918,2.6868953704833984,81.47692930641114,4.7771565276632835,0.0903620719909668,6.197351455688477,0.0,6.678581237792969,110.70733642578125,34.48571428571429,0.0011268035741522908,1.0,-5.623660564422607,6.10698938369751,35,85.62166084144873,9.365476608276367,53,56700
35.31428571428572,106.14315053830686,342.942180250706,4.366112232208252,-128.27918717660185,42.09431838989258,108.56440416664223,3.6392419035635784,0.08793878555297852,6.038314342498779,0.0,4.484104156494141,119.80184173583984,35.31428571428572,0.0010987708810716867,1.0,-5.952613353729248,5.950375556945801,35,110.4216158271963,46.57842254638672,54,57750
33.42857142857143,136.24068439440447,366.3358955394008,4.376647472381592,-167.1509824824919,126.77705383300781,131.03107741251782,4.454761268483831,0.31708574295043945,6.443532943725586,0.0,7.5128173828125,136.4694061279297,33.42857142857143,0.0012858990812674165,1.0,-5.758734703063965,6.1264472007751465,35,126.31762997199499,134.2898712158203,55,58800
34.65714285714286,162.18698517214182,334.95907621857793,4.3736162185668945,-335.23700367959447,135.6042022705078,139.61562481185913,5.334217613766841,0.21954107284545898,6.339534282684326,0.0,8.2689208984375,158.93597412109375,34.65714285714286,0.001258623437024653,1.0,-5.795408725738525,6.119993209838867,35,133.50779590976393,143.8731231689453,56,59850
34.628571428571426,121.60996975593919,383.5804861827869,4.369687080383301,-49.624220803183526,135.33216857910156,157.27437731607384,4.47268352996092,0.10371065139770508,6.059211254119873,0.0,0.0,143.34034729003906,34.628571428571426,0.0,1.0,-5.692929744720459,5.955500602722168,35,151.9993218432311,135.33216857910156,57,60900
32.285714285714285,144.14569499034098,331.37130573192974,4.379256725311279,-369.26424536949554,74.84245300292969,87.25854203557722,6.6614945923630104,0.07742738723754883,6.010528087615967,0.0,7.343971252441406,138.23663330078125,32.285714285714285,0.0010027717798948288,1.0,-5.866279125213623,5.933100700378418,35,85.46177258429928,82.1864242553711,58,61950
32.25714285714286,140.74076877686622,411.257068168365,4.3862504959106445,-144.81600386142713,265.76861572265625,195.2734554670855,5.363063395074855,0.3160114288330078,6.431565761566162,0.0,3.0517578125e-05,210.86090087890625,32.25714285714286,2.8645023737716973e-15,1.0,-5.818636894226074,6.115554332733154,35,180.9019811333875,265.7686462402344,59,63000
34.0,137.55868567737213,453.3823087349213,4.373954772949219,-180.1824763410342,51.623146057128906,120.32700166600098,3.6488745818794204,0.19220685958862305,6.3749213218688965,0.0,0.0,170.64395141601562,34.0,0.0,1.0,-5.852181911468506,6.182714462280273,35,122.12504724464041,51.623146057128906,60,64050
34.22857142857143,134.33811264662867,355.9972127906006,4.379473686218262,-175.11006762573714,143.49423217773438,136.25453500204912,5.099499775388138,0.159423828125,6.075832843780518,0.0,0.0,182.712158203125,34.22857142857143,0.0,1.0,-5.862346172332764,5.916409015655518,35,130.4065402315765,143.49423217773438,61,65100
34.714285714285715,138.98081916192865,298.4915220163856,4.370767116546631,-267.40303442562595,104.85818481445312,115.91222225715677,5.739942401758942,0.13995075225830078,6.1191864013671875,0.0,0.0,163.4627685546875,34.714285714285715,0.0,1.0,-5.876407623291016,5.979235649108887,35,112.39263264592026,104.85818481445312,62,66150
33.142857142857146,118.1919158577344,413.12149724334785,4.370370864868164,-82.00826470042146,109.37810516357422,140.1178236578156,6.91641053537726,0.07130813598632812,5.9609856605529785,0.0,8.15960693359375,163.69873046875,33.142857142857146,0.0012207041727378964,1.0,-6.071176528930664,5.88967752456665,35,136.69687080524628,117.53771209716797,63,67200
33.885714285714286,121.27882065689371,474.29496690691866,4.374410629272461,-59.91772494834732,222.72311401367188,192.92163768568733,6.017932386134097,0.1783428192138672,6.034549236297607,0.0,7.9882049560546875,201.10281372070312,33.885714285714286,0.001293692272156477,1.0,-5.82651948928833,5.85620641708374,35,182.02590442804788,230.71131896972656,64,68250
34.114285714285714,95.89186271368789,406.2704793985506,4.375252723693848,-50.7625697949117,263.2733459472656,216.8236110856416,4.926728433882316,0.11313867568969727,5.943818092346191,0.0,7.4864501953125,239.34869384765625,34.114285714285714,0.0011651653330773115,1.0,-5.737453460693359,5.830679416656494,35,202.03750168290972,270.7597961425781,65,69300
33.77142857142857,114.50017065025791,462.3676678585738,4.372040271759033,-77.60220148874997,276.9645690917969,223.71434368614712,4.876097469351104,0.15105390548706055,6.073890209197998,0.0,0.0,217.02230834960938,33.77142857142857,0.0,1.0,-5.308150291442871,5.9228363037109375,35,208.76351521819961,276.9645690917969,66,70350
33.8,154.839018115053,475.0969785641495,4.373398303985596,-176.44200987138933,236.31690979003906,194.97372213294344,5.460507564058753,0.12928152084350586,6.0883307456970215,0.0,7.2661895751953125,205.51197814941406,33.8,0.0011754457373172045,1.0,-4.558472633361816,5.959049224853516,35,182.145919389711,243.58309936523438,67,71400
32.4,92.23809559400162,416.9170565717241,4.377721309661865,67.2794270600444,304.94415283203125,232.9728416674385,4.905973035858578,0.07407951354980469,5.947517395019531,0.0,7.638580322265625,212.62062072753906,32.4,0.00120195047929883,1.0,-3.9826817512512207,5.873437881469727,35,215.2665179243451,312.5827331542969,68,72450
32.51428571428571,113.21576407763375,396.68832553056023,4.38071870803833,-59.63260585646181,260.4397888183594,190.99242961726242,4.7771565276632835,0.07406377792358398,5.939311981201172,0.0,0.0,207.9705810546875,32.51428571428571,0.0,1.0,-3.4760916233062744,5.865248203277588,35,177.43893293199235,260.4397888183594,69,73500
33.48571428571429,113.90659780544834,447.5038570417756,4.37593412399292,3.586515962667086,324.6376037597656,216.25849331123592,5.239255282801874,0.22327566146850586,6.190335750579834,0.0,0.0,206.0952911376953,33.48571428571429,0.0,1.0,-2.051337242126465,5.967060089111328,35,198.08205800122917,324.6376037597656,70,74550
32.34285714285714,124.79474618093442,508.1580791249726,4.376040458679199,-91.83676479235643,257.7569885253906,219.87045171882178,4.035151667483124,0.11757802963256836,6.062783718109131,0.0,0.0,207.56130981445312,32.34285714285714,0.0,1.0,-1.5324422121047974,5.9452056884765625,35,206.06306655485255,257.7569885253906,71,75600
34.02857142857143,114.30324367904554,496.8306052086469,4.372689247131348,-90.2013144871388,322.16278076171875,245.43020774835142,5.034087883254178,0.1687607765197754,6.026339530944824,0.0,0.0,228.81585693359375,34.02857142857143,0.0,1.0,-0.2308405339717865,5.857578754425049,35,226.96255089381037,322.16278076171875,72,76650
32.65714285714286,116.81931383914993,476.45646507455706,4.378002643585205,-20.865190422669947,335.16168212890625,255.86819616076932,4.188029588808404,0.11846733093261719,6.090700626373291,0.0,8.397552490234375,239.17117309570312,32.65714285714286,0.0012669010320678353,1.0,0.7958091497421265,5.972233295440674,35,234.60488733195095,343.5592346191406,73,77700
33.371428571428574,131.1644427206576,477.27261841722304,4.37721586227417,-60.35248917643054,202.37193298339844,198.7195041585158,5.127437200483099,0.10063362121582031,6.090709686279297,0.0,8.206146240234375,207.9658203125,33.371428571428574,0.001153486082330346,1.0,0.8138659596443176,5.990076065063477,35,188.17423244642927,210.5780792236328,74,78750
31.6,111.50741790693638,516.9782839770805,4.379733085632324,-1.7349295832123168,302.5140686035156,232.65801267892448,5.1336425386158036,0.06308317184448242,5.993202209472656,0.0,6.83514404296875,213.72421264648438,31.6,0.0011491365730762482,1.0,1.7756729125976562,5.930119037628174,35,215.07197693905636,309.3492126464844,75,79800
34.4,99.81056786559171,528.9412802805435,4.367068290710449,31.53614096733215,271.23590087890625,235.54802426431297,4.98683982383347,0.09394454956054688,5.983514785766602,0.0,8.023529052734375,225.3153533935547,34.4,0.0012240444775670767,1.0,2.556764602661133,5.889570236206055,35,219.80294410417363,279.2594299316406,76,80850
32.34285714285714,109.0688745445083,451.1884175139523,4.379924774169922,1.773866260015712,266.2011413574219,225.45264378157373,3.3376027080428092,0.11495399475097656,5.972222328186035,0.0,8.977386474609375,201.13552856445312,32.34285714285714,0.0013915199087932706,1.0,3.828514575958252,5.857268333435059,35,210.197879633703,275.17852783203125,77,81900
33.714285714285715,88.30988286720991,363.05401655793327,4.376026153564453,21.321932785455985,307.4759216308594,238.10056551058182,5.163450831546275,0.09616518020629883,5.940317153930664,0.0,0.0,205.4999237060547,33.714285714285715,0.0,1.0,5.388601779937744,5.844151973724365,35,220.81083020432985,307.4759216308594,78,82950
32.97142857142857,118.92354870644813,449.9008815808599,4.372966766357422,1.2756750712470382,287.255615234375,230.0842842064536,4.157511029352018,0.10832071304321289,5.889128684997559,0.0,0.0,202.57601928710938,32.97142857142857,0.0,1.0,6.499530792236328,5.780807971954346,35,214.27193561247836,287.255615234375,79,84000
32.542857142857144,122.92724280248878,439.6722443919776,4.3768310546875,-29.015582755980454,287.2423400878906,237.40317087509086,5.03327701910201,0.12120246887207031,6.02987813949585,0.0,0.0,220.38893127441406,32.542857142857144,0.0,1.0,7.585625648498535,5.908675670623779,35,221.1222285854746,287.2423400878906,80,85050
31.4,134.21303523213294,506.5211260439259,4.3767781257629395,-162.71463802163072,266.6676940917969,225.1371477853811,5.827030608662161,0.09893321990966797,5.974526405334473,0.0,0.0,210.30911254882812,31.4,0.0,1.0,8.458827018737793,5.875593185424805,35,210.98333178031248,266.6676940917969,81,86100
32.0,85.03272696679045,446.8443871593641,4.371246814727783,81.34485830860336,345.6363830566406,270.6454447827173,4.28285618984074,0.076995849609375,5.850111961364746,0.0,0.0,240.63427734375,32.0,0.0,1.0,10.134041786193848,5.773116111755371,35,251.18868489603156,345.6363830566406,82,87150
