GaussianPolicy/KL,Evaluation/AverageSafetyReturn,GaussianPolicy/Entropy,Evaluation/MinReturn,GaussianPolicy/LossAfter,GaussianValueFunction/LossAfter,Evaluation/Iteration,TotalEnvSteps,Evaluation/AverageReturn,GaussianPolicy/dLoss,GaussianValueFunction/MeanValue,Evaluation/NumEpisodes,Evaluation/StdReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianPolicy/LossBefore,GaussianValueFunction/StdValue,GaussianValueFunction/LossBefore,Evaluation/TerminationRate,GaussianValueFunction/dLoss,Evaluation/AverageDiscountedReturn,Evaluation/MaxReturn,GaussianPolicy/KLBefore,Evaluation/StdSafetyReturn
0.0,48.97142857142857,4.424191951751709,-338.2158305860504,-335.70965576171875,8.124358177185059,10,11550,-53.646525755355576,0.0,-0.20121705532073975,35,121.34488113370125,48.97142857142857,-335.70965576171875,20.730270385742188,8.463506698608398,1.0,0.33914852142333984,-23.58410249035532,244.33529805938326,0.0,5.256211097553143
0.0012465356849133968,49.97142857142857,4.421592712402344,-324.86334176941637,-366.1499938964844,8.46328353881836,11,12600,-66.16361207281905,9.488616943359375,-0.24038702249526978,35,126.01704520101438,49.97142857142857,-356.661376953125,22.20151138305664,9.043066024780273,1.0,0.5797824859619141,-34.613811276760224,211.45533945869977,0.0,5.18506489440428
0.0,49.371428571428574,4.422492980957031,-323.49304451469595,-341.77215576171875,7.579721927642822,12,13650,-56.399309217697216,0.0,-0.27483847737312317,35,127.41703481338138,49.371428571428574,-341.77215576171875,23.52432632446289,7.742873191833496,1.0,0.16315126419067383,-26.14545189439377,283.49229457153433,0.0,5.850937479392093
0.0011644894257187843,51.457142857142856,4.418699264526367,-365.9169749453381,-379.3691711425781,8.368915557861328,13,14700,-53.17942649782422,7.97509765625,-0.2789020538330078,35,117.78831593196585,51.457142857142856,-371.3940734863281,23.530895233154297,11.09565258026123,1.0,2.7267370223999023,-20.226987563819634,184.115942058249,0.0,5.416075844282501
1.6586097306112461e-15,49.6,4.419326305389404,-215.11092819173646,-254.42262268066406,7.102115154266357,14,15750,-5.523536103025018,3.0517578125e-05,-0.2951158881187439,35,116.83332363307585,49.6,-254.42259216308594,24.74257469177246,7.21454381942749,1.0,0.11242866516113281,18.25671323259319,289.9650834553727,0.0,6.053098380168622
0.0009650261490605772,48.628571428571426,4.42149019241333,-397.15600395632015,-432.37939453125,8.102612495422363,15,16800,-84.63173049592065,8.43255615234375,-0.37002134323120117,35,146.14107869942873,48.628571428571426,-423.94683837890625,28.24260139465332,8.9039888381958,1.0,0.8013763427734375,-48.10518043662472,283.771675966343,0.0,7.559613422790932
0.0,48.142857142857146,4.423290252685547,-243.80880912169286,-242.1883544921875,8.625222206115723,16,17850,2.6989617502713306,0.0,-0.384492427110672,35,140.5249762801996,48.142857142857146,-242.1883544921875,31.69833755493164,9.696351051330566,1.0,1.0711288452148438,25.156379550096904,281.6804641386639,0.0,7.797958916620819
0.0012580541661009192,50.08571428571429,4.423233985900879,-363.08521236562245,-359.59423828125,7.52362060546875,17,18900,-62.872792184941886,7.8104248046875,-0.4159044921398163,35,134.34469943534657,50.08571428571429,-351.7838134765625,33.481468200683594,8.259527206420898,1.0,0.7359066009521484,-31.394570815374184,240.96685609779126,0.0,6.6863247584536465
0.001215144875459373,51.34285714285714,4.418905258178711,-328.6424797328873,-329.7101745605469,7.413284778594971,18,19950,-33.52282232687534,8.440338134765625,-0.45089778304100037,35,157.97658346956575,51.34285714285714,-321.26983642578125,36.04228973388672,7.7125654220581055,1.0,0.29928064346313477,-5.117437832430934,370.8704785561407,0.0,5.8940301862761695
2.0910257676569604e-15,51.114285714285714,4.420052528381348,-237.5738284538101,-278.9133605957031,7.201266765594482,19,21000,-8.833457880809608,3.0517578125e-05,-0.4732728600502014,35,120.99037726417018,51.114285714285714,-278.913330078125,38.52605438232422,7.665030002593994,1.0,0.4637632369995117,17.141613097521432,278.4391246952732,0.0,5.108935749233486
0.0,49.17142857142857,4.418816566467285,-167.61934044530477,-304.4080810546875,7.0425262451171875,20,22050,-23.11721976405495,0.0,-0.48929205536842346,35,105.629328852939,49.17142857142857,-304.4080810546875,39.58319091796875,7.1916184425354,1.0,0.1490921974182129,4.1768719251793955,216.41135343748857,0.0,6.583467233633546
1.7053025277077578e-15,51.08571428571429,4.419981479644775,-281.4390311240091,-308.91339111328125,7.059932708740234,21,23100,-12.401613400500375,3.0517578125e-05,-0.5002628564834595,35,117.84600275062195,51.08571428571429,-308.9133605957031,40.10375213623047,7.1717529296875,1.0,0.11182022094726562,15.276532597622424,181.46710539308862,0.0,5.442538423364223
0.0,51.142857142857146,4.420080184936523,-310.9490503915844,-279.07611083984375,6.8837666511535645,22,24150,-7.993204796861978,0.0,-0.5166482329368591,35,128.28772805409275,51.142857142857146,-279.07611083984375,41.5135498046875,6.912354946136475,1.0,0.028588294982910156,17.46512158931526,227.38945843800113,0.0,5.32456762640529
2.109296903603946e-15,49.65714285714286,4.419842720031738,-316.20999792622064,-319.85491943359375,7.07738733291626,23,25200,-33.56420027789247,3.0517578125e-05,-0.5316832661628723,35,129.37126172543253,49.65714285714286,-319.8548889160156,42.00799560546875,7.145147800445557,1.0,0.06776046752929688,-4.35214469676546,218.00232061945812,0.0,6.6243829131166505
0.0,49.628571428571426,4.4196248054504395,-318.99520190545775,-321.45233154296875,7.44870662689209,24,26250,-26.857325084661923,0.0,-0.5302630066871643,35,134.03464299457815,49.628571428571426,-321.45233154296875,45.74267578125,8.710448265075684,1.0,1.2617416381835938,2.239992145827441,214.62577728499525,0.0,7.749970375190252
0.0,49.48571428571429,4.420506477355957,-308.6044632764221,-274.93695068359375,6.851153373718262,25,27300,-16.71340162729349,0.0,-0.5468090176582336,35,123.82299732071579,49.48571428571429,-274.93695068359375,46.8544921875,6.881551265716553,1.0,0.030397891998291016,8.501389046297186,229.40912670478258,0.0,6.933856599825149
0.0,50.114285714285714,4.419565677642822,-270.9950300218987,-208.60118103027344,6.749212265014648,26,28350,25.6725024793004,0.0,-0.5635252594947815,35,110.83747281331493,50.114285714285714,-208.60118103027344,49.842655181884766,6.808682441711426,1.0,0.059470176696777344,45.88996972707517,284.13573498903605,0.0,6.046351573216594
0.0,50.17142857142857,4.4201130867004395,-283.27279892415504,-272.1492919921875,6.7529802322387695,27,29400,-14.797453125426909,0.0,-0.5921528339385986,35,134.8807605774978,50.17142857142857,-272.1492919921875,51.31794738769531,6.810823917388916,1.0,0.057843685150146484,10.555889994563994,263.65440769791206,0.0,6.394129961080215
0.0,51.542857142857144,4.420831680297852,-253.34111632484576,-220.64193725585938,6.702504634857178,28,30450,26.807850941215865,0.0,-0.6082136631011963,35,129.2120318317076,51.542857142857144,-220.64193725585938,52.61919021606445,6.737303256988525,1.0,0.034798622131347656,48.01167066381993,342.32383480565886,0.0,5.24999514091126
0.0012720351805910468,49.8,4.419287204742432,-227.70411990960434,-214.2710723876953,6.728649139404297,29,31500,19.941116178764563,7.2588348388671875,-0.6250643730163574,35,139.16678673673283,49.8,-207.01223754882812,54.344242095947266,6.762553691864014,1.0,0.0339045524597168,39.74691073694089,503.8444248503198,0.0,7.001224382716416
1.5239625383856037e-07,49.371428571428574,4.420928955078125,-316.0320616354882,-182.35940551757812,6.621978282928467,30,32550,34.07285863922967,0.0931243896484375,-0.6364670991897583,35,125.02768889110621,49.371428571428574,-182.2662811279297,55.53535079956055,6.668482303619385,1.0,0.04650402069091797,52.25021820128069,238.53209823821706,0.0,6.945031993285207
0.0,49.31428571428572,4.4182820320129395,-336.5948765911361,-151.24966430664062,6.956651210784912,31,33600,59.43772151914635,0.0,-0.6486552953720093,35,135.66303513362914,49.31428571428572,-151.24966430664062,62.02521896362305,7.410869121551514,1.0,0.45421791076660156,75.5610473710901,409.9869063206221,0.0,6.241663828414565
0.0,49.91428571428571,4.416342258453369,-254.51154958137664,-250.32839965820312,6.70023775100708,32,34650,-1.6332990432074876,0.0,-0.649819552898407,35,107.34227498310142,49.91428571428571,-250.32839965820312,61.17449951171875,6.773889541625977,1.0,0.07365179061889648,22.201039800076455,221.3507891389076,0.0,5.363215605646771
1.555073505336564e-15,49.4,4.417483329772949,-291.1608634264255,-276.3403625488281,6.950051307678223,33,35700,-4.179186337885859,3.0517578125e-05,-0.6583887338638306,35,113.85967908135393,49.4,-276.34033203125,58.62444305419922,7.398689270019531,1.0,0.4486379623413086,20.854426110955675,278.03345404716714,0.0,6.812593380749255
0.0,49.25714285714286,4.420141696929932,-267.89453339436454,-232.83290100097656,6.5702223777771,34,36750,9.674138859986195,0.0,-0.7039725184440613,35,125.16206429812921,49.25714285714286,-232.83290100097656,59.87256622314453,6.63613748550415,1.0,0.06591510772705078,32.761016608307884,224.68647613923227,0.0,6.991189791006789
0.0,49.65714285714286,4.417237758636475,-261.78099135994074,-188.81228637695312,6.56260871887207,35,37800,30.24467704811057,0.0,-0.734157919883728,35,148.8633041454205,49.65714285714286,-188.81228637695312,62.444271087646484,6.603704929351807,1.0,0.04109621047973633,49.13675272260696,296.3440788870754,0.0,5.845353989734592
0.0,51.142857142857146,4.416872024536133,-212.74675113378908,-163.69970703125,6.723302841186523,36,38850,51.11031773319026,0.0,-0.7615718245506287,35,146.93486413678383,51.142857142857146,-163.69970703125,66.85863494873047,6.936591148376465,1.0,0.2132883071899414,68.76007617527837,384.7894168126929,0.0,4.847048333885315
0.0,51.91428571428571,4.417284965515137,-249.97868734414237,-214.86131286621094,6.637509822845459,37,39900,24.04390702840074,0.0,-0.814969003200531,35,135.44017992267686,51.91428571428571,-214.86131286621094,69.55410766601562,6.711615562438965,1.0,0.07410573959350586,45.20860345265301,318.36978433150693,0.0,5.556830692664549
0.00126652664039284,49.97142857142857,4.41708517074585,-220.2240078219262,-251.5496368408203,6.616184234619141,38,40950,6.4662631316170796,7.7693328857421875,-0.8547178506851196,35,141.80806452780405,49.97142857142857,-243.78030395507812,69.7939453125,6.705125331878662,1.0,0.08894109725952148,29.826391318766426,296.28124013896837,0.0,6.124824029125661
0.0,49.94285714285714,4.416907787322998,-335.41765532707024,-222.3094940185547,6.4413909912109375,39,42000,-1.6948810587468426,0.0,-0.9289107322692871,35,120.03112114062095,49.94285714285714,-222.3094940185547,70.1530990600586,6.517245769500732,1.0,0.07585477828979492,19.13706727346302,219.8278315603533,0.0,6.084842325192082
0.0,50.42857142857143,4.420209884643555,-216.96976223189327,-165.1298828125,6.4673333168029785,40,43050,37.43407323272978,0.0,-0.9854931831359863,35,133.49429458115765,50.42857142857143,-165.1298828125,73.9874496459961,6.629052639007568,1.0,0.16171932220458984,54.61806243866463,348.15060065547846,0.0,6.257729913752222
0.001113294274546206,50.68571428571428,4.422488689422607,-222.3538898132915,-152.99440002441406,6.56508731842041,41,44100,69.83219072532754,6.7569580078125,-0.9955492615699768,35,144.46947798723875,50.68571428571428,-146.23744201660156,80.11326599121094,6.788120269775391,1.0,0.22303295135498047,85.87110875986365,364.8469640973288,0.0,5.0470439924003525
0.0,49.142857142857146,4.42264461517334,-181.76754770166158,-102.53964233398438,6.274388313293457,42,45150,65.82383135305336,0.0,-1.008420467376709,35,101.86438535165149,49.142857142857146,-102.53964233398438,76.02960968017578,6.375665664672852,1.0,0.10127735137939453,77.98506869271661,325.4541783855328,0.0,6.414906110627284
0.001060717273503542,49.542857142857144,4.420705795288086,-185.23748023703223,-144.71388244628906,6.400813102722168,43,46200,57.95954990470862,5.8651275634765625,-1.0915124416351318,35,119.49868261120076,49.542857142857144,-138.8487548828125,80.89594268798828,6.462197303771973,1.0,0.06138420104980469,73.09332102210367,322.48991169097025,0.0,5.668675114259098
0.0,49.542857142857144,4.422211647033691,-122.3470537622503,-209.4720458984375,6.413833141326904,44,47250,21.902301248612424,0.0,-1.1256251335144043,35,94.1987495725991,49.542857142857144,-209.4720458984375,72.03276062011719,6.593796253204346,1.0,0.1799631118774414,41.93484454447721,269.11518951120564,0.0,6.808997648669871
2.7569058960643517e-15,49.22857142857143,4.423098087310791,-241.4347530664407,-151.06776428222656,6.415959358215332,45,48300,53.47914256662945,3.0517578125e-05,-1.1939269304275513,35,123.73906068443058,49.22857142857143,-151.06773376464844,77.0240478515625,6.5796074867248535,1.0,0.16364812850952148,70.13224673112443,298.2185780794322,0.0,6.761596237092939
0.0,49.42857142857143,4.420733451843262,-143.7905141872198,-105.15272521972656,6.4364705085754395,46,49350,70.46033219621629,0.0,-1.2953053712844849,35,147.73439853468446,49.42857142857143,-105.15272521972656,88.69781494140625,6.6815996170043945,1.0,0.24512910842895508,82.69928124611619,427.18567311172626,0.0,6.298687910013887
0.0,50.34285714285714,4.42054557800293,-157.0565355559918,-162.24713134765625,6.2909722328186035,47,50400,47.92521952486239,0.0,-1.3459067344665527,35,107.9199594277276,50.34285714285714,-162.24713134765625,81.70753479003906,6.3673996925354,1.0,0.07642745971679688,65.15289613184756,246.46274513610186,0.0,5.559768017477282
0.0013487273827195168,49.285714285714285,4.421048164367676,-137.76849401948184,-61.51626205444336,6.142685413360596,48,51450,94.1684923474793,4.853458404541016,-1.43580162525177,35,116.49446377696707,49.285714285714285,-56.662803649902344,93.56230926513672,6.268490791320801,1.0,0.12580537796020508,102.93948062214105,367.5068926044404,0.0,4.8964793682891825
0.0,49.31428571428572,4.4197258949279785,-142.3541282006424,-95.05599212646484,6.218347072601318,49,52500,77.9780886004002,0.0,-1.521074652671814,35,115.72723508267524,49.31428571428572,-95.05599212646484,94.63517761230469,6.307682991027832,1.0,0.08933591842651367,89.96131159634398,402.0742228282965,0.0,5.486458282881218
0.0,51.31428571428572,4.420396327972412,-105.83578651895942,-25.002885818481445,6.238257884979248,50,53550,126.68466489838156,0.0,-1.5428954362869263,35,116.49968660619263,51.31428571428572,-25.002885818481445,103.40988159179688,6.337826251983643,1.0,0.09956836700439453,133.4519390775849,373.44164090443314,0.0,4.36722486955097
0.0,49.285714285714285,4.41860818862915,-207.17240138065884,-71.03733825683594,6.152139663696289,51,54600,82.31010703897023,0.0,-1.621006965637207,35,136.51103110534564,49.285714285714285,-71.03733825683594,104.07269287109375,6.2165679931640625,1.0,0.06442832946777344,92.24309890558195,326.82792628537794,0.0,6.456763579252949
0.0,49.4,4.417209148406982,-297.0496244911928,-155.9394989013672,6.4174604415893555,52,55650,52.258729094803414,0.0,-1.7236311435699463,35,141.54127211096187,49.4,-155.9394989013672,98.47457885742188,6.822681427001953,1.0,0.40522098541259766,69.0439101369693,361.4158002157467,0.0,7.28285658241325
2.287947587124666e-15,48.48571428571429,4.4220099449157715,-116.79083097368066,-75.9271240234375,6.045230388641357,53,56700,88.53001312595484,7.62939453125e-06,-1.8556761741638184,35,92.72532810742408,48.48571428571429,-75.92711639404297,96.57221221923828,6.1619110107421875,1.0,0.11668062210083008,99.10101293072043,288.31817407631814,0.0,7.052340760632716
0.0,49.457142857142856,4.418243408203125,-227.4806323213485,-120.35025787353516,6.106478214263916,54,57750,50.25316520731031,0.0,-2.0675454139709473,35,127.55245694937325,49.457142857142856,-120.35025787353516,112.76215362548828,6.255140781402588,1.0,0.14866256713867188,63.91258712990237,324.50367868808144,0.0,6.411341990757394
3.1121771368894597e-15,50.142857142857146,4.417068004608154,-209.3251636821298,-131.9898223876953,6.158379077911377,55,58800,50.50519866593645,1.52587890625e-05,-2.2126095294952393,35,135.79232416140954,50.142857142857146,-131.98980712890625,110.88829040527344,6.22041654586792,1.0,0.06203746795654297,65.57850080417263,286.2494185768534,0.0,5.642405045180428
0.0,48.142857142857146,4.421061992645264,-169.51279333752672,-27.91667366027832,6.043722152709961,56,59850,106.1708974534553,0.0,-2.375998020172119,35,105.97650632222066,48.142857142857146,-27.91667366027832,116.28282165527344,6.155190944671631,1.0,0.11146879196166992,113.52942317860025,301.101964016387,0.0,7.53711902953019
0.0,50.22857142857143,4.419873237609863,-84.3827195017442,-21.05742835998535,5.988400936126709,57,60900,108.63492953052277,0.0,-2.3747398853302,35,102.95029207362771,50.22857142857143,-21.05742835998535,116.8038101196289,6.12976598739624,1.0,0.14136505126953125,115.35804014656101,366.9439679441982,0.0,4.763466410598269
0.0,51.285714285714285,4.418751239776611,-212.3251881546234,-96.46788024902344,6.128426551818848,58,61950,61.32526888049169,0.0,-2.5350778102874756,35,129.5738728308885,51.285714285714285,-96.46788024902344,112.10657501220703,6.277405261993408,1.0,0.14897871017456055,74.01483444594646,359.43018720354127,0.0,4.392015018003393
1.5388326014850284e-15,50.08571428571429,4.41905403137207,-133.9352652741574,-11.64499282836914,5.981764316558838,59,63000,112.0076183948127,6.67572021484375e-06,-2.755178213119507,35,116.25676797205924,50.08571428571429,-11.644986152648926,127.95221710205078,6.114871501922607,1.0,0.13310718536376953,118.11544224166005,313.89665077534477,0.0,5.788517839266819
0.0011789931450039148,49.857142857142854,4.4187493324279785,-177.1992513017322,-38.32783508300781,6.152316570281982,60,64050,108.1699841137513,6.210010528564453,-2.8169374465942383,35,149.81161682129448,49.857142857142854,-32.11782455444336,127.54305267333984,6.320294380187988,1.0,0.16797780990600586,116.19299310539724,451.47444280913624,0.0,5.657575741013648
2.022001688059918e-15,49.25714285714286,4.422359466552734,-176.28837349458985,-12.78919792175293,5.9932966232299805,61,65100,112.7615624861949,4.76837158203125e-06,-2.9740936756134033,35,120.94985557885866,49.25714285714286,-12.789193153381348,125.3860092163086,6.061135768890381,1.0,0.06783914566040039,118.93788593906801,309.1191277894278,0.0,5.65858567459526
0.0010912541765719652,51.4,4.415778636932373,-254.1511513623936,-49.362361907958984,6.083462238311768,62,66150,94.26578874465677,5.556972503662109,-3.236133098602295,35,128.7684998628514,51.4,-43.805389404296875,136.30747985839844,6.225440502166748,1.0,0.14197826385498047,102.52378313095407,286.6459268239973,0.0,3.6660605559646724
0.0013911084970459342,50.34285714285714,4.414659023284912,-54.19581409512472,4.820968151092529,5.9538254737854,63,67200,117.97131565429443,5.748353481292725,-3.3095061779022217,35,119.13604954669087,50.34285714285714,10.569321632385254,133.03111267089844,6.101235866546631,1.0,0.14741039276123047,122.47675740670776,466.4499363100427,0.0,5.966299916520921
1.478172907809494e-05,51.142857142857146,4.41681432723999,-155.99173769694923,48.13921356201172,5.825998783111572,64,68250,139.6555962702479,0.7866249084472656,-3.7307240962982178,35,106.0538719011273,51.142857142857146,48.925838470458984,171.45404052734375,5.904875755310059,1.0,0.07887697219848633,141.52937480504613,318.9882128612208,0.0,5.0150793022806
0.0010074747260659933,50.857142857142854,4.4160475730896,-70.23494405841095,53.95927810668945,5.820095062255859,65,69300,165.56018959556388,5.820095062255859,-4.089184284210205,35,100.24206010526026,50.857142857142854,59.77937316894531,189.95343017578125,5.956007957458496,1.0,0.13591289520263672,167.74849796287202,408.5662651559909,0.0,6.033917737697965
0.0012752189068123698,48.91428571428571,4.41832971572876,-133.3082315289308,146.08460998535156,5.90700626373291,66,70350,193.96776283327904,6.451080322265625,-3.846989154815674,35,118.64833800373624,48.91428571428571,152.5356903076172,238.90834045410156,6.00894832611084,1.0,0.10194206237792969,188.1348670945779,421.27490672572605,0.0,6.4470211441140055
0.0013880087062716484,49.142857142857146,4.418216705322266,-51.45746776162843,77.04254150390625,5.953976631164551,67,71400,159.41606084533643,6.584709167480469,-3.555752754211426,35,140.15382794492643,49.142857142857146,83.62725067138672,191.62619018554688,6.356492042541504,1.0,0.4025154113769531,158.61769793048975,483.65783983852606,0.0,6.727949622466637
0.0,50.628571428571426,4.41821813583374,-93.35278889844092,130.04714965820312,5.9478254318237305,68,72450,188.3883828117483,0.0,-3.502232551574707,35,110.72310269796483,50.628571428571426,130.04714965820312,223.19285583496094,6.09197998046875,1.0,0.14415454864501953,184.45578784553865,388.7433636354414,0.0,4.611078053592948
0.0,51.97142857142857,4.4196953773498535,-3.5570454952759682,151.077880859375,5.832022666931152,69,73500,194.36317615167272,0.0,-3.1771795749664307,35,97.49965832557066,51.97142857142857,151.077880859375,221.08645629882812,5.933897018432617,1.0,0.10187435150146484,189.18882495240044,395.2103983192833,0.0,3.484543128779802
0.0011476116487756371,47.82857142857143,4.419291973114014,-228.6330966385894,169.0029296875,6.089082717895508,70,74550,189.9741673938735,7.2165374755859375,-2.7210657596588135,35,141.96181434790728,47.82857142857143,176.21946716308594,225.5479736328125,6.755934715270996,1.0,0.6668519973754883,182.39772228032248,451.19624922974094,0.0,7.576224895914151
0.00106822547968477,49.25714285714286,4.417948246002197,-101.09160480789267,114.4922103881836,5.835762023925781,71,75600,172.16826698613036,5.248466491699219,-2.513709783554077,35,109.37037754679666,49.25714285714286,119.74067687988281,183.21275329589844,5.99057149887085,1.0,0.15480947494506836,168.90823917820833,370.81109874655283,0.0,6.271672627857771
0.001265208818949759,49.68571428571428,4.411764621734619,6.392290713326272,206.00601196289062,5.971504211425781,72,76650,221.2734547530881,6.8883819580078125,-1.9150710105895996,35,135.86569341132628,49.68571428571428,212.89439392089844,272.33404541015625,6.756753921508789,1.0,0.7852497100830078,210.94799767774762,512.1053348289074,0.0,5.61513988413177
0.0,51.285714285714285,4.41341495513916,-71.68419910227414,206.92288208007812,6.04085636138916,73,77700,232.16703552171245,0.0,-1.5755094289779663,35,138.38603200096085,51.285714285714285,206.92288208007812,255.18112182617188,6.236704349517822,1.0,0.1958479881286621,222.76251913392292,484.7152936390206,0.0,3.93207635859172
0.0013552726013585925,47.77142857142857,4.413951396942139,35.52652390027549,229.5027618408203,5.875060558319092,74,78750,239.61330207966924,7.656402587890625,-0.7378265857696533,35,114.1025293769779,47.77142857142857,237.15916442871094,244.3624267578125,6.056007385253906,1.0,0.18094682693481445,227.31136668734945,429.4446272668911,0.0,8.162932646283142
0.0011158599518239498,49.74285714285714,4.411113739013672,-105.00458140953631,201.84994506835938,5.879461288452148,75,79800,220.80099345121388,6.588409423828125,-0.18152788281440735,35,136.29864125199245,49.74285714285714,208.4383544921875,250.977294921875,6.040388584136963,1.0,0.16092729568481445,209.78664450908067,417.1809882084776,0.0,5.808087254081192
0.0010931595461443067,48.457142857142856,4.406618595123291,48.692753142074864,195.47959899902344,5.770434856414795,76,80850,220.95369646284357,5.558563232421875,0.5422621965408325,35,95.12426973201536,48.457142857142856,201.0381622314453,202.57525634765625,5.940042018890381,1.0,0.16960716247558594,211.06705353282283,444.8860636216258,0.0,6.643333316266798
0.0012215262977406383,49.17142857142857,4.4024882316589355,-89.39347549370312,203.25172424316406,5.761690616607666,77,81900,219.56588639425414,6.309234619140625,1.5130888223648071,35,103.66761160371799,49.17142857142857,209.5609588623047,202.24893188476562,5.8391218185424805,1.0,0.07743120193481445,208.37907254233787,380.9038841682271,0.0,6.208223644193766
0.0006945229833945632,50.65714285714286,4.406219005584717,-38.56862072292346,273.1776123046875,6.0030999183654785,78,82950,270.7831981137994,6.996368408203125,2.4649343490600586,35,142.306347265118,50.65714285714286,280.1739807128906,268.04351806640625,6.261460304260254,1.0,0.2583603858947754,254.6883135742882,527.613384676832,0.0,4.8986462103194945
0.0,49.42857142857143,4.403198719024658,-16.249370149712234,213.655517578125,5.883898735046387,79,84000,223.49144042671534,0.0,3.079880714416504,35,114.67596099501225,49.42857142857143,213.655517578125,242.4199676513672,5.974924564361572,1.0,0.09102582931518555,212.10474140385512,452.663988379934,0.0,6.539050670660795
0.0011401735246181488,50.02857142857143,4.398451328277588,-96.30224191144538,177.13182067871094,6.112922668457031,80,85050,219.51712207543667,7.0431060791015625,3.463665008544922,35,154.43138808379894,50.02857142857143,184.1749267578125,221.89906311035156,6.399129867553711,1.0,0.2862071990966797,210.696260749746,559.1347902882364,0.0,5.05108596123201
3.116237389322123e-15,49.8,4.400905609130859,-79.60014377377126,279.451904296875,6.08854341506958,81,86100,271.7877173853876,3.0517578125e-05,4.465527057647705,35,150.7351338168167,49.8,279.4519348144531,269.9617919921875,6.179512023925781,1.0,0.09096860885620117,255.5241545569753,544.7646386602431,0.0,5.645731636757605
