Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,Evaluation/MinReturn,GaussianValueFunction/MeanValue,GaussianPolicy/dLoss,Evaluation/TerminationRate,Evaluation/MaxReturn,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,Evaluation/AverageSafetyReturn,Evaluation/StdSafetyReturn,TotalEnvSteps,GaussianValueFunction/LossAfter,Evaluation/Iteration,GaussianPolicy/Entropy,GaussianPolicy/KL,GaussianValueFunction/StdValue,GaussianValueFunction/dLoss,Evaluation/AverageReturn,GaussianPolicy/KLBefore,GaussianValueFunction/LossBefore,Evaluation/StdReturn,GaussianPolicy/LossAfter
187.64597244060698,38.08571428571429,-198.85987566755162,-4.320957660675049,0.0,1.0,544.0424135808087,35.93383026123047,35,38.08571428571429,5.753862943754414,43050,7.394305229187012,40,4.516891002655029,0.0,381.53765869140625,0.3222527503967285,188.84123974587686,0.0,7.71655797958374,170.94742659482762,35.93383026123047
158.4499082257941,38.142857142857146,-370.8306957060114,-4.346086025238037,0.8734321594238281,1.0,495.2112567999705,-61.559776306152344,35,38.142857142857146,6.090474328902504,44100,7.061516761779785,41,4.513107776641846,0.001214800518937409,385.92486572265625,0.10546159744262695,153.16969235353685,0.0,7.166978359222412,192.99668096582366,-62.43320846557617
155.59064111699368,37.51428571428571,-339.7102251716467,-4.363624572753906,0.0,1.0,419.20803139014305,-58.802894592285156,35,37.51428571428571,5.298902466260233,45150,6.736542701721191,42,4.5126729011535645,0.0,377.05810546875,0.02602243423461914,149.69275325515966,0.0,6.7625651359558105,157.93541349660254,-58.802894592285156
192.11649246558466,37.114285714285714,-161.45896183476157,-4.3663482666015625,1.9691543579101562,1.0,544.6053615622614,94.44175720214844,35,37.114285714285714,6.506135252080711,46200,6.7770771980285645,43,4.505286693572998,0.001085665193386376,374.16143798828125,0.0386052131652832,196.36093374987544,0.0,6.815682411193848,151.94687756528373,92.47260284423828
144.26963451924195,35.94285714285714,-137.18117275494515,-4.349749565124512,5.6953887939453125,1.0,508.14169072012623,-62.37183380126953,35,35.94285714285714,5.86487294780352,47250,6.867396354675293,44,4.515188694000244,0.0013709901832044125,344.683837890625,0.05041170120239258,137.9462428939605,0.0,6.9178080558776855,136.0804689690437,-68.06722259521484
187.09290321769436,37.714285714285715,-120.8205202630624,-4.342061519622803,5.07783317565918,1.0,517.051415463419,35.671688079833984,35,37.714285714285715,4.971756967807133,48300,6.839254379272461,45,4.508634090423584,0.0012965339701622725,330.90814208984375,0.21343278884887695,187.77635338016856,0.0,7.052687168121338,143.7429425587486,30.593854904174805
178.76643022037126,37.285714285714285,-208.7588222120004,-4.3075737953186035,8.764795303344727,1.0,553.5957229707075,-29.360361099243164,35,37.285714285714285,7.036928829179586,49350,7.049154758453369,46,4.516543865203857,0.0012578966561704874,304.6588134765625,0.1712784767150879,175.61280081738832,0.0,7.220433235168457,190.13849661734935,-38.12515640258789
192.92015992830423,34.285714285714285,-252.33158863161813,-4.3112616539001465,7.162666320800781,1.0,520.2581105429746,92.42379760742188,35,34.285714285714285,5.36960455352389,50400,6.6751580238342285,47,4.513211727142334,0.0014934174250811338,303.42620849609375,0.13282012939453125,196.95944157346963,0.0,6.80797815322876,154.10343775412545,85.2611312866211
205.03017611187826,35.97142857142857,-83.98694863729928,-4.297691345214844,8.151008605957031,1.0,652.0542806727755,121.51126861572266,35,35.97142857142857,6.096770640666906,51450,7.003645420074463,48,4.509944438934326,0.0011680766474455595,318.24261474609375,0.39182567596435547,211.87765365369933,0.0,7.395471096038818,175.03596447235006,113.36026000976562
207.19615808760298,37.34285714285714,-328.67185447519745,-4.319234371185303,7.916770935058594,1.0,528.5927197964747,73.46111297607422,35,37.34285714285714,4.857647032656608,52500,7.934359073638916,49,4.5071587562561035,0.0013796858256682754,329.1710205078125,3.8783040046691895,211.56957927313647,0.0,11.812663078308105,191.5732451110696,65.54434204101562
250.165981883742,36.51428571428571,-164.9770279179155,-4.3268513679504395,7.7891998291015625,1.0,548.422865556814,259.7210388183594,35,36.51428571428571,4.6560033662937546,53550,7.079605579376221,50,4.5026726722717285,0.0010862823110073805,361.5500183105469,0.18576717376708984,266.20328921305764,0.0,7.2653727531433105,163.2658544817849,251.9318389892578
213.51587148857274,36.17142857142857,-176.3537240019772,-4.31851053237915,8.228729248046875,1.0,506.4522588415561,149.17156982421875,35,36.17142857142857,4.872580508963041,54600,6.825350284576416,51,4.502880573272705,0.0014632049715146422,358.2263488769531,0.08538246154785156,222.46072652657736,0.0,6.910732746124268,174.2865803513364,140.94284057617188
193.64167434648581,37.114285714285714,-123.23066579128613,-4.289087295532227,7.5930938720703125,1.0,513.1683658222532,98.22993469238281,35,37.114285714285714,6.032158716041066,55650,6.8527936935424805,52,4.505677700042725,0.0013254359364509583,351.2467041015625,0.06166553497314453,199.0959902117219,0.0,6.914459228515625,162.83099934433417,90.6368408203125
280.19855823345995,36.857142857142854,-50.851721346866555,-4.268964767456055,1.306640625,1.0,587.6563653658297,363.04364013671875,35,36.857142857142854,5.265211199903745,56700,7.07584285736084,53,4.490792274475098,1.4854787877993658e-05,420.49993896484375,0.3215317726135254,304.66084890302216,0.0,7.397374629974365,160.79594043557262,361.73699951171875
321.8690636287406,37.65714285714286,-65.26470083185025,-4.1262078285217285,10.851898193359375,1.0,658.6214765329347,508.3636169433594,35,37.65714285714286,5.874608106773018,57750,7.0225958824157715,54,4.489358901977539,0.0012884429888799787,435.705810546875,0.27971649169921875,356.1391037624098,0.0,7.30231237411499,163.94329499504562,497.51171875
266.9173884219332,37.97142857142857,-102.28329297367021,-4.059102535247803,9.03802490234375,1.0,650.6278038499077,274.21649169921875,35,37.97142857142857,5.60349745011715,58800,6.898820400238037,55,4.499583721160889,0.0014706684742122889,425.11029052734375,0.13311147689819336,284.8204900905569,0.0,7.0319318771362305,174.5057301953339,265.178466796875
313.83587105006444,37.42857142857143,38.76759948520758,-3.9207441806793213,9.624481201171875,1.0,686.1427074081261,460.33050537109375,35,37.42857142857143,4.612317138679332,59850,6.961544513702393,56,4.499029159545898,0.0013357019051909447,436.3232727050781,0.17986726760864258,344.1532587106595,0.0,7.141411781311035,169.2165689131249,450.7060241699219
328.6871982163347,37.97142857142857,112.24441743363833,-3.8420517444610596,8.95343017578125,1.0,530.9147205312494,467.3399353027344,35,37.97142857142857,4.378425772454976,60900,6.780381202697754,57,4.49752950668335,0.0013013407588005066,424.0303955078125,0.08703279495239258,359.58630405364966,0.0,6.8674139976501465,108.68063280291246,458.3865051269531
278.66407884252385,37.05714285714286,-75.74351277522453,-3.787519931793213,9.825347900390625,1.0,605.2720284574073,400.6751708984375,35,37.05714285714286,5.215048867832166,61950,6.916473388671875,58,4.505153179168701,0.0013616839423775673,439.2328186035156,0.0983724594116211,305.4179084136206,0.0,7.014845848083496,183.86502999075367,390.8498229980469
296.1887890445832,36.371428571428574,-76.51463743965759,-3.705725908279419,0.0,1.0,587.2911636094622,431.2945861816406,35,36.371428571428574,5.121861906353499,63000,6.809620380401611,59,4.5048747062683105,0.0,420.36700439453125,0.1423201560974121,324.5237810171926,0.0,6.951940536499023,140.8669043657908,431.2945861816406
324.639625952501,36.57142857142857,56.803949964212265,-3.5709316730499268,9.11285400390625,1.0,760.121191940838,459.3132629394531,35,36.57142857142857,4.357494131039171,64050,6.857462406158447,60,4.510553359985352,0.0014400988584384322,427.9281005859375,0.1591477394104004,355.5243140256309,0.0,7.016610145568848,178.92985309662353,450.2004089355469
331.2911566137073,37.714285714285715,57.40948491325298,-3.3756182193756104,11.133453369140625,1.0,701.2022648831799,519.6349487304688,35,37.714285714285715,5.229430062206607,65100,6.880611896514893,61,4.507821559906006,0.0013619024539366364,417.1754455566406,0.23966264724731445,366.7423799066045,0.0,7.120274543762207,155.5010994721117,508.5014953613281
326.2611530878917,36.34285714285714,-199.42433694116326,-3.169309139251709,11.6292724609375,1.0,640.2179227600509,524.4887084960938,35,36.34285714285714,4.465377009473522,66150,7.084866523742676,62,4.503153324127197,0.001324995537288487,411.361572265625,0.40329742431640625,363.66056221509734,0.0,7.488163948059082,196.54820637799082,512.8594360351562
356.74009752145,36.25714285714286,94.56551212339014,-2.891190528869629,12.28375244140625,1.0,683.6466641571272,595.8418579101562,35,36.25714285714286,5.233643129614711,67200,6.968145370483398,63,4.495172023773193,0.0013455598382279277,396.0595397949219,0.4145355224609375,398.11471879865377,0.0,7.382680892944336,155.95896449555295,583.55810546875
370.38215634669945,35.22857142857143,46.197211395607496,-2.706505298614502,0.0,1.0,663.2667780001191,649.8671875,35,35.22857142857143,5.093893903689084,68250,6.910953044891357,64,4.498680114746094,0.0,429.53924560546875,0.09290122985839844,415.38811968309653,0.0,7.003854274749756,146.62328804518012,649.8671875
384.861715892479,37.08571428571429,129.59813324365578,-2.369629144668579,0.0,1.0,720.1908937313525,652.5097045898438,35,37.08571428571429,5.173401360096959,69300,6.97489595413208,65,4.503358364105225,0.0,423.5084533691406,0.12291097640991211,428.8645775014827,0.0,7.097806930541992,155.70886960084147,652.5097045898438
376.20490312356327,37.142857142857146,-0.7990252289815309,-2.156886339187622,11.91729736328125,1.0,609.1384082724512,614.1174926757812,35,37.142857142857146,4.440996394908674,70350,6.680925369262695,66,4.494111061096191,0.0013473875587806106,410.51763916015625,0.14306259155273438,417.24923963653276,0.0,6.82398796081543,135.88486991089056,602.2001953125
341.51975342509985,34.74285714285714,-118.23393134680157,-1.9721837043762207,12.593505859375,1.0,811.3342903643783,547.7265014648438,35,34.74285714285714,5.987333568902447,71400,6.82042121887207,67,4.498074531555176,0.0014248210936784744,386.40435791015625,0.15647506713867188,380.14597303526324,0.0,6.976896286010742,171.78236925671808,535.1329956054688
340.57322540777216,37.114285714285714,-67.23651133489011,-1.8005352020263672,1.76055908203125,1.0,625.1778017485308,521.515625,35,37.114285714285714,5.460358065555924,72450,6.798660755157471,68,4.507408142089844,1.5562831322313286e-05,374.973388671875,0.0960698127746582,376.0054929151722,0.0,6.894730567932129,168.23333448649169,519.7550659179688
353.54965451807806,36.0,75.17607970010008,-1.644217848777771,12.1751708984375,1.0,697.2117924977199,552.5186157226562,35,36.0,4.077814540727843,73500,6.7540602684021,69,4.500668048858643,0.0013661783887073398,368.19012451171875,0.12967491149902344,391.74542842597486,0.0,6.883735179901123,156.79600198436282,540.3434448242188
360.6449278456786,36.2,44.214861601503735,-1.2513314485549927,12.50689697265625,1.0,665.4966712632669,637.2268676757812,35,36.2,4.6708824495102474,74550,6.715345859527588,70,4.494903564453125,0.001312972861342132,369.5752868652344,0.07809782028198242,405.29862234198947,0.0,6.79344367980957,154.6853456793982,624.719970703125
399.9143907143971,34.8,119.77709300793973,-0.7377582788467407,13.85015869140625,1.0,647.2289272294055,720.1879272460938,35,34.8,5.386756246308428,75600,6.953096389770508,71,4.478755950927734,0.0012976707657799125,413.9273681640625,0.5088276863098145,451.29109364004955,0.0,7.461924076080322,142.03564207720635,706.3377685546875
444.3788890695732,35.65714285714286,157.7143943889935,-0.20385265350341797,12.20782470703125,1.0,765.4549416688233,840.8139038085938,35,35.65714285714286,5.456020827059417,76650,6.964316368103027,72,4.477726936340332,0.0013194927014410496,460.9105529785156,0.2743415832519531,504.43594002722074,0.0,7.2386579513549805,124.1510510571228,828.6060791015625
442.6715846746638,37.457142857142856,127.14355365027103,0.31172508001327515,3.75347900390625,1.0,670.7720058611704,786.9013061523438,35,37.457142857142856,3.6043058150167093,77700,6.9830780029296875,73,4.490210056304932,0.0014373332960531116,491.5066223144531,0.3103785514831543,498.94122786511423,0.0,7.293456554412842,148.7101198216032,783.1478271484375
419.5088023863397,36.2,107.3634667393166,0.8145565390586853,0.0,1.0,679.4241622025307,766.681640625,35,36.2,5.2904226134186505,78750,6.8522515296936035,74,4.475430011749268,0.0,462.0629577636719,0.11137723922729492,474.0897654602724,0.0,6.963628768920898,123.36304409498716,766.681640625
418.6787813147912,34.08571428571429,-23.91760598863985,1.392546534538269,13.07891845703125,1.0,797.9412039460195,785.8941650390625,35,34.08571428571429,4.877771321128584,79800,6.8946533203125,75,4.478585243225098,0.001468023401685059,497.7091064453125,0.21936702728271484,475.8844898033636,0.0,7.114020347595215,167.35478064978844,772.8152465820312
433.442665159798,35.42857142857143,179.9285093671177,2.04310941696167,1.9444580078125,1.0,649.0005260893099,845.5145874023438,35,35.42857142857143,4.918104828289127,80850,6.762628078460693,76,4.47605562210083,1.5286630514310673e-05,486.3946228027344,0.08290386199951172,493.71146652233284,0.0,6.845531940460205,99.5610603536869,843.5701293945312
411.49056370866447,35.08571428571429,124.13139222566018,2.589104652404785,2.17901611328125,1.0,692.4316065448133,799.2347412109375,35,35.08571428571429,3.83496268241429,81900,6.7647318840026855,77,4.484121799468994,1.5506959243793972e-05,472.43890380859375,0.09028005599975586,468.2243399005346,0.0,6.855011940002441,139.06755532065276,797.0557250976562
424.4555284432169,35.25714285714286,180.2343660180692,3.2714900970458984,1.962890625,1.0,763.0380394731794,805.5206909179688,35,35.25714285714286,4.587827728381496,82950,6.704770565032959,78,4.479825496673584,1.5451436411240138e-05,477.78704833984375,0.0696859359741211,482.4110506542212,0.0,6.77445650100708,132.13056392855307,803.5578002929688
412.6722873067961,36.31428571428572,115.04981058116739,4.009695053100586,0.1942138671875,1.0,656.3501539002123,787.0599975585938,35,36.31428571428572,4.477061718655782,84000,6.606509208679199,79,4.478964328765869,1.49887100064916e-07,433.9510498046875,0.07541131973266602,468.97155214197204,0.0,6.681920528411865,111.18287187163845,786.8657836914062
384.16057169058604,36.714285714285715,89.83238384889123,4.3953022956848145,0.0,1.0,641.2700748164496,634.5909423828125,35,36.714285714285715,5.390846361175202,85050,6.6135687828063965,80,4.499115467071533,0.0,389.19940185546875,0.11722469329833984,429.512951168478,0.0,6.730793476104736,151.86346429012679,634.5909423828125
