Evaluation/StdSafetyReturn,GaussianPolicy/KL,Evaluation/AverageDiscountedReturn,Evaluation/AverageDiscountedSafetyReturn,GaussianValueFunction/LossAfter,Evaluation/AverageReturn,Evaluation/StdReturn,Evaluation/TerminationRate,GaussianPolicy/Entropy,Evaluation/AverageSafetyReturn,GaussianValueFunction/dLoss,GaussianPolicy/dLoss,Evaluation/MinReturn,Evaluation/Iteration,GaussianPolicy/LossAfter,GaussianValueFunction/MeanValue,GaussianValueFunction/LossBefore,GaussianPolicy/KLBefore,GaussianPolicy/LossBefore,Evaluation/NumEpisodes,GaussianValueFunction/StdValue,Evaluation/MaxReturn,TotalEnvSteps
9.568826938532844,0.0012032297672703862,25.428216676250486,33.25714285714286,-2.32848858833313,4.108166589895894,128.22640401470858,1.0,4.397520542144775,33.25714285714286,0.23569416999816895,0.2313671112060547,-410.1281661339574,18,26.51471519470215,-0.04200530797243118,-2.092794418334961,0.0,26.746082305908203,35,95.35617065429688,217.46094865656715,19950
9.005032606542741,0.0015353315975517035,-19.589341580489588,32.628571428571426,-2.3394129276275635,-48.018105964332946,167.35934315097845,1.0,4.398917198181152,32.628571428571426,0.30176758766174316,0.4041557312011719,-616.2806975746317,19,32.063541412353516,-0.04042751342058182,-2.0376453399658203,0.0,32.46769714355469,35,102.85623931884766,266.38277927154206,21000
7.860830303550923,0.0011345812818035483,27.09371304492295,30.514285714285716,-2.024367332458496,6.716671067563896,125.88528471093103,1.0,4.398675441741943,30.514285714285716,27.83637523651123,0.5441188812255859,-348.19349434089867,20,31.393932342529297,-0.04151295870542526,25.812007904052734,0.0,31.938051223754883,35,169.25843811035156,233.48159001855885,22050
8.32679471369876,0.00127051689196378,5.398780953670918,31.085714285714285,-1.389472246170044,-16.279009975334798,184.76928867434728,1.0,4.404257297515869,31.085714285714285,1.3013352155685425,0.5907688140869141,-578.7379359544808,21,25.997451782226562,-0.043929748237133026,-0.08813703060150146,0.0,26.588220596313477,35,168.0843505859375,328.41967229503416,23100
9.39691655897436,0.0014348060358315706,5.930338859467696,34.42857142857143,-2.2177038192749023,-21.50763619408107,113.36993209312452,1.0,4.398272514343262,34.42857142857143,0.39931750297546387,0.4305095672607422,-291.0244101992477,22,26.618301391601562,-0.04427666589617729,-1.8183863162994385,0.0,27.048810958862305,35,173.19464111328125,239.6674857839996,24150
10.044147448100496,0.0015960052842274308,-16.05273018029642,34.97142857142857,-2.5225818157196045,-45.683759900017684,178.00440697540506,1.0,4.389091968536377,34.97142857142857,0.6183737516403198,0.6433563232421875,-591.7617286239184,23,25.15645980834961,-0.039504554122686386,-1.9042080640792847,0.0,25.799816131591797,35,155.38421630859375,137.7077979822468,25200
9.311656070512388,0.0014263044577091932,-40.289347365017136,33.48571428571429,-0.9293228387832642,-74.78603309642955,136.07939323414408,1.0,4.384671688079834,33.48571428571429,0.6959942430257797,0.4163494110107422,-404.7230583234666,24,25.919063568115234,-0.04021501541137695,-0.23332859575748444,0.0,26.335412979125977,35,174.005126953125,196.80637275461828,26250
8.611525262515276,0.0011205548653379083,-15.554212574348458,31.114285714285714,-1.7962332963943481,-44.48472879856399,171.49484487403637,1.0,4.381412029266357,31.114285714285714,1.09702467918396,0.3416900634765625,-476.949728958089,25,29.402347564697266,-0.048993103206157684,-0.6992086172103882,0.0,29.744037628173828,35,146.278564453125,270.41314968047425,27300
9.342201811879123,0.0011722572380676866,24.74977078529973,34.74285714285714,-0.815295398235321,1.5192055754269258,139.83868742683575,1.0,4.388661861419678,34.74285714285714,70.73744505643845,0.5096435546875,-313.7727920735617,26,22.653751373291016,-0.0479891374707222,69.92214965820312,0.0,23.163394927978516,35,70.35818481445312,263.40159428426995,28350
9.363672748817034,0.0013395925052464008,30.935686616158875,34.91428571428571,-1.2530661821365356,8.400291167061877,159.12385843419662,1.0,4.389683723449707,34.91428571428571,0.3339134454727173,0.6209526062011719,-433.62496113944485,27,26.13477897644043,-0.04549331218004227,-0.9191527366638184,0.0,26.7557315826416,35,75.67118072509766,343.0014809273085,29400
10.788353508694986,0.0014354869490489364,73.84212272144784,36.2,-1.5647586584091187,59.954138693875315,121.76093715835285,1.0,4.387237071990967,36.2,0.2851330041885376,0.4878215789794922,-247.25243162510972,28,20.509321212768555,-0.04456564411520958,-1.279625654220581,0.0,20.997142791748047,35,81.85689544677734,331.2805012194362,30450
9.298496696580933,0.0016553668538108468,33.20251007483694,35.77142857142857,-1.9331237077713013,8.2533840956475,134.9148692625459,1.0,4.376925945281982,35.77142857142857,0.324568510055542,0.5371189117431641,-332.72459267621286,29,24.23467445373535,-0.04459880292415619,-1.6085551977157593,0.0,24.771793365478516,35,91.2523193359375,264.99012309381345,31500
8.94536705992184,0.0010389407398179173,49.82469608371115,38.74285714285714,-2.3163254261016846,26.140990886527117,117.25019928755749,1.0,4.3810882568359375,38.74285714285714,0.35898053646087646,0.4923839569091797,-455.1504816033262,30,24.148632049560547,-0.04576355591416359,-1.957344889640808,0.0,24.641016006469727,35,101.21458435058594,227.3566081398948,32550
9.07519606804555,0.001264755381271243,67.30600114335782,34.57142857142857,-2.50860595703125,48.458145720183026,162.91462577527213,1.0,4.378409385681152,34.57142857142857,0.5150361061096191,0.4629955291748047,-485.14031876367295,31,28.013702392578125,-0.04277949780225754,-1.9935698509216309,0.0,28.47669792175293,35,115.65827178955078,334.0474643226127,33600
9.801457617547067,0.0014082406414672732,37.744243442401924,34.4,-1.8972972631454468,15.27961862890585,144.4667235866564,1.0,4.372014045715332,34.4,0.29919326305389404,0.5719871520996094,-424.9733374567969,32,30.841867446899414,-0.03941669315099716,-1.5981040000915527,0.0,31.413854598999023,35,98.98471069335938,287.4677483967681,34650
8.282068163280503,0.0015767338918522,58.652827591849054,34.91428571428571,-2.085658311843872,39.81668117128726,117.00044112615255,1.0,4.37162446975708,34.91428571428571,3.6691954135894775,0.5578536987304688,-288.6428551006729,33,27.94353485107422,-0.025313496589660645,1.5835371017456055,0.0,28.501388549804688,35,110.64949035644531,305.1081821622362,35700
9.717058427826597,0.0013166184071451426,17.911495720098237,34.91428571428571,-2.3113207817077637,-10.624496834344386,112.13844531344925,1.0,4.361883163452148,34.91428571428571,0.5758042335510254,0.5997505187988281,-260.6335460300917,34,25.651493072509766,-0.027361832559108734,-1.7355165481567383,0.0,26.251243591308594,35,125.0311279296875,157.64033618175017,36750
9.645385911810637,0.0011725720250979066,57.49336091041274,36.22857142857143,2.7722649574279785,35.19088902747579,172.7164715298875,1.0,4.358977317810059,36.22857142857143,-5.229370832443237,0.5716438293457031,-587.7770852116465,35,25.911855697631836,-0.02639871835708618,-2.457105875015259,0.0,26.48349952697754,35,131.35128784179688,318.23617528501455,37800
8.135585725812298,0.0011484400602057576,87.14222228391013,32.57142857142857,-0.5809617042541504,74.44302278125019,114.95068992761158,1.0,4.347446918487549,32.57142857142857,67.05144357681274,0.597869873046875,-261.4518209094598,36,31.003211975097656,-0.014408368617296219,66.4704818725586,0.0,31.60108184814453,35,48.0404167175293,279.43798575172855,38850
9.091193316521618,0.0013943481026217341,32.81577700687312,33.51428571428571,-1.1295654773712158,13.512270731396383,152.97588233827724,1.0,4.346867561340332,33.51428571428571,0.2502601146697998,0.3457183837890625,-495.4061428053779,37,21.030555725097656,-0.021708309650421143,-0.879305362701416,0.0,21.37627410888672,35,53.242469787597656,224.70671796547742,39900
9.715966241192895,0.0015162928029894829,64.93132855853622,34.0,-1.322870135307312,49.63034884333531,131.18223426661896,1.0,4.3511199951171875,34.0,0.26227760314941406,0.5625953674316406,-322.1613716847867,38,30.037134170532227,-0.02196260541677475,-1.060592532157898,0.0,30.599729537963867,35,60.374359130859375,286.8597032405204,40950
9.407508941786658,0.0012963908957317472,65.54061765270663,35.885714285714286,-1.5664525032043457,48.99914324757086,127.81502607325363,1.0,4.349302291870117,35.885714285714286,0.28407132625579834,0.28661537170410156,-203.55313748138636,39,29.70953369140625,-0.022526714950799942,-1.2823811769485474,0.0,29.99614906311035,35,69.72665405273438,346.9376637048269,42000
8.26331948913945,0.0010933985468000174,50.222918915227275,37.34285714285714,-1.5197699069976807,30.877323969882152,127.51800883224142,1.0,4.345705986022949,37.34285714285714,1.6103504225611687,0.41867828369140625,-369.8029789827399,40,33.21345138549805,-0.021224509924650192,0.090580515563488,0.0,33.63212966918945,35,79.380126953125,229.13913882885154,43050
9.313847491882226,0.0015914231771603227,71.51500164302311,33.22857142857143,-1.876747488975525,56.007921497827816,198.9287595509087,1.0,4.349133491516113,33.22857142857143,0.33068716526031494,0.6331424713134766,-808.7400496509794,41,25.648242950439453,-0.021960940212011337,-1.54606032371521,0.0,26.28138542175293,35,92.47479248046875,342.3098946946679,44100
10.08478344551122,0.0012522959150373936,68.04042939907544,33.8,-2.2547800540924072,52.163934981034444,103.08693913835245,1.0,4.346100807189941,33.8,0.36699795722961426,0.16164016723632812,-251.5008536883335,42,31.939300537109375,-0.02306981384754181,-1.887782096862793,0.0,32.1009407043457,35,108.32286834716797,245.11613328442905,45150
9.549869109050658,0.001590234343893826,64.84233375294009,35.0,-1.8563417196273804,46.20620514111259,133.9681551500362,1.0,4.344085216522217,35.0,25.27618157863617,0.5299568176269531,-433.7703973039841,43,36.57014465332031,-0.017909731715917587,23.41983985900879,0.0,37.100101470947266,35,147.6865234375,261.58605245640643,46200
9.440944262701088,0.0012829276965931058,35.1819291427255,32.2,-2.1416685581207275,12.65223450957333,117.63209922503427,1.0,4.342759609222412,32.2,0.3500736951828003,0.24972152709960938,-329.5747854868189,44,30.587495803833008,-0.0190739706158638,-1.7915948629379272,0.0,30.837217330932617,35,167.95175170898438,219.66969716022734,47250
9.894298502528759,0.0013494489248842,66.38801171754783,34.4,-2.169401168823242,49.40920424747608,104.39350742474514,1.0,4.348339080810547,34.4,-0.09760117530822754,0.8142166137695312,-199.3260472367705,45,27.043325424194336,-0.01954469084739685,-2.2670023441314697,0.0,27.857542037963867,35,147.69573974609375,329.3596277221805,48300
9.380135328208768,0.0012484837789088488,19.192946130373198,34.68571428571428,-2.349977970123291,-6.6878985777123665,196.43229629727,1.0,4.3452887535095215,34.68571428571428,0.3746124505996704,0.7078475952148438,-684.9470516386496,46,32.50946044921875,-0.022973157465457916,-1.9753655195236206,0.0,33.217308044433594,35,171.29827880859375,256.6917129755763,49350
8.105629185312878,0.0010270948987454176,74.16184042774428,33.114285714285714,-2.3035669326782227,58.51495420363288,94.66015556884734,1.0,4.347324371337891,33.114285714285714,0.10101199150085449,0.4466972351074219,-129.85532625407302,47,36.562374114990234,-0.021862629801034927,-2.202554941177368,0.0,37.009071350097656,35,166.520263671875,262.7582978345029,50400
8.633395056643801,0.0014167999615892768,80.68503049106604,34.48571428571429,-2.0688793659210205,69.87773408211653,144.95835588802228,1.0,4.3450422286987305,34.48571428571429,-0.2575249671936035,0.265106201171875,-307.4035513548091,48,32.88409423828125,-0.0247950442135334,-2.326404333114624,0.0,33.149200439453125,35,145.85418701171875,386.33179441446686,51450
9.166042031902988,0.001470917952246964,83.94994440362693,32.57142857142857,-0.9607208967208862,71.76759549608936,88.0782197021075,1.0,4.347829818725586,32.57142857142857,33.859631419181824,0.6216354370117188,-90.18255463687319,49,32.105953216552734,-0.026630502194166183,32.89891052246094,0.0,32.72758865356445,35,118.71931457519531,273.35132827628377,52500
10.63202708800161,0.0013520440552383661,60.39884652020582,37.4,-2.0401859283447266,39.8329438988972,108.26026568474167,1.0,4.34718132019043,37.4,0.38496577739715576,0.42203521728515625,-234.89429256565973,50,33.682029724121094,-0.009008198976516724,-1.6552201509475708,0.0,34.10406494140625,35,83.75353240966797,243.79252760194407,53550
9.456495446117922,0.0009717887733131647,60.845489682368715,36.05714285714286,-1.8931889533996582,42.22026302501662,196.19291113995072,1.0,4.344762325286865,36.05714285714286,4.262278079986572,0.39434051513671875,-524.40903358686,51,28.776891708374023,-0.006880044937133789,2.369089126586914,0.0,29.171232223510742,35,98.81814575195312,341.1428330144076,54600
9.11764380590888,0.001054571708664298,37.01669605278525,34.2,-2.325678586959839,15.352975015671863,190.98633229235077,1.0,4.347364902496338,34.2,0.3683720827102661,0.46309661865234375,-781.5387817198983,52,27.355480194091797,-0.007852151989936829,-1.9573065042495728,0.0,27.81857681274414,35,101.58499908447266,255.20484760857678,55650
8.240566653787239,0.0013332379749044776,50.519602591008514,34.91428571428571,-1.3350472450256348,29.521575870804607,177.00078652497905,1.0,4.348538875579834,34.91428571428571,48.205591678619385,0.5977668762207031,-783.4000462828247,53,35.41613006591797,-0.005128536373376846,46.87054443359375,0.0,36.01389694213867,35,61.541419982910156,262.2234320227145,56700
9.135711493353757,0.0010010183323174715,89.80391428852019,34.285714285714285,-1.394351840019226,79.76846921744144,153.43409228655315,1.0,4.3512163162231445,34.285714285714285,0.5075162053108215,0.8751678466796875,-562.1393693584126,54,35.84681701660156,-0.0067750997841358185,-0.8868356347084045,0.0,36.72198486328125,35,69.50534057617188,293.0676546291973,57750
7.920317453955275,0.0011131829814985394,54.02300658269684,31.8,-1.9091733694076538,38.17068981733462,185.97989843521174,1.0,4.348703384399414,31.8,0.45468831062316895,0.6923942565917969,-823.4159071333222,55,30.92936134338379,-0.006536543369293213,-1.4544850587844849,0.0,31.621755599975586,35,80.16149139404297,299.0526210681778,58800
9.949833349029992,0.0013953751185908914,76.27168957709164,33.97142857142857,-2.0003814697265625,64.22622206438434,105.35695985461562,1.0,4.347750186920166,33.97142857142857,2.0836301669478416,0.9657669067382812,-255.39432202601822,56,25.471471786499023,-0.006644096225500107,0.08324869722127914,0.0,26.437238693237305,35,87.1124496459961,326.4676883650034,59850
8.409130120752986,0.0010839431779459119,49.57813033562551,32.82857142857143,-1.6837522983551025,31.422417571853,176.98483235340237,1.0,4.349062919616699,32.82857142857143,3.7687060832977295,0.616973876953125,-411.4720274491703,57,34.803592681884766,-0.008044667541980743,2.084953784942627,0.0,35.42056655883789,35,80.87388610839844,323.15323323854983,60900
7.759865347032874,0.00115635572001338,35.52294066325999,32.114285714285714,-1.701625943183899,15.721321839768088,214.8791076400258,1.0,4.343654632568359,32.114285714285714,9.698931336402893,0.781890869140625,-771.742532258867,58,36.05540466308594,-0.006305508315563202,7.997305393218994,0.0,36.83729553222656,35,76.700927734375,285.6213262854557,61950
9.479257699346096,0.0010542746167629957,28.061044278027552,33.02857142857143,-2.0931179523468018,8.114026702194188,149.7929036955154,1.0,4.342331886291504,33.02857142857143,0.4192386865615845,0.589569091796875,-368.332576000861,59,30.295717239379883,-0.006402641534805298,-1.6738792657852173,0.0,30.885286331176758,35,70.60871124267578,288.5709189504789,63000
7.4683550083410095,0.00145772157702595,86.132999762038,31.228571428571428,-1.9396328926086426,74.00638694756778,170.63813232505444,1.0,4.34910249710083,31.228571428571428,0.8951746225357056,0.7288360595703125,-440.0969760043913,60,33.85374069213867,-0.0049314722418785095,-1.044458270072937,0.0,34.582576751708984,35,86.78379821777344,373.07161287688973,64050
9.45105544262607,0.0010592752369120717,58.116997874196024,33.857142857142854,-2.1824684143066406,43.54351783841228,148.48101644779612,1.0,4.34577751159668,33.857142857142854,-0.029101133346557617,0.5576839447021484,-543.3488337584058,61,28.070575714111328,-0.007751580327749252,-2.2115695476531982,0.0,28.628259658813477,35,78.11882781982422,234.54398408695053,65100
9.471073037929541,0.0010813830886036158,54.13513052557143,34.885714285714286,-2.3336079120635986,38.49335523641573,141.03892133272353,1.0,4.3441081047058105,34.885714285714286,0.6730045080184937,0.6945266723632812,-287.6221236367627,62,33.658443450927734,-0.008229106664657593,-1.660603404045105,0.0,34.352970123291016,35,74.53059387207031,295.3194394351023,66150
8.21665804252283,0.0014453165931627154,93.37729481081722,32.17142857142857,-2.264192581176758,83.17764678093064,147.06770569733544,1.0,4.342446804046631,32.17142857142857,2.819598138332367,0.7340812683105469,-485.2908288559492,63,32.600730895996094,-0.007088586688041687,0.5554055571556091,0.0,33.33481216430664,35,79.25025177001953,362.62652338279065,67200
9.63945971896088,0.0011186636984348297,82.05142828731701,37.77142857142857,-2.098491907119751,66.36308585074791,132.9326466977047,1.0,4.344119071960449,37.77142857142857,-0.43900346755981445,0.5841732025146484,-441.5734976046648,64,31.537321090698242,-0.008424989879131317,-2.5374953746795654,0.0,32.12149429321289,35,70.80999755859375,246.27801804041766,68250
9.910456238596831,0.0009761390974745154,96.71655451067666,36.8,-2.336817741394043,80.45569582654991,107.51820115514545,1.0,4.3457441329956055,36.8,0.42015790939331055,0.5914573669433594,-318.9902367430044,65,35.77938461303711,-0.00909019261598587,-1.9166598320007324,0.0,36.37084197998047,35,87.01783752441406,329.81679956114715,69300
9.991261488042888,0.0007447043317370117,110.54063972514959,36.34285714285714,-2.569946765899658,99.18315752670797,95.97619203014591,1.0,4.342581272125244,36.34285714285714,0.4881477355957031,0.8113059997558594,-107.13747873973414,66,34.828617095947266,-0.007439546287059784,-2.081799030303955,0.0,35.639923095703125,35,93.0345458984375,275.23345103235044,70350
8.870956969291441,0.001420861459337175,117.944657216251,33.857142857142854,-2.5199832916259766,112.23982484715403,116.93600322293798,1.0,4.344892978668213,33.857142857142854,0.8316090106964111,0.7104263305664062,-252.2194777948602,67,29.728042602539062,-0.0097213014960289,-1.6883742809295654,0.0,30.43846893310547,35,78.75753784179688,296.56699103134997,71400
8.858709538859344,0.001464050728827715,80.49314017324778,32.74285714285714,-2.110649585723877,65.51334904237837,165.54855825506485,1.0,4.342049598693848,32.74285714285714,-0.27256321907043457,0.5220146179199219,-489.7427570595804,68,37.43965148925781,-0.010483335703611374,-2.3832128047943115,0.0,37.961666107177734,35,83.39944458007812,309.6104809704843,72450
8.91346150035817,0.001109510543756187,112.84326707654584,33.51428571428571,-2.564828395843506,103.2609496371368,96.07060989029405,1.0,4.3383684158325195,33.51428571428571,0.6222168207168579,0.6151924133300781,-75.35249846704517,69,37.720096588134766,-0.010783642530441284,-1.942611575126648,0.0,38.335289001464844,35,98.31149291992188,296.69336271026344,73500
8.563329506967365,0.0010729898931458592,73.91447692125622,31.428571428571427,-2.3268392086029053,62.54751385982638,153.56346266069735,1.0,4.338689804077148,31.428571428571427,-0.19627690315246582,0.3311958312988281,-610.1901614939084,70,34.769710540771484,-0.008279796689748764,-2.523116111755371,0.0,35.10090637207031,35,83.43257904052734,333.5831493840186,74550
9.620810776644555,0.0011646265629678965,90.3661690066201,36.2,-1.7526018619537354,77.19500155007152,126.48665937692783,1.0,4.339503765106201,36.2,-0.5340278148651123,0.57232666015625,-140.9179050786592,71,35.78706359863281,-0.012751452624797821,-2.2866296768188477,0.0,36.35939025878906,35,49.90468978881836,309.9115998606645,75600
9.682974749528164,0.0013831524411216378,119.08637875585934,35.2,-1.4006491899490356,112.30921392613028,136.53222363118826,1.0,4.3397626876831055,35.2,6.0438748598098755,0.7841987609863281,-311.82886563091074,72,39.16594314575195,-0.011014863848686218,4.64322566986084,0.0,39.95014190673828,35,65.88224792480469,390.10393044020634,76650
8.543000476580646,0.0014496089424937963,142.69351979206118,35.4,-1.9998760223388672,136.76056930276087,92.37719388541099,1.0,4.342196941375732,35.4,0.44543564319610596,0.8785591125488281,-79.60272866076308,73,37.09754943847656,-0.011930201202630997,-1.5544403791427612,0.0,37.97610855102539,35,87.17024993896484,294.07889573880675,77700
10.3850756337336,0.001469236216507852,130.42925238123732,34.08571428571429,-2.3826470375061035,125.35396419270596,99.26441492110527,1.0,4.343124866485596,34.08571428571429,0.4496804475784302,0.6516838073730469,-46.86847052767115,74,34.57426834106445,-0.010295450687408447,-1.9329665899276733,0.0,35.2259521484375,35,99.24749755859375,312.8967418403091,78750
8.990062540927951,0.001002535573206842,100.58030578385869,32.08571428571429,-2.7991087436676025,93.85375771359317,140.2196090394859,1.0,4.337906837463379,32.08571428571429,0.568401575088501,0.4216651916503906,-289.4769016791766,75,29.56822967529297,-0.0078195258975029,-2.2307071685791016,0.0,29.98989486694336,35,119.02597045898438,383.61428522480463,79800
9.375782960502498,0.0011975119123235345,99.21714706384599,36.25714285714286,-2.316251039505005,86.07491172172718,119.88173738939741,1.0,4.337363243103027,36.25714285714286,0.2644174098968506,0.6361618041992188,-236.40791179079423,76,34.7586784362793,-0.00859927013516426,-2.0518336296081543,0.0,35.394840240478516,35,87.74809265136719,312.40785314095626,80850
10.148529600943403,0.0013878392055630684,111.80996759359613,37.08571428571429,-2.522305727005005,101.9530628972409,130.3426035835263,1.0,4.341655254364014,37.08571428571429,1.744824469089508,0.5203895568847656,-181.12312963068425,77,35.47175979614258,-0.006251771003007889,-0.7774812579154968,0.0,35.992149353027344,35,109.62222290039062,454.19732609609713,81900
9.59787391423066,0.001300936914049089,104.5697681680231,33.371428571428574,-2.738273859024048,95.47948082609125,112.53859992884004,1.0,4.3410258293151855,33.371428571428574,0.4417269229888916,0.5336837768554688,-125.84637375247746,78,33.11186981201172,-0.007654309272766113,-2.2965469360351562,0.0,33.64555358886719,35,110.22557830810547,329.7222236891193,82950
